id,y
IT,158.28973969155618
RAIL,2.1164260162544317
SBFG,18.275322026886247
SBNY,124.34525597102105
GABC,33.679657397161364
LARK,22.739001405977334
EZPW,5.1118571819243375
LODE,0.36381508904355947
CIVB,21.95235756239037
MGYR,12.291320736512638
DMF,8.693747863587381
GEL,18.47044733144763
STRT,23.208538455442884
TROW,119.77930739411124
ST,51.3363839343442
NTIC,11.974819632334338
CTS,27.070872153195666
BRO,38.06627191409583
HPP,34.66700598878489
THS,48.12082073199982
KELYB,22.055821040054035
CXO,73.01655702002917
FLIR,53.350622209691686
HEP,21.96383987997961
AEGN,20.863336565711805
OSK,91.11269782594296
NOAH,29.289604017014334
BFS,50.60115543972361
TAC,6.644710223151481
JBL,38.76421405665629
KFRC,38.879317522168606
MGF,4.4623760897986795
ERIE,174.31257173594867
CARZ,33.64745299465724
CYBE,17.673200900757653
BNS,56.19492599837519
PLT,24.627900497884383
AAXJ,69.35052111019719
OXY,37.62132226528283
HTY,6.58635158469668
CARE,20.535142292903885
MYL,17.373094898752576
BBDC,10.085361617463558
IID,5.231508009784273
OMEX,3.589646620049666
HDSN,0.5667549324368251
PHO,37.032867156344295
SFBC,35.74539504333939
IAF,4.934600547832254
CHE,431.8649464917335
ALG,116.57863417288642
RGEN,85.31271556961589
SMBC,37.53899548015836
TMUS,78.81856675839909
SCX,6.009324035591601
LYV,68.35195912287342
BLRX,2.7091920967115612
USCR,40.860934473652875
HXL,78.02049723795037
CNK,32.42687425517712
CATO,17.98868440394196
SRI,29.156701742888178
CEM,9.866507776774306
GBX,28.7616089003095
ZNH,31.172903664032997
AOBC,8.562147792696509
BDSI,6.318501474167268
SP,43.54695234037539
MEOH,36.96637443955988
CIK,3.0931899777309906
MAR,136.9717262458422
WHG,28.568475877948973
AMED,162.73443870013023
APH,102.23586215732122
ASR,175.8557370141313
CSPI,12.741420309071538
MKSI,104.5119798644291
BCPC,98.56475955658135
CMRE,8.01832431514936
ING,11.722909749868556
ANAT,117.82213182098914
TU,18.33384007923873
PLCE,69.73011338301532
NKSH,45.78209379641605
UONEK,1.994491749487897
AJG,91.43157445380066
INSI,20.057806153874196
RDI,10.94324355705901
SWX,75.13216560414318
IRS,5.443027351936056
BCRX,2.2565376736514495
CBAT,0.5950518453792724
MOH,137.35031681548563
GPM,7.601058633406501
BURG,0.750318041248025
OSUR,7.874399808325954
OGEN,0.5840364339448572
HSIC,69.87995822976553
SCI,43.35185645446637
SLG,83.25017979446994
TCCO,2.194970650951218
SNA,159.31033665383316
COHU,17.47973423819661
FEX,63.33315282223668
JPM,130.62025569075553
CCF,113.89397286413964
GLW,28.92147863169167
ECL,183.05111383154036
NPN,13.977684570133466
CIL,38.818680807913395
PNQI,135.97187606342163
AVD,14.791333574423685
GSBC,59.04929463086749
EFSC,45.00563984093186
RBCAA,44.95917183246611
ARC,1.148051162437385
MYE,15.986392976485025
CET,32.100889125946814
BAP,208.6999137833132
ACHC,32.724976478801516
WMB,22.22734748838629
NXN,13.523012796776255
AZPN,121.35748476646917
WEA,13.91783055426941
INTL,39.648655381881696
CNO,17.75239494849959
AMGN,230.8822208100315
PIO,29.32727293012532
SJW,69.7430148529987
TDI,27.252046887190264
KDP,30.27806305190971
VCLT,99.71668706758086
WW,42.41145210273825
PEAK,34.14339414446395
TA,9.213195867694104
LNT,53.348524735923704
DSU,10.602262545866761
LFC,12.872199427191438
PBIO,1.531464300847247
APT,3.366415241805651
RELV,3.969955245299239
MMP,60.25802524297997
DZSI,7.50030187381039
PNF,14.247569351979584
AEP,91.51776900053422
AT,2.4305303708170167
AXR,6.235448124471416
MPX,14.940128873384538
RSG,87.19564378053181
FCAP,65.05098310158297
BEP,44.55228318985545
PCYG,4.393937000805734
WOR,36.77088682307253
RCMT,2.855979304246254
AFB,13.5562797614556
CDE,6.458884547315291
MSON,21.326758160934737
ZN,0.183849867420585
CLX,145.83775263539073
LB,17.877200168949273
PEG,59.857614876551175
FSD,14.83078528197582
JTD,16.93055350828145
LLNW,4.229174170919304
MSBF,15.086112286850579
NOG,1.8301303751849791
SSB,82.3034639538871
LULU,222.46637760376512
UTF,25.76794020839046
GLV,10.566058730604222
CMA,68.80635041435303
DIS,148.86139593166655
CCOI,61.42372583809711
CRAI,50.70985283277204
CIDM,0.7502384173936076
PFF,36.646106129008736
BTZ,13.300509742397201
IQI,12.343733998921323
CAAS,3.0902493792761456
NWN,66.88543699295683
THO,63.81207903711906
BOKF,82.84463595709683
BTO,34.45483026025407
REI,1.8615037992140038
PKW,66.85383862287833
HCI,44.6767839744939
WWW,32.29434566856705
TK,5.11304071654085
ETN,90.02134822824435
A,79.40194972391174
NCB,15.825767073326142
DORM,72.21555609469597
MHF,7.55341222842776
WY,28.389605990773827
SNV,37.446629366775234
AEG,4.534875132328412
FYX,62.5592586590857
STCN,1.429547280672967
DYAI,5.824926647292025
PPH,61.38049163348874
OPK,1.621854875499912
RCL,118.01438574906719
POR,55.00097011120391
OIA,7.62362223431581
CRL,142.39014967336547
FFIV,143.9174808048623
NGD,0.7788715993782279
SIVB,235.51698936223508
MUFG,5.299398296820719
AIG,52.495447198378756
ALBO,19.41030515689508
OMC,76.7776572707028
PBR,15.113127424151715
ATSG,24.948365760428494
CI,204.7796191766541
LEA,118.43818885847966
GJR,22.339401254057883
MPA,13.93788230213087
CPF,28.883796547361417
INSG,5.068829973382483
FMY,13.71123662730755
FARM,15.52389867742494
FTNT,104.77922485160977
LPL,5.6841469267273075
NICE,151.0009646937583
TDF,18.064182473075306
AMS,2.405401687930681
BMRN,78.42389105340754
HBMD,16.780743819182657
PGJ,39.02088317607277
RDNT,18.691581410114505
WLL,5.264342092125302
CORR,43.11322660729868
GURE,2.7214154280004133
CMPR,129.987436837468
RYAAY,84.72593269928801
VRSK,146.78935073201924
BIMI,2.8385486638919457
CETV,4.536804283010937
MMC,108.37135961724351
CRMT,101.13365318960949
INT,42.99530088488979
SO,62.524231022717565
BUSE,26.634707262244394
UBSI,37.23947875269695
BDX,251.22633242649076
INSM,21.638892639492724
BFY,14.100790013316889
HL,2.322163467035894
HOPE,14.282519652532413
NSSC,30.271175147496642
QQEW,70.69617049260403
AGEN,4.043015035432946
AIMC,32.95783436815325
WCC,53.41932404052667
FIBK,41.33825913433712
USM,33.75845431077149
CIA,6.8987167245347845
GRMN,96.80963159662733
RTIX,1.9108368830369336
WBC,135.6415657233363
HOMB,18.554222566763247
HYI,14.879077600235627
ORMP,2.5667078206958105
CRVL,80.46510701518505
FMNB,15.178800225811072
GRVY,38.76425703743864
TLI,9.256925641678752
CTO,63.79132123134568
PAM,13.813731672123726
CLDT,17.510838169671796
DNR,0.9655960809558747
RAVE,1.8464070339412506
AGO,48.83233474752031
AEL,29.035004248672173
COP,59.47231993473119
WPM,27.126283459710216
MTZ,65.35859199451713
BBH,138.84353351414373
MOD,7.387895785134511
GDL,9.0977548825354
RIGL,2.329335177720113
CDZI,11.49786851830697
SFUN,2.047497232213989
VCIT,90.32260336533393
NMT,14.280245623242
MAXR,11.40255692991752
JAZZ,147.4555577506389
NEOG,66.05517624080957
QCOM,83.25768507019309
DTUS,33.33050593537317
EGHT,20.41491456504544
SPR,90.7264421921928
GPK,15.928846517447353
ACM,42.9143821857793
JFR,9.304027990870946
WABC,64.87580196358799
SBI,9.067061965139011
AMN,60.590462216503845
TFX,352.29199484033177
VAC,119.67853859548698
CKX,9.505713263748035
JKI,162.29803606013394
PESI,6.9537196682995885
KOSS,1.6496590850456145
SWK,157.07665036425203
DE,174.9070412370965
GEO,13.773527580074747
XRX,38.37607274952929
JJSF,185.59603328164673
TZOO,9.581909650404208
SLRC,19.437382743933902
ACIW,36.63366294830208
ATGE,34.269009414581696
ROG,129.55675146457818
AFC,25.453097610504408
GWW,318.5555395780078
FTRI,11.434834362601947
GAM,36.37426035541838
PBI,4.490829562004178
SPAR,17.069032773238163
HNI,39.052822437643684
AVY,129.20407010533668
BFZ,13.339254698048288
MVF,8.933806000546763
HIMX,2.2275655750314822
KRG,18.04217817646493
CVE,8.738899246749575
BIDU,118.01119941044615
TRNS,32.90785711631757
CBB,6.319197054939375
QUMU,2.54997824998231
PCK,9.565311632228914
POPE,85.11509590155697
ADBE,304.6653880602811
SCHL,35.690450179681314
TAYD,10.504800532832384
SYNA,56.852719906441635
IKNX,5.2301172284340804
CUB,60.06480010225952
FSS,32.54006071716087
UTL,60.8683336759107
RVT,13.812136869939911
UTHR,93.69794220382984
NTN,2.643811559870537
CHSCP,27.39204344448304
RCON,3.2810305172973067
STND,28.894518641994335
BGCP,5.6249766612182714
AROC,8.546391205293489
CRI,100.76669391818135
CYH,3.3146498913644313
IART,59.91882817781694
SCVL,36.1745001925817
GSS,3.021249682178965
UGI,43.579848804970204
PFBC,54.94280581248878
KMB,132.11989602119004
ERH,13.650040529236994
ESSA,16.95460952178999
BIP,51.74375722938974
PUK,32.98098009680832
DKS,38.601629155559806
EVR,78.15752857043555
MTEX,15.690466981455112
SCSC,35.213987655501924
GTE,0.996697288578687
TNC,73.60540120699764
JVA,4.011451999323499
WCN,89.79653198212128
AEIS,61.994307982551724
MTB,163.90349842068292
MLP,10.760152531821852
HWC,40.608011657077476
FF,11.03498861964674
ENX,11.921007222845876
ALLT,8.679328515494891
OIIM,1.6125905099187736
SNP,56.439031513053465
TNK,20.07487739132496
TVC,26.040060975525893
INVA,12.623976098967256
XIN,3.741808507472481
ANSS,248.75725309900278
PFO,11.960058226235937
TIPT,7.415461357769842
CLB,45.541865085702206
HTH,23.82311461114418
CHI,10.520085906975336
DEX,9.644736076064422
JOUT,63.11483479284636
UAL,93.12003753352079
EQT,8.912086414699653
F,8.75643355339502
FSBC,17.075608163713916
PRSC,59.50364037285534
WAFD,36.55297893838692
QQQ,203.14810966865932
AE,30.669291391563917
UMC,2.370109492878342
SLM,8.715075199421419
BX,51.28064824515192
WNC,15.478175916204139
PPBI,32.22875328521895
JCI,42.27172579763426
WWE,60.58767026202747
CPAH,1.127719071106034
DYNT,0.7113178731075458
VIVO,8.88770412499189
IEI,125.60784833256785
BANR,52.8594460350458
PCAR,78.32581907062573
VRA,11.336803603579783
GBCI,43.50917962579235
CIF,2.5995559905269494
KMF,9.405313724781237
INTC,57.76430908870539
MBB,107.22704783361323
BBW,2.802680286256083
GBDC,17.430792048451213
GHL,17.311126672861214
RWT,15.458772853078022
AWP,6.229275272432082
APEN,2.9681781040586195
GPL,0.4510082241225789
WKHS,2.7306795479096913
ARTW,1.8960501979107165
ASUR,8.587207877526627
CATS,15.463892174012196
LKQ,35.224060633459786
SLB,35.46793069493711
WMT,118.95514511136344
EMB,110.53933878150002
ESEA,3.7083693166158054
HP,38.3545296556452
BBL,42.32429320396076
WWD,112.4264209908181
MNST,59.19160343870903
SWN,1.8749596728046416
STZ,182.41347436343577
GORO,4.217407811282225
TKC,5.763233517559362
BSL,15.823887346488721
BBAR,3.6918635320243443
APEX,1.0943013886400033
OMCL,80.36486114211789
RVSB,7.338854782138132
TY,27.20609682411957
IEUS,52.13777180888859
CAC,43.22260683351814
CVGW,87.01982408318236
OVLY,18.047196268677066
AUY,3.4254399967627664
CEMI,4.2168451210417
TDJ,24.72243901779923
FBSS,20.115545379561997
GGB,3.977872029145464
ALE,79.8355365712599
INTU,264.1692034023586
BRKS,44.10522103321076
LGND,111.71762138492964
NPO,62.839347190757856
LXRX,3.885077626194422
TSM,52.54737019706734
IPB,27.611691597382777
SGOC,1.0305141212125941
DAKT,6.617410824171362
KSU,151.70663156597337
GIGM,2.555036320872055
BLL,65.91538554339179
PDFS,15.369177940770507
CPA,105.13292187039434
FSM,2.991770521763462
WBS,48.01122300414041
CHK,0.5579038101587659
FFC,21.2054178250561
EOI,15.502397380280481
DLR,118.59468339506427
SYPR,0.8141460494383811
PTC,75.87734611075797
TEN,11.552303911744637
CWT,50.30911910980263
NTWK,4.21280608733775
BLX,22.20951410648066
PSB,172.22373095055278
IMH,5.854324199596098
FDP,31.469671552566677
MOFG,33.865558842963665
BKCC,4.530953691419047
CBL,1.294645174556351
MET,49.40983380678789
NCR,33.358182528289916
GOLD,16.283004149145437
GRID,51.822489633479535
WRE,29.840333081681738
SIEB,11.001653202821256
PGP,11.317238656166932
DO,5.554208706504657
MTRN,58.215431165490024
MNP,14.880314896233891
OMAB,55.21379783101413
PLG,1.2691098677743047
UFPT,44.90751233448241
PCG,7.378851560881478
ADC,72.99888574060618
LRN,20.007563560484886
SMTC,49.26700853398037
MMLP,4.409651135288083
LGL,13.727932502781263
SBR,39.31733309787702
TDS,23.236481806115943
ADM,42.572424629822166
ATEC,7.480031917363318
PDM,21.109001780179554
PHI,21.293435849142963
WSTL,0.8673732639954705
NUO,15.351511043692597
DBD,7.44523338843343
EPC,30.338007748732938
JLS,22.083203714825387
LSCC,18.546696748135624
ATHX,1.3674571604082162
AGX,36.62543139709656
BEAT,45.48348935809091
IGF,46.37896895943322
NMZ,13.9917082562339
CBMG,17.575939087687356
CCCL,0.7454774877624152
HBP,1.8830877374798418
SPWR,7.409011093212491
MMM,168.130972961184
TDG,539.4370565535625
IBA,49.697000410957756
NS,27.524703352313757
ALKS,21.17193001436024
HE,43.6935533880374
HNP,19.373370712641808
AXL,9.696770369497855
PLUG,3.398702382555778
PEIX,0.46365276907561553
ECF,11.200381020984794
BIF,11.433910072376815
GRFS,22.225149723846947
DNP,12.512568688022041
CUBE,30.342638184315437
FJP,49.95354003852009
VHC,3.9881990819282964
FCCY,19.60018310711913
BBD,7.90030831938308
ALOT,14.984766258183607
AXU,1.5968881973297155
FEP,36.022307070930225
FULT,16.85877898927472
BTE,1.0787296000653361
DGLD,31.741162521809905
TAOP,0.48709608549301897
CDNS,68.10937087030706
LUNA,7.22333471613814
CRWS,6.391997198816943
DTYL,85.6730157116213
STXS,3.8918009084060667
WSO,177.14658920459175
MCY,46.921773909494405
NBO,12.248198630893128
NNBR,8.765830924821461
BNSO,2.11036452661998
DB,7.4563028323599
TEF,7.242748661699583
CAKE,43.0123047701276
ACCO,8.947065173853243
BRKL,15.81910719230606
UBOH,21.97851888906387
WLDN,27.78285314997032
EFC,17.26161277595461
CEVA,25.993941627161085
BOE,10.425149419974392
IDT,7.098672642053663
MQT,12.80569349175055
ICON,1.3821021851807953
SCHN,20.753311038888018
BTI,36.815278417833866
COST,301.68063444264135
OC,67.33513259650235
MCBC,10.679212732319144
PNFP,61.092375763588244
ESLT,162.9163238546146
SVC,22.15450915284353
ISDR,11.456975491967388
BWA,42.58627976441271
JCOM,95.98612213445011
EMIF,29.981919281930416
CGNX,50.5145246685333
VRTU,44.57861204841128
LFUS,180.74938045249667
X,13.41667313892337
PSMT,72.66296073648655
TLT,138.8924084916817
CLMT,3.2375270806084107
PNW,87.23190872577018
SRL,10.124876379932319
CBAN,15.699876198182789
ITIC,155.43779011703825
MFL,13.038019502512727
BRC,57.21990001313748
MHLD,0.8009590620501719
CTRC,2.6089028252781987
KOP,37.9662844273745
AWI,94.31318980732627
FAX,4.152306534984052
FORR,38.42201975436704
MSTR,152.62635506196392
NKX,14.981106360711268
ASML,270.7694569610908
CRK,6.459023709414457
BDGE,32.655556684285166
EVGN,1.4369676932236302
EIX,70.26847050054444
LEN,58.9529705724205
PM,80.20573128835443
MVT,14.395328990214244
BIG,18.742158936512844
VRTS,116.35832539654997
HALO,19.33517288295785
DRRX,1.922513225575377
MDT,110.75703292298431
PEZ,53.53729158188216
TRN,21.303346285653298
IGA,10.149708265127304
BNY,13.743720465588746
MHO,43.385430981359264
ELS,69.47014619947178
MRK,85.11558941098052
FFIC,20.730901039768902
FLNT,1.7037688034816751
OFC,28.113833349377682
WEN,20.865261179261616
ARW,79.83278890934824
PW,8.377344335376327
VNQI,56.7451359511595
RIF,18.962078281803784
NAN,13.82556806273229
NAT,3.6251631250225977
RICK,18.72630573052202
APD,236.28033948194258
PAA,17.447553174250388
CDOR,10.980010512334673
SSRM,14.646328725946013
OTEX,43.10059693880795
MXC,3.7352441308879225
MRTN,20.971525251003857
IFN,19.240325782542605
ORLY,443.3113629842959
PXI,25.69704488339689
SCZ,59.769149382136895
COWN,15.260184422218224
ET,11.795268724052265
CMCSA,44.67958336102578
CLFD,12.885242106003844
FTEK,0.9855772929967688
ACN,198.11480109858996
ECOL,54.248521282898764
DDD,8.925990908520172
SAVE,38.879689793706724
EOG,72.65540742558797
ISRG,579.2585562450342
RMCF,8.50212182059146
BBQ,5.0615171251816005
NBR,1.9488197754675896
ASMB,14.274385206702608
HURC,34.091128685015455
CASH,34.91365890429901
TRIB,1.0249121447555645
OTEL,11.76189703006814
KINS,7.574363805386518
PSF,28.391966092072412
CPRT,90.013703225308
SF,61.59922014898976
CSBR,5.522007864857062
ENG,1.0106823096096083
FNY,46.93482723312217
STLD,32.068035546592455
FCA,25.240974867294472
SUNS,17.247791795133406
DTE,121.77911226699483
CMP,52.83924372307136
ENS,69.93904457645978
VG,7.575909938997796
JCE,14.25414339892865
RFIL,5.9401884158532585
IBKC,71.61295290594911
VICR,40.338146386354495
SAL,42.64104830312526
EXP,90.93527641023442
MIN,3.654129309980067
KBWR,51.40334214675272
CATM,42.82712304032331
VFC,86.06344795503892
KTF,11.310025936452487
MTSC,57.12702717398299
PCTI,8.473161238062245
LSI,109.10827523948603
VSEC,39.27029289822386
GIFI,5.053312367174114
PRGX,4.65051501603933
BAC,33.059762702075176
COFS,31.582251833777136
EVG,13.019128098896125
VET,13.433419070229503
CHL,39.056007563858124
TTEK,86.1778677323762
PLW,34.92075478886262
IHC,41.2149424469443
LANC,156.20031512434278
HWBK,24.254330075675778
NHF,15.837522345765933
FOLD,9.80120575522653
HBNC,18.65278876904027
MGA,53.9162299335626
PAYX,84.52209811490359
EXG,8.48002892199526
SHSP,11.661884561191087
BBSI,87.53608223958834
BGT,12.199374011462284
NE,1.038634647503719
SYKE,34.52390491616968
ACH,7.573049193334643
OSN,2.83526805881908
AMCX,39.7868851498926
O,75.64059198615799
VCSH,80.16979184090034
BP,37.921633635880006
SFL,13.409874175151016
HON,177.7748872362248
ASH,72.33812024860515
CHS,3.5815659996886007
LMT,390.1514283479859
SIMO,43.52400371852836
FIX,51.166191906363764
LXP,10.73379341766412
NXJ,14.329318954631857
IPG,21.711430651383697
UCTT,21.270845293257473
FRA,12.572060182728235
BOH,89.13932357761924
FITB,29.65328535066717
BQH,14.62018233019475
DLA,27.154678666973542
CDXS,15.440034885764701
FNX,70.49363767920136
UVV,50.367284743032485
VOXX,4.723983867716651
WDFC,189.92658528837376
EDD,6.641198977383432
MDU,28.723050903781896
SOL,1.6453402592546105
MYGN,25.184103141757756
PHK,7.414037621742379
COF,98.37022377818735
PVH,99.57901767738772
TRMB,39.45827400004872
EGP,131.5599349956685
DOV,109.45219002296622
HES,63.77231476522686
UFPI,49.41111664807919
AUB,37.86164960947244
IRR,3.604374802269339
PDCO,19.090940599697728
SILC,32.80473645778609
MYI,13.265304552889043
AWR,85.3544559101035
DLPN,0.5619279081866823
CYRX,14.993235558474382
VALE,11.465877464319084
BELFB,15.813896865774451
AUMN,0.20731035934219774
CVS,75.24574577580094
BSQR,1.2944618784918767
LAD,162.13610301643436
CSWC,19.373148529609526
ARWR,50.69300981583468
ATNI,54.40497845677871
TCOM,32.74094505306375
ORGS,3.2404144177420524
CNP,24.558561147502488
OZK,29.816739521286404
KR,27.20303042510281
XPO,84.3608473828272
KTH,32.357500678005295
KBR,29.719949371792346
ETW,9.998787458729955
IDCC,57.345720040379206
PFE,38.0932899560412
JCS,6.995893318239337
FNK,34.86476868174388
LLIT,0.5216905421891173
ROL,35.7409385455602
IGD,5.928835488355038
PNNT,5.5450379215247825
AWRE,3.2875789230662456
AZN,47.63145824995139
HTLF,47.08905783499218
ERC,12.428858926089234
RGS,15.595033305328014
SHG,37.565695663703224
NBH,15.43274832130686
AEB,24.229632081674374
PSCF,53.89387382936758
SINA,33.666590874711005
SKT,14.845873856979058
SGMS,28.22764903807447
ESS,308.10030048823626
CUO,8.216060708889744
HOLI,15.172102785342016
OPHC,3.012279809713338
HOFT,23.25561426729773
MCO,222.54696854544767
NX,18.47778050851138
VRSN,191.15521355704288
HNNA,11.412175974906813
OCSL,5.0667127265328125
NCA,10.2665893243867
RADA,5.096833019358467
FE,47.1884102233522
YPF,9.45853809534188
BBVA,5.286246362571275
NWLI,247.64031881981262
EOD,5.220367517299055
VOD,19.568321231607854
FTI,18.860510582040835
SLCT,12.037918523614373
LXU,3.5544826272262817
MEN,11.083420283865596
HDB,62.233644885298254
WAT,220.4674967195815
XPER,18.811177472638107
AAPL,264.42323925035413
WHLM,4.873528397779252
KEP,12.022356060556552
NAD,14.261287282612278
IAE,7.769223237348715
SOCL,33.17336498644805
CVLY,21.820251740057934
UVE,29.2082328402567
CPSS,3.4873782203295027
FDBC,67.01557895405882
GDO,17.204113914119866
OSIS,98.19248041600665
SBH,18.251581823135066
VONG,173.9699915194638
RNP,23.420461832505467
KFS,2.0247873840378583
BBI,2.1233479458946802
HIX,6.357849560548239
VAR,132.7045718462588
ACNB,35.12639510029281
JNPR,25.098037874738715
BSET,14.837251462634597
NLY,8.630335315173227
BPT,5.779973253634907
DISCB,34.14652926725556
EVI,31.030176608688866
EXPO,62.01969791766466
GAIA,8.75292790965648
NSYS,4.19813487644198
AMPE,0.443571615040125
RDY,39.92701518202114
SBS,13.046213972233351
AGCO,79.84661816977983
NXGN,17.490067721177752
RIVE,11.805135890730483
PENN,22.395999893266332
HMNF,20.47816979885779
FFG,52.80918818152793
HNRG,2.5219342638367293
ETY,11.93442881229229
ELY,20.647389092175658
CRNT,1.9854191689705556
DNI,12.32173578667937
TSI,5.611997629666572
CELH,4.511874942501234
OPCH,13.155816344357037
SANW,2.2305044787940176
NXST,106.79036417648257
AXGN,16.52191178347262
AXS,57.470062071394345
HWKN,39.847013833548274
KRA,22.24816014137627
ALB,64.216036532543
BKH,77.54578706134413
UBFO,10.422918740082032
COR,111.0864092849759
NLS,1.450477420505005
IPI,2.1260770065396493
EWBC,45.336397750314774
OAS,2.4709943643737255
PBT,3.5269692796175667
AZZ,37.18408443079838
SWIR,8.904726944338316
TCP,39.29738892705463
IRDM,24.882899627404818
CSGS,56.50931923462619
CPLP,10.982122565010274
PEI,4.892859654693968
SKY,31.99819956360797
MCA,14.047614445158969
TRX,0.7421455375098158
HI,30.719945290147955
DAR,23.08026220753987
UGLD,128.78675955693444
BG,53.68210703898151
FBNC,38.54441574802877
MCI,16.8946002876645
BMA,25.013584667235904
UEIC,56.1296730316251
AB,28.800525214062787
OBAS,10.228220789771171
SBUX,83.40116603316896
CPG,3.7048335057626707
CINF,105.14493977473646
FEN,20.13620903549103
SNX,122.0743727804778
HALL,18.826804724404504
SBRA,21.37062806608721
LTRX,3.420914490039597
DTF,14.462584740094583
SIGA,4.983014416056443
KAI,94.25084314459306
QMCO,5.614142343595281
RGA,165.6228699236376
THG,130.7440823919134
FCO,7.67334383906879
TDE,24.875545164752726
CONN,21.4154797453883
EGO,7.538933558854163
CY,23.37007475008774
ICLN,10.591043461545327
NNVC,3.0237384644701044
AIZ,132.43812816222655
XAN,10.424826853411147
ALIM,4.568975596995045
PFL,11.374901548416759
WIA,11.74085747902996
TRST,8.607731887926507
EXD,9.668492174915944
HNW,14.265785877847675
SBLK,10.578949047577215
AUBN,42.724285591737335
GSIT,7.340344209523137
ISSC,4.495439444568036
ESGR,201.82840559973997
CAMT,10.174009336498335
CKH,41.231972144199375
CLS,7.626299558604516
ZTR,10.574946193050813
SIRI,6.852795401164812
PFM,29.713692349120073
ANTE,1.101748192754525
PZC,11.298729089653975
DSLV,18.772661557138836
WDC,48.49914325210172
PRPH,1.740063303315921
RS,116.10369598816712
BOTJ,14.67972322367123
CE,125.32100884845693
HAIN,24.561278203372456
QCLN,22.465970897092983
ATR,110.05381346285029
WSM,67.34078705212005
LNG,61.48814175802889
VTWO,127.65268091916685
FRC,109.88823903838339
FUL,49.1471068267815
ICFI,86.16025266552668
CIZN,21.236512772190743
UFI,23.907642096056897
MXIM,54.78133281389385
MRLN,20.80040920213129
GTT,5.628932695019899
CR,82.52510343142637
SXT,62.30297377583712
NBTB,39.73541055115281
ADI,110.63375348308378
EVK,1.4980215300293507
WSBC,36.351322752843444
ACER,3.4627517427539423
CHN,19.43212252095666
CORT,13.242645552152165
FLIC,23.631316749466208
ADTN,8.74910537941799
PFLT,11.433252886599238
AVID,8.064188100766657
TSEM,22.246483548938098
KRO,13.204446184833705
MORN,155.96644263695813
BHV,16.218814268275157
MMU,13.54712593541029
SGRP,1.2511718915107715
PBA,34.505243523349456
GF,14.798206670911517
OSPN,18.023468619565154
J,93.5836358746555
AMKR,12.30167011841677
CPHI,0.2327654266803584
TRT,3.441058119140322
OPRX,10.415585433387172
DXYN,1.5271023912785573
GFED,24.411965060566185
FRAF,36.39505226242247
HWCC,3.8759855541064536
WYND,46.86263883737291
CHMG,43.28767654408484
EVC,2.604919697207241
NNA,6.9884379367153215
IOR,12.738123336244232
ATLC,7.400193385061194
STWD,22.931164120577535
TTM,11.358945707053335
NOC,352.73112011870285
EQS,1.5788206480144575
MKC,167.3490456376984
MXL,20.206966543482167
NEV,14.497625521046814
ASFI,10.341227405129487
JTA,11.221810900887766
MNR,14.584549283733246
TFSL,19.342774222302708
GTN,20.055676272799083
TYG,16.92852232523148
VIRC,3.7040612537326663
BIS,15.494871818893348
WOOD,65.31442522033919
MASI,156.00153464017464
