id,y
SBFG,18.45075249989146
SBNY,124.39380780455681
GABC,33.748773366340885
LARK,22.682819009441463
EZPW,5.099617131660261
LODE,0.3840417405113179
CIVB,21.943347788398945
MGYR,12.35623105777312
DMF,8.707051086965537
GEL,18.43689782209331
STRT,22.991764099844147
TROW,120.1634198885297
ST,51.535568440651005
NTIC,11.990333403466934
CTS,27.088530930201507
BRO,38.21545312342946
HPP,34.777980078626605
THS,48.71792341778085
KELYB,22.15874286150573
CXO,72.42765909428185
FLIR,53.338624616530595
HEP,21.939436547259827
AEGN,20.8890438960605
OSK,91.50714298619425
NOAH,29.322399142080492
BFS,51.09204405788578
TAC,6.619736984984566
JBL,38.75968404066487
KFRC,39.0417066073633
MGF,4.462312175446339
ERIE,175.2565814279232
CARZ,33.7138628522044
CYBE,17.793725732390392
BNS,56.341206494464934
PLT,25.285284946652265
AAXJ,69.33510409807081
OXY,37.599023371693015
HTY,6.604397714574216
CARE,20.5512716668097
MYL,17.283126228859754
BBDC,10.080910677468765
IID,5.259520556269888
OMEX,3.545189209833656
HDSN,0.5916423367823941
PHO,37.09993141653127
SFBC,36.056001875951075
IAF,4.936377539485555
CHE,431.62407044705463
ALG,117.89380140547237
RGEN,85.38944750672053
SMBC,37.61462232296372
TMUS,79.34876352657554
SCX,6.03064080264367
LYV,69.12759622621536
BLRX,2.6922303741592937
USCR,41.15886390293618
HXL,78.13958239705603
CNK,32.51249844621415
CATO,18.023127701781185
SRI,29.5235481811742
CEM,9.865293703721346
GBX,28.792590355560375
ZNH,31.30428699168658
AOBC,8.530281662424306
BDSI,6.302550414378651
SP,43.69488743958986
MEOH,37.2195605407742
CIK,3.093031843273792
MAR,137.23084754011265
WHG,28.994151260471973
AMED,161.87706013560143
APH,102.20541726589933
ASR,176.0090566406705
CSPI,12.773842580512762
MKSI,105.10927289655552
BCPC,98.85921084938978
CMRE,8.038885537395728
ING,11.718798778649479
ANAT,117.87895959541413
TU,18.40188631786813
PLCE,70.93143999064233
NKSH,45.466356864258636
UONEK,1.9955275105128667
AJG,91.98086410951476
INSI,20.055564403620913
RDI,10.903884787060722
SWX,75.69073725585343
IRS,5.557828875901139
BCRX,2.234317841515873
CBAT,0.6066949818458869
MOH,136.88612588910985
GPM,7.620225246204386
BURG,0.7397876838018427
OSUR,7.85155614314204
OGEN,0.5519479781934896
HSIC,69.70520461187994
SCI,43.52963901600002
SLG,83.29600776369278
TCCO,2.200301142030614
SNA,159.72644238984387
COHU,17.919837026258023
FEX,63.34177098588508
JPM,131.3492737440177
CCF,115.48339483753355
GLW,28.88497019520518
ECL,184.6575366890117
NPN,14.011374536844722
CIL,39.044751457833634
PNQI,136.50148389999907
AVD,14.878294266512901
GSBC,59.30331129500812
EFSC,45.09588991557216
RBCAA,45.02177245654371
ARC,1.149571946233661
MYE,16.01537057909765
CET,32.05950977511888
BAP,210.19028778733895
ACHC,32.807942348925145
WMB,22.346117836370198
NXN,13.552177652766542
AZPN,121.55438603097136
WEA,13.963243282607015
INTL,39.6270004973439
CNO,17.832776726513558
AMGN,232.3019415538622
PIO,29.354550149596612
SJW,70.38700082005593
TDI,27.297910842889596
KDP,30.315999275262772
VCLT,99.94764117636007
WW,42.22809736979919
PEAK,34.20313468108123
TA,9.386883026037294
LNT,53.53084122074958
DSU,10.612901267760567
LFC,12.969684796893203
PBIO,1.597678720049152
APT,3.3741661243303303
RELV,3.980956679527536
MMP,60.37719472701249
DZSI,7.526644180718888
PNF,14.304052464276976
AEP,91.8474674192992
AT,2.447821823415002
AXR,6.283934097062895
MPX,15.076575773265924
RSG,87.4171177838489
FCAP,65.81828970843134
BEP,44.583250176513374
PCYG,4.423689556305407
WOR,36.87812260895592
RCMT,2.8784616249488075
AFB,13.557908289750676
CDE,6.495487719597874
MSON,21.60981452221116
ZN,0.18325437387730678
CLX,146.1405900094298
LB,17.9360254824009
PEG,59.95824472504535
FSD,14.872276089002128
JTD,16.93554229925198
LLNW,4.259039329254129
MSBF,15.301071676756209
NOG,1.8641437976260233
SSB,82.1014129162073
LULU,222.12764428975618
UTF,25.901505059028395
GLV,10.578996526878901
CMA,68.60116894473143
DIS,149.5896353399256
CCOI,61.70196390727991
CRAI,50.96176434665264
CIDM,0.7629620776598371
PFF,36.70842772802569
BTZ,13.315451552076691
IQI,12.353564466985233
CAAS,3.1157771031844668
NWN,67.20790047672813
THO,64.09123148784889
BOKF,82.67608743410855
BTO,34.34608886533771
REI,1.8037774222233267
PKW,66.7921121304915
HCI,44.90274651355232
WWW,32.57304250545625
TK,5.159921792915027
ETN,90.32192708529095
A,79.50182889876612
NCB,15.855436818279186
DORM,72.62397488642358
MHF,7.565019194093469
WY,28.55244766445315
SNV,37.52743307583093
AEG,4.569947364818997
FYX,62.31985636703662
STCN,1.4311176091841462
DYAI,5.935261560630715
PPH,61.243109862674515
OPK,1.6075945800542577
RCL,118.31302406020862
POR,55.09771589416235
OIA,7.62949120459273
CRL,142.6576603697549
FFIV,143.94115920364567
NGD,0.7915294441458331
SIVB,234.97672619697389
MUFG,5.330620045568562
AIG,52.72859627339795
ALBO,19.20609334521332
OMC,76.81162928047911
PBR,15.124218275007069
ATSG,25.010114431989976
CI,205.31100795180714
LEA,118.54951133931203
GJR,22.34111083370953
MPA,13.931945305296649
CPF,28.914894052796317
INSG,5.043860393274799
FMY,13.707922664779076
FARM,15.43925638065522
FTNT,105.53185251210111
LPL,5.716620013975365
NICE,152.0361392607343
TDF,18.048456686563448
AMS,2.3967685760490594
BMRN,78.40349247551649
HBMD,16.804835101868072
PGJ,38.87176942043203
RDNT,18.797529521658873
WLL,5.2119924491126834
CORR,43.24918475160221
GURE,2.7286571657940906
CMPR,131.4267694444205
RYAAY,84.86887450590612
VRSK,147.40771762564586
BIMI,2.9300023769027477
CETV,4.562064638414201
MMC,108.86060502126449
CRMT,101.5624152771738
INT,42.823071799892894
SO,62.73224571369395
BUSE,26.619516861342348
UBSI,37.60644049423161
BDX,251.80931680106374
INSM,21.81506774225617
BFY,14.117562241218074
HL,2.349349489138657
HOPE,14.266840115456423
NSSC,30.523138078020867
QQEW,70.82687186712481
AGEN,4.073851052748831
AIMC,33.06051482469306
WCC,53.621100497821416
FIBK,41.47551741128475
USM,34.00551250552836
CIA,6.914366830953378
GRMN,96.53200710132931
RTIX,1.9385096667659278
WBC,135.65938082818124
HOMB,18.625806138097587
HYI,14.90931542316322
ORMP,2.5619507527062617
CRVL,80.83396930561202
FMNB,15.212951202346996
GRVY,39.50987607132988
TLI,9.274270699417487
CTO,64.25778016737408
PAM,13.783659338077145
CLDT,17.574797040209912
DNR,0.9862463285127991
RAVE,1.8772695872810006
AGO,48.9515384538582
AEL,29.01392606615923
COP,59.33525573130138
WPM,27.345671184385576
MTZ,66.13424625802722
BBH,138.75339528735424
MOD,7.535796859685162
GDL,9.105823974631305
RIGL,2.3390866995339965
CDZI,11.507544958769783
SFUN,2.032855558806486
VCIT,90.41488555709094
NMT,14.273966033884916
MAXR,11.345085630716195
JAZZ,148.0647002919019
NEOG,66.16207240117838
QCOM,82.82278742124112
DTUS,33.01860902830215
EGHT,20.45852279539845
SPR,91.22322601051829
GPK,16.100851942564166
ACM,42.72228252928346
JFR,9.316504864859766
WABC,64.9667116722587
SBI,9.075505602397746
AMN,60.6809433909328
TFX,352.58607876903034
VAC,120.59298986638392
CKX,9.526017689513386
JKI,162.35111127197112
PESI,6.93023620285494
KOSS,1.677262855817721
SWK,156.8591571487898
DE,174.76177952834706
GEO,13.831313554655711
XRX,38.19319305313609
JJSF,187.09172546673
TZOO,9.623667883138175
SLRC,19.447165599277582
ACIW,36.64564237210824
ATGE,34.3301331407788
ROG,131.13120467814244
AFC,25.48644038466226
GWW,319.3554685411573
FTRI,11.439979887189793
GAM,36.42099559729748
PBI,4.644007756888579
SPAR,17.127546020006182
HNI,39.16477003488686
AVY,129.82867627263298
BFZ,13.346989545340964
MVF,8.941906220767343
HIMX,2.24945350724513
KRG,18.038576324501385
CVE,8.773846255849687
BIDU,118.36759822595151
TRNS,33.02970110591127
CBB,6.144544320684956
QUMU,2.5565734275586665
PCK,9.587168455358693
POPE,85.0785355224722
ADBE,305.95400475857167
SCHL,35.762791774528814
TAYD,10.553534038584003
SYNA,57.40415602228745
IKNX,5.313668016239439
CUB,60.70637035004396
FSS,32.557374412226075
UTL,61.2428000463623
RVT,13.821454652347938
UTHR,93.92597888596612
NTN,2.6214591506522926
CHSCP,27.387145521741076
RCON,3.2942872642218575
STND,28.97475205091682
BGCP,5.6251600411120535
AROC,8.590826274294777
CRI,101.76391976052665
CYH,3.2881481982945644
IART,59.79928937575035
SCVL,36.37120244476061
GSS,3.063408740351326
UGI,43.434849293301895
PFBC,54.76292283893247
KMB,132.67676317870865
ERH,13.667692184257135
ESSA,17.02150892425141
BIP,51.702702313268986
PUK,33.163765392534906
DKS,38.67364288892282
EVR,78.3598239557979
MTEX,15.831333315341489
SCSC,35.403627695260234
GTE,0.9991864393190449
TNC,74.18387795336173
JVA,3.989461567980451
WCN,90.37842014897657
AEIS,62.55792232631735
MTB,163.5228140662371
MLP,10.777066430969336
HWC,40.61427554485846
FF,11.170336806405544
ENX,11.924704316276785
ALLT,8.703680906362923
OIIM,1.6253796444873743
SNP,56.51998644644906
TNK,20.56132373902403
TVC,26.05265567920468
INVA,12.620199931200968
XIN,3.785581222551269
ANSS,249.09126643445614
PFO,11.97315141026826
TIPT,7.4533561514010165
CLB,45.36444334390207
HTH,23.997493155395617
CHI,10.552391164490027
DEX,9.65711539172607
JOUT,63.55919513066088
UAL,92.94209660645902
EQT,9.033172187569786
F,8.78215650233731
FSBC,17.134425300046736
PRSC,60.24732205645859
WAFD,36.681085106342415
QQQ,203.92764627369624
AE,30.69441564185858
UMC,2.3646690741305636
SLM,8.729273039296745
BX,51.64894714902725
WNC,15.54244980047322
PPBI,32.224768045946206
JCI,42.34294841715021
WWE,61.78866016813527
CPAH,1.1079943252654838
DYNT,0.7202752698417991
VIVO,8.864060142662158
IEI,125.62408976392072
BANR,53.26718947116087
PCAR,78.25456716826203
VRA,11.36434154312056
GBCI,43.49313335355372
CIF,2.612578951230894
KMF,9.432766937859023
INTC,57.7997293778995
MBB,107.26690074002163
BBW,2.824174071160809
GBDC,17.451193714703663
GHL,17.203591601556973
RWT,15.507954541407882
AWP,6.2371168055086645
APEN,2.914934199491508
GPL,0.464284882880851
WKHS,2.8332655441800476
ARTW,1.8984839030117768
ASUR,8.619712682647195
CATS,15.430358437416498
LKQ,35.49093259653604
SLB,35.1996232224002
WMT,118.94221518363511
EMB,110.6870459439387
ESEA,3.73100160978555
HP,38.55980215590242
BBL,42.36436839528499
WWD,112.7108092194649
MNST,59.29020969466262
SWN,1.9143884232049109
STZ,183.46036101202094
GORO,4.26480594111432
TKC,5.793018900733385
BSL,15.85648996111386
BBAR,3.7134278213050615
APEX,1.0904107488378225
OMCL,80.26480655267639
RVSB,7.358685487585146
TY,27.230772066639602
IEUS,52.15331638589416
CAC,43.54538467257029
CVGW,87.14413638015151
OVLY,18.208546399620396
AUY,3.485926979799055
CEMI,4.294601071274849
TDJ,24.75412524551573
FBSS,20.158725318149152
GGB,3.98375962083878
ALE,79.98863956563544
INTU,263.9075355151865
BRKS,44.326586349121825
LGND,110.74856728793307
NPO,63.16048371269546
LXRX,3.8064799450418576
TSM,52.63124049399239
IPB,27.612695500929497
SGOC,1.028670701917236
DAKT,6.702754331991945
KSU,151.5672435174793
GIGM,2.554954115850215
BLL,66.34490944049811
PDFS,15.535950333667476
CPA,105.3923522386778
FSM,3.0244340263492093
WBS,48.035978190833134
CHK,0.5628691511328745
FFC,21.23408280799724
EOI,15.541743590445094
DLR,118.7863787809393
SYPR,0.8098208566012448
PTC,75.8471977724951
TEN,12.066260431988603
CWT,50.35268866655868
NTWK,4.255530000234952
BLX,22.28345773303318
PSB,172.76021635026012
IMH,5.885238842527377
FDP,31.58147905740497
MOFG,34.13453373396305
BKCC,4.543961369421485
CBL,1.3272293058018547
MET,49.41783684464648
NCR,33.325148967733675
GOLD,16.39854360700298
GRID,51.80735232297334
WRE,29.91958593234751
SIEB,10.928235084465431
PGP,11.406067123703906
DO,5.558332587614339
MTRN,58.49785825343707
MNP,14.876600191673843
OMAB,55.189413993822825
PLG,1.3092505699033525
UFPT,45.15401595149314
PCG,7.5116007154574005
ADC,73.38306494161553
LRN,20.10929927767713
SMTC,50.4633591934509
MMLP,4.400047646111992
LGL,13.815834478322955
SBR,39.36565331552285
TDS,23.158195387810707
ADM,42.60880968740508
ATEC,7.525168249401085
PDM,21.1896674926587
PHI,21.369896862417946
WSTL,0.8755371911303137
NUO,15.352819665538833
DBD,7.689632406749876
EPC,30.68920674329413
JLS,22.125911427359178
LSCC,18.929205494903627
ATHX,1.3729429903979429
AGX,36.9927035947576
BEAT,45.30291692046323
IGF,46.48358599548005
NMZ,14.00653609704399
CBMG,17.74703545894113
CCCL,0.7458948046108929
HBP,1.9081474247934849
SPWR,7.483720444077335
MMM,167.31917488948656
TDG,540.252374270772
IBA,50.2860648685119
NS,27.63130988209911
ALKS,21.28551550729714
HE,43.77093160772408
HNP,19.431112427053424
AXL,9.750644229266825
PLUG,3.5099170400890207
PEIX,0.46059954435999706
ECF,11.215499233509558
BIF,11.432192976594862
GRFS,22.198998411301837
DNP,12.567079163555068
CUBE,30.422173094060824
FJP,49.804792523036994
VHC,4.04002002311774
FCCY,19.708224914782107
BBD,7.949543771071319
ALOT,15.145943362368405
AXU,1.6402964631165644
FEP,36.0108921759995
FULT,16.841821372498437
BTE,1.103893025912671
DGLD,31.56502310946139
TAOP,0.4725867377380214
CDNS,68.01844536348722
LUNA,7.152907783786553
CRWS,6.507210250093287
DTYL,85.79455353465559
STXS,3.8794374302271692
WSO,177.898637451612
MCY,47.5288977755776
NBO,12.249010090436938
NNBR,9.027770402059572
BNSO,2.1663364584553033
DB,7.526760630052082
TEF,7.293917834974527
CAKE,43.106593702808674
ACCO,9.056326453453725
BRKL,15.852254212052122
UBOH,21.983124607418347
WLDN,27.8311029752406
EFC,17.372996074676763
CEVA,26.342879093632988
BOE,10.43933446486876
IDT,7.214096080150803
MQT,12.81441844301432
ICON,1.416077176049789
SCHN,20.88653033889131
BTI,36.87346805472792
COST,301.59422484492256
OC,67.73585974749236
MCBC,10.701135004138264
PNFP,61.3632647990005
ESLT,162.6673336444345
SVC,22.234436766584455
ISDR,11.385463545758597
BWA,43.04606486751189
JCOM,96.16366421686206
EMIF,30.035882431263886
CGNX,50.678621031248895
VRTU,44.65211606539968
LFUS,181.43419700562103
X,13.328890810943072
PSMT,73.8914916140074
TLT,139.13121280425196
CLMT,3.231931804901926
PNW,87.480076511438
SRL,10.174765963722601
CBAN,15.77425213690863
ITIC,156.6907363381102
MFL,13.041903027765658
BRC,57.40597892791034
MHLD,0.8032275862527088
CTRC,2.602831061744272
KOP,38.48810508327553
AWI,95.73038368254743
FAX,4.148328818447087
FORR,38.339047138676975
MSTR,154.19137690222004
NKX,15.01775534382327
ASML,271.6889620555118
CRK,6.60696260524502
BDGE,32.77344327684311
EVGN,1.4249249797065056
EIX,70.32849412048466
LEN,59.41801516407835
PM,80.66161403829825
MVT,14.39906280477398
BIG,19.013630573594394
VRTS,117.60494549549816
HALO,19.441303260110498
DRRX,1.923181742666874
MDT,110.93704500595237
PEZ,53.6443236977519
TRN,21.319985389491247
IGA,10.151696920471808
BNY,13.749465784517264
MHO,43.6552183637546
ELS,70.24818786451664
MRK,84.84046121575571
FFIC,20.693982234105064
FLNT,1.6076925937783357
OFC,28.229101559880906
WEN,20.906854892002507
ARW,80.01740627460948
PW,8.411128472470558
VNQI,56.758450188897164
RIF,18.986633108494313
NAN,13.835690373577906
NAT,3.667739505221615
RICK,18.86763205051889
APD,235.97690421338692
PAA,17.380586192279438
CDOR,11.006225282037779
SSRM,14.75323711570954
OTEX,43.25131288270513
MXC,3.7750515240040414
MRTN,21.193484777527132
IFN,19.247686938023
ORLY,443.78297224093876
PXI,25.74436543718693
SCZ,59.76532172512028
COWN,15.286277802739798
ET,11.77721870641125
CMCSA,44.699424926101884
CLFD,12.950346134043984
FTEK,1.0024123577080648
ACN,198.3765275454814
ECOL,54.15294862135829
DDD,8.887494103125215
SAVE,38.92473574961889
EOG,72.4598991464938
ISRG,577.8737191820703
RMCF,8.545831221079116
BBQ,5.071352416899163
NBR,1.9217727190851586
ASMB,14.241069906794346
HURC,34.40465650423411
CASH,35.189876496141565
TRIB,1.0358384900421718
OTEL,11.76779736654058
KINS,7.562312925361573
PSF,28.748476002827136
CPRT,91.58214391241549
SF,61.66967316468533
CSBR,5.48534608808409
ENG,1.0203162247555502
FNY,47.009934388691974
STLD,32.100554117864974
FCA,25.231139926764993
SUNS,17.268185573277744
DTE,122.50203209000523
CMP,53.4469311606052
ENS,70.09825445102867
VG,7.540206927379497
JCE,14.260761568746192
RFIL,5.995061007370333
IBKC,71.83943498757927
VICR,40.365943818452514
SAL,42.784110567937006
EXP,91.26103067585069
MIN,3.6585540125180014
KBWR,51.29346322870262
CATM,43.04936027654301
VFC,86.15990900345233
KTF,11.312802391595556
MTSC,57.64996089968464
PCTI,8.340687804287386
LSI,109.5354254666025
VSEC,39.16857548585114
GIFI,5.0132056222653585
PRGX,4.694273961494674
BAC,33.193314087372926
COFS,31.744396351520965
EVG,13.024901552212771
VET,13.598913809307021
CHL,38.88591108679383
TTEK,86.43088840332551
PLW,34.944876343117045
IHC,41.67263866813312
LANC,156.04306192826573
HWBK,24.276542898335016
NHF,15.85491009313256
FOLD,9.87570301242563
HBNC,18.669033308354564
MGA,54.202990351836675
PAYX,84.73233971591964
EXG,8.496732260392063
SHSP,11.719878348363979
BBSI,88.16787945228874
BGT,12.21421784643086
NE,1.042205106423801
SYKE,34.842892496502145
ACH,7.644224221597031
OSN,2.8381568184120587
AMCX,40.043707215888055
O,75.75826107499083
VCSH,80.22544618536563
BP,38.07342879031704
SFL,13.455053098426419
HON,178.18585249835962
ASH,72.80301513440567
CHS,3.6052250437557265
LMT,390.89143531763807
SIMO,43.47478990997798
FIX,51.005424044033916
LXP,10.7440012698423
NXJ,14.33490089645494
IPG,21.67880679189075
UCTT,21.660393261168352
FRA,12.588989511651146
BOH,89.1431209762057
FITB,29.645767844473745
BQH,14.633977932232352
DLA,27.155440555338874
CDXS,15.38364904273215
FNX,70.43298887770707
UVV,50.38233366151501
VOXX,4.763183214243605
WDFC,189.8825321004589
EDD,6.6423539483796255
MDU,28.759618825233623
SOL,1.6403638133968597
MYGN,25.499892405737487
PHK,7.423290223206481
COF,98.64429715635144
PVH,100.58738241517852
TRMB,39.72941287628643
EGP,131.95515235254823
DOV,109.41926528656018
HES,64.71006403284072
UFPI,49.506343229124624
AUB,37.9872491949591
IRR,3.6137715256470773
PDCO,19.108685386035482
SILC,32.69983895416445
MYI,13.280345939555994
AWR,85.6647270793652
DLPN,0.5701137066468428
CYRX,15.035927877885724
VALE,11.512209905838297
BELFB,15.960983269982776
AUMN,0.21335910611174658
CVS,75.36701393223164
BSQR,1.2808317745409261
LAD,162.69807238634363
CSWC,19.379191725425194
ARWR,50.48559296832033
ATNI,54.401912646253706
TCOM,32.782518718627564
ORGS,3.227956988831676
CNP,24.532248299179557
OZK,29.797350904620714
KR,27.17147201765931
XPO,84.55418253036245
KTH,32.499200087432406
KBR,29.75637975922607
ETW,10.024611424419316
IDCC,57.1741115714784
PFE,38.149303303178456
JCS,7.1272335793627075
FNK,34.77608310559781
LLIT,0.5335889134894429
ROL,35.761668905270156
IGD,5.937893990968884
PNNT,5.555794569288941
AWRE,3.2722129140015115
AZN,47.486102009942336
HTLF,47.05638095521729
ERC,12.42237403251019
RGS,15.84051549832068
SHG,37.596313766879014
NBH,15.399607014971162
AEB,24.37605651100904
PSCF,53.845792935773154
SINA,33.58211633138982
SKT,14.882051543878239
SGMS,28.935036045258006
ESS,309.8389750013288
CUO,8.499687806402008
HOLI,15.123113869709016
OPHC,3.073337142850189
HOFT,23.200322041321954
MCO,225.09392492475203
NX,18.53222447708346
VRSN,190.8663367553986
HNNA,11.468062188384987
OCSL,5.074829582448986
NCA,10.269948346993672
RADA,5.131039930427233
FE,47.23661821844639
YPF,9.380385908203204
BBVA,5.3020299728041165
NWLI,250.64138620705768
EOD,5.217118311592942
VOD,19.602779356957484
FTI,18.969420306038785
SLCT,12.050100855583098
LXU,3.6081843149020605
MEN,11.08969883620902
HDB,62.40428563347947
WAT,221.29309772849604
XPER,19.051569100620817
AAPL,264.65267578362375
WHLM,4.900419022907405
KEP,12.052661743807493
NAD,14.257508925645478
IAE,7.745408966598493
SOCL,33.197470629194946
CVLY,21.89687971476276
UVE,29.57210944916241
CPSS,3.4970107893883946
FDBC,67.22800887733952
GDO,17.233332080854105
OSIS,98.79788399712655
SBH,18.390324137375078
VONG,174.4092949752513
RNP,23.5541092546892
KFS,2.0567191311047823
BBI,2.0933509159889914
HIX,6.393717920768607
VAR,133.02860182880306
ACNB,35.13055384150596
JNPR,25.051391034947056
BSET,14.928679248470228
NLY,8.638538135780292
BPT,5.968104534176162
DISCB,34.438724717316646
EVI,30.95566865845709
EXPO,62.170952209378456
GAIA,8.836019543071727
NSYS,4.244454856700664
AMPE,0.42472984720568435
RDY,39.83612883792001
SBS,13.206445855209036
AGCO,79.83118688769943
NXGN,17.524514221018155
RIVE,11.827093725624742
PENN,22.488755315544406
HMNF,21.063946731019797
FFG,52.990777317347565
HNRG,2.5679365373245844
ETY,11.955096100413202
ELY,20.670174863891674
CRNT,1.9543283035498877
DNI,12.319191038389105
TSI,5.610797680509963
CELH,4.520152769366813
OPCH,13.196359848200586
SANW,2.263206294976456
NXST,105.79040360063141
AXGN,16.54808305271461
AXS,57.58934758305004
HWKN,40.501952179879446
KRA,22.50225117861905
ALB,64.36086446921865
BKH,77.90518084941363
UBFO,10.42790602070258
COR,111.97141221656132
NLS,1.4602414687988814
IPI,2.156883690204107
EWBC,45.21260540020508
OAS,2.5276936653508466
PBT,3.5106707787034575
AZZ,37.332957922568745
SWIR,8.79656736295905
TCP,39.42778854120714
IRDM,25.03137606990108
CSGS,56.549090533875194
CPLP,11.057400249239535
PEI,4.950074144016253
SKY,32.408028083683924
MCA,14.038911393979642
TRX,0.7523493887904711
HI,31.110528808536483
DAR,23.164783820527454
UGLD,129.09179674095282
BG,53.79957914187824
FBNC,38.515602020071604
MCI,16.898843160490298
BMA,25.501827668229083
UEIC,56.67873100128549
AB,28.833102201999267
OBAS,10.618378550156134
SBUX,83.71078302364286
CPG,3.732696231190448
CINF,105.52298745609787
FEN,20.30341151216769
SNX,122.07483961380859
HALL,18.9623497349916
SBRA,21.3762204642727
LTRX,3.456291176807636
DTF,14.42044987213417
SIGA,4.928002324394022
KAI,94.7854958093682
QMCO,5.658150765162006
RGA,166.01972193226558
THG,132.131651686621
FCO,7.72580104545307
TDE,24.903120578744964
CONN,21.561278444379084
EGO,7.680824217364533
CY,23.37121651924434
ICLN,10.64096941087285
NNVC,2.8416310359239865
AIZ,132.66318997733165
XAN,10.455288410774816
ALIM,4.394282933077214
PFL,11.393455632000068
WIA,11.741607181826414
TRST,8.609494154003519
EXD,9.669081309883044
HNW,14.265455460173264
SBLK,10.659646875055614
AUBN,42.86549748781702
GSIT,7.400273796359758
ISSC,4.481292184329821
ESGR,202.12982354042498
CAMT,10.288473684026185
CKH,41.42921283940299
CLS,7.720271875085675
ZTR,10.595047110600039
SIRI,6.864491324125418
PFM,29.766178698047
ANTE,1.1088994329731834
PZC,11.315012208375927
DSLV,18.42246778774696
WDC,49.68569682263936
PRPH,1.7267266470542726
RS,116.36701139659831
BOTJ,14.764335819098713
CE,124.9479126317737
HAIN,24.73393283503736
QCLN,22.46928961245799
ATR,110.57047725784274
WSM,67.65826216360082
LNG,61.573485476335435
VTWO,127.52772443021826
FRC,110.07320511175539
FUL,49.48422192970883
ICFI,86.05269998508379
CIZN,21.232657110418735
UFI,24.369627986005355
MXIM,55.556251889067894
MRLN,21.077579690854897
GTT,5.521555413949242
CR,82.61544362877524
SXT,62.344162535947945
NBTB,39.7898601832242
ADI,111.07465453063982
EVK,1.4943613429102405
WSBC,36.37611556877465
ACER,3.4499011643750386
CHN,19.417853226765693
CORT,13.556885262091393
FLIC,23.657785554694936
ADTN,8.827646407708052
PFLT,11.405220844865616
AVID,8.247516324233441
TSEM,22.325191875661865
KRO,13.350779445447342
MORN,156.5074293790697
BHV,16.247317855158183
MMU,13.540628600187073
SGRP,1.2694002388667367
PBA,34.57171651218515
GF,14.79800590266869
OSPN,18.153637518208765
J,93.81873702177093
AMKR,12.456926026591479
CPHI,0.23120701674723138
TRT,3.4463139548048978
OPRX,10.554645760759424
DXYN,1.5451511143141756
GFED,24.633124861566223
FRAF,36.52221923163026
HWCC,3.915184055015616
WYND,46.86950782645893
CHMG,43.35287763588438
EVC,2.607004397548151
NNA,7.025983918890146
IOR,12.748142613304053
ATLC,7.474646158945052
STWD,22.9962068176881
TTM,11.519827131035811
NOC,352.7635718212646
EQS,1.5772335683998318
MKC,167.75468883484172
MXL,20.255367853828005
NEV,14.525226425841277
ASFI,10.472624390138414
JTA,11.214692344425218
MNR,14.633395593386194
TFSL,19.41219537425305
GTN,19.912489815285376
TYG,17.03277053497053
VIRC,3.746527718953769
BIS,15.429495903710142
WOOD,65.11280116243915
MASI,156.33983787651252
