id,y
SBNY,124.3901217725859
GABC,33.72322908955813
LARK,22.710242346166257
EZPW,5.100978812656756
LODE,0.39869609281147694
CIVB,22.000667345181697
MGYR,12.345769619010992
DMF,8.717355953784681
GEL,18.56579460833022
STRT,23.179509077108882
TROW,119.91265336627106
ST,51.750998789493146
NTIC,11.970387278299153
CTS,27.067127738907068
BRO,38.30435478083066
HPP,34.78951713975991
THS,48.56176210612432
KELYB,22.197133572776522
CXO,73.01815331861948
FLIR,53.32785740939336
HEP,22.000064386727168
AEGN,21.030363692016042
OSK,91.60560299307821
NOAH,29.269566702170792
BFS,50.994299783715405
TAC,6.659938927040343
JBL,38.896217869165234
KFRC,39.10855459640645
MGF,4.472135149018769
ERIE,175.18562787346622
CARZ,33.79954747981717
CYBE,17.850286829613655
BNS,56.3745857010158
PLT,25.40601946420383
AAXJ,69.4849511502116
OXY,37.6810561083929
HTY,6.6078343875209224
CARE,20.581178948476108
MYL,17.48198516070833
BBDC,10.092634553187937
IID,5.257014726232624
OMEX,3.599018694245028
HDSN,0.5962986233838805
PHO,37.14235584483415
SFBC,36.13185993773425
IAF,4.95252986557708
CHE,430.3350685756253
ALG,117.15426913686417
RGEN,85.15326828614987
SMBC,37.64790726086069
TMUS,79.33818237945974
SCX,6.069988026220289
LYV,68.92524128308752
BLRX,2.7136402557830728
USCR,41.38894513118228
HXL,78.201151031228
CNK,32.54625764204565
CATO,18.120165641527922
SRI,29.377147620466587
CEM,9.903453440458584
GBX,28.808624611724177
ZNH,31.457576132093163
AOBC,8.57596343918267
BDSI,6.2559867996404535
SP,43.70063523670726
MEOH,37.34108724000714
CIK,3.0959783456024104
MAR,137.26930502008932
WHG,28.93597747440923
AMED,161.65181893676967
APH,102.26130064093549
ASR,175.9737760275355
CSPI,12.768415348342536
MKSI,104.7688055624433
BCPC,99.14868701217529
CMRE,8.014130801880876
ING,11.766545806903132
ANAT,118.01235644568357
TU,18.423567449513023
PLCE,70.54353752528343
NKSH,45.57989498990943
UONEK,2.005900053264985
AJG,91.93634188143298
INSI,20.089074367380782
RDI,10.925161791701687
SWX,75.82186496709235
IRS,5.517894843455556
BCRX,2.2337507564300676
CBAT,0.6066826740673088
MOH,136.5734177503052
GPM,7.626012742235558
BURG,0.7496996068799662
OSUR,7.917251107943373
OGEN,0.5491186049500437
HSIC,69.89467573559007
SCI,43.51162099015062
SLG,83.48220757273108
TCCO,2.2095568744607
SNA,159.90247210110581
COHU,17.80250229452213
FEX,63.44627655363141
JPM,131.40845298419833
CCF,114.73712565766857
GLW,29.00971021833842
ECL,184.32430419212653
NPN,14.02253674811659
CIL,39.17007313497447
PNQI,136.7086326068581
AVD,14.938481830354824
GSBC,59.22145482574223
EFSC,45.08058206063403
RBCAA,45.04195872056427
ARC,1.152933775701301
MYE,16.069332220947725
CET,32.15393649008572
BAP,210.58053952321444
ACHC,32.67021362501411
WMB,22.322886367525662
NXN,13.561812216135865
AZPN,121.167173904897
WEA,13.954179161089264
INTL,39.69099234866882
CNO,17.926592951931358
AMGN,230.87940816406552
PIO,29.36136475405091
SJW,70.24630659119993
TDI,27.261672878078837
KDP,30.350583975499323
VCLT,100.10737147555636
WW,42.653420641375185
PEAK,34.2499141291199
TA,9.380340137199223
LNT,53.515679987226235
DSU,10.62173227112012
LFC,13.006018554921116
PBIO,1.588014186963922
APT,3.372401853795423
RELV,4.014079255873478
MMP,60.518257474193874
DZSI,7.552460115696288
PNF,14.301656823405162
AEP,91.93848440099836
AT,2.450291558093668
AXR,6.2879134885749055
MPX,15.084748370238827
RSG,87.37463203645838
FCAP,65.41055951813397
BEP,44.69342753966134
PCYG,4.440571143039921
WOR,36.89161855341104
RCMT,2.8804961019376507
AFB,13.592474325455699
CDE,6.556748005211006
MSON,21.540762349919735
ZN,0.19389845157174826
CLX,146.2172984493705
LB,17.934296796017428
PEG,59.95579975076075
FSD,14.896352549077912
JTD,16.96683894473569
LLNW,4.257992568134476
MSBF,15.243242647687621
NOG,1.8922221166977025
SSB,82.2369928659067
LULU,222.31119968526008
UTF,25.928062439151663
GLV,10.580929318734398
CMA,68.91631823382039
DIS,149.2136207290102
CCOI,61.766857331693046
CRAI,50.9288447390647
CIDM,0.7647896447151142
PFF,36.716499739757225
BTZ,13.326403518114269
IQI,12.354743309613667
CAAS,3.1181509389966613
NWN,67.16533398580992
THO,64.1570974377586
BOKF,83.06852853141793
BTO,34.40275580341077
REI,1.8506010539377193
PKW,66.94556896865075
HCI,44.92931448848771
WWW,32.59612173610134
TK,5.171589809781362
ETN,90.61579288488281
A,79.55134727570908
NCB,15.88486304019794
DORM,72.5784244660635
MHF,7.567889144083616
WY,28.601757933491857
SNV,37.61309473832799
AEG,4.573282090308016
FYX,62.46495471125941
STCN,1.4327391210258198
DYAI,5.904300222682729
PPH,61.339391284133114
OPK,1.6280122046738534
RCL,118.40266375102294
POR,55.22347980542589
OIA,7.637130464348983
CRL,142.23682141863276
FFIV,144.04005591780043
NGD,0.8174939558086052
SIVB,234.7782886879438
MUFG,5.328406588883791
AIG,52.85217499585304
ALBO,19.186473780169052
OMC,76.94115261470947
PBR,15.290139206228078
ATSG,25.080240028367868
CI,204.33940844449867
LEA,119.40538960825106
GJR,22.37257736246353
MPA,13.949080795422423
CPF,28.916306359976026
INSG,5.083601826851095
FMY,13.721907851315441
FARM,15.583921163395676
FTNT,105.41059914994258
LPL,5.703229444005273
NICE,151.21849972869322
TDF,18.131947010315855
AMS,2.4065032820328582
BMRN,78.13532376995298
HBMD,16.808164690059954
PGJ,39.12727970427164
RDNT,18.72577045342738
WLL,5.385697754375306
CORR,43.477705422996834
GURE,2.7580198864917977
CMPR,130.84923460742144
RYAAY,85.0883415840924
VRSK,147.15185421551237
BIMI,3.023186533362748
CETV,4.554743156297956
MMC,108.94286250834148
CRMT,101.02499708456946
INT,43.1161369954803
SO,62.718483000255794
BUSE,26.60093243178451
UBSI,37.496143859909594
BDX,251.98475656541234
INSM,21.60655559473082
BFY,14.143894746768241
HL,2.3606083495558368
HOPE,14.316604026359444
NSSC,30.35224949821164
QQEW,70.91192424478832
AGEN,4.070222557696974
AIMC,33.237027545260496
WCC,53.7486362410644
FIBK,41.396836991996025
USM,34.06688722924455
CIA,6.908158699357555
GRMN,96.75192655789621
RTIX,1.9360630470264302
WBC,135.84339288773205
HOMB,18.587070653887604
HYI,14.921697678399442
ORMP,2.5863321760855063
CRVL,80.59141700560272
FMNB,15.211050074467497
GRVY,39.1334979261239
TLI,9.275092181417296
CTO,64.35711912154403
PAM,13.94675792170717
CLDT,17.535820980141693
DNR,1.005902507503096
RAVE,1.8466448384798806
AGO,48.92538916520594
AEL,29.105069020078265
COP,59.62733847690114
WPM,27.39111624604421
MTZ,66.1829305904081
BBH,138.8874068602503
MOD,7.550408912063781
GDL,9.110808805272018
RIGL,2.3221280052072295
CDZI,11.516887778864966
SFUN,2.0176736451973776
VCIT,90.50096359179813
NMT,14.32103814818884
MAXR,11.56089681184357
JAZZ,146.985157879133
NEOG,65.95670893998278
QCOM,83.60621570641604
DTUS,33.275415789010246
EGHT,20.44181398318076
SPR,91.31358680514025
GPK,16.050657843340534
ACM,43.0676302875353
JFR,9.329097321242475
WABC,65.05348126140792
SBI,9.076227972115078
AMN,60.62801150599548
TFX,352.097625018996
VAC,120.60441262570261
CKX,9.532919193791718
JKI,162.5647210708318
PESI,7.023193344819925
KOSS,1.6714222200573623
SWK,157.16641394229146
DE,175.04240188795782
GEO,13.802460779265921
XRX,38.61023174858651
JJSF,187.19300765035027
TZOO,9.632058747065948
SLRC,19.476917540287513
ACIW,36.64311932195413
ATGE,34.47645478206788
ROG,131.63050016549258
AFC,25.504398722139953
GWW,320.7896438214131
FTRI,11.482338598062633
GAM,36.45459019172735
PBI,4.597142709482369
SPAR,17.1606653168249
HNI,39.34286713028779
AVY,129.95058595534204
BFZ,13.361162718507718
MVF,8.947211490831727
HIMX,2.2332304091144177
KRG,18.101948177223584
CVE,8.805972288068862
BIDU,118.32821261411235
TRNS,32.9322036673706
CBB,6.232820673685486
QUMU,2.5692147403498695
PCK,9.608818890878794
POPE,85.52605643441618
ADBE,305.2153405864333
SCHL,35.89043869613924
TAYD,10.552041230833657
SYNA,58.014775264371394
IKNX,5.280767913861947
CUB,60.63628237353429
FSS,32.62414921942582
UTL,61.215573253657254
RVT,13.807598900607182
UTHR,93.4884664058384
NTN,2.6407244696526
CHSCP,27.39706662604158
RCON,3.2962542650730464
STND,28.917462094134454
BGCP,5.627323009862151
AROC,8.615524602470717
CRI,101.7535202085453
CYH,3.2597492325491846
IART,59.77522365969592
SCVL,36.56501856264019
GSS,3.096789689169272
UGI,43.47658488659296
PFBC,55.03466028454858
KMB,132.5082198617517
ERH,13.691480069557759
ESSA,16.98517680493911
BIP,51.81358461620358
PUK,33.22487218664181
DKS,38.88154172949228
EVR,78.14873776569587
MTEX,15.799582602186225
SCSC,35.53184980633703
GTE,1.0105037082368613
TNC,73.89414396496213
JVA,4.027004119164777
WCN,90.48868691652709
AEIS,62.251479487037734
MTB,164.14609162369845
MLP,10.78218274621408
HWC,40.76948806194116
FF,11.155027078671768
ENX,11.930275879837442
ALLT,8.679842516268542
OIIM,1.624151624889158
SNP,56.47319179261388
TNK,20.51301091434506
TVC,26.05256131435274
INVA,12.628953578353997
XIN,3.787767650743429
ANSS,248.39861096224752
PFO,11.993669638374126
TIPT,7.469707077321124
CLB,45.856055163525525
HTH,23.98241095743618
CHI,10.558261728353237
DEX,9.668373267892736
JOUT,63.33299166764024
UAL,92.85052490177785
EQT,8.992333461534594
F,8.808382285906575
FSBC,17.145438715654482
PRSC,60.04869516206707
WAFD,36.676908604354814
QQQ,204.01770325259582
AE,30.72758850711721
UMC,2.372607720613914
SLM,8.745921454652676
BX,51.77390523037776
WNC,15.58448079509583
PPBI,32.31796738508968
JCI,42.38035538051966
WWE,61.34189999453417
CPAH,1.1063752853617586
DYNT,0.7313643210802796
VIVO,8.898036470799846
IEI,125.72092688079438
BANR,53.08434169643942
PCAR,78.46391728595181
VRA,11.419027129542028
GBCI,43.452287414663815
CIF,2.61535798281391
KMF,9.449814291089215
INTC,57.88164695546805
MBB,107.29886579838832
BBW,2.85560325834311
GBDC,17.460035016130654
GHL,17.35482549310119
RWT,15.487693554813035
AWP,6.245210871025686
APEN,2.925413860367116
GPL,0.4648482141018091
WKHS,2.830150674423764
ARTW,1.8895705433797774
ASUR,8.633252983044034
CATS,15.543097663943184
LKQ,35.51351857513714
SLB,35.43752677948615
WMT,119.01781808763756
EMB,110.70997373440673
ESEA,3.852203512756456
HP,38.54141332379467
BBL,42.57911109415149
WWD,112.80393749612426
MNST,59.316523386995584
SWN,1.931992713889957
STZ,183.758942552012
GORO,4.306467699345733
TKC,5.801747560886157
BSL,15.876102937266522
BBAR,3.755952772018523
APEX,1.091706091665441
OMCL,80.07721386080229
RVSB,7.337692941481966
TY,27.270876104830336
IEUS,52.18957203265233
CAC,43.42946254486939
CVGW,87.30623899507876
OVLY,18.091336327777547
AUY,3.5069357006464354
CEMI,4.289519787833405
TDJ,24.750219411681122
FBSS,20.090501925029645
GGB,3.980814825502919
ALE,80.10787602032173
INTU,263.3767163149919
BRKS,44.31846385060619
LGND,110.58196822558718
NPO,63.35493230887764
LXRX,3.883115009415204
TSM,52.6054590161601
IPB,27.680670881127543
SGOC,1.0228527489062336
DAKT,6.664339978163291
KSU,152.54168929462236
GIGM,2.555302471249254
BLL,66.46503195837265
PDFS,15.496774106734504
CPA,105.44886704128436
FSM,3.045810606629389
WBS,48.07106932971563
CHK,0.5965405978240287
FFC,21.296850677077
EOI,15.562318660630837
DLR,119.47441812629975
SYPR,0.8132582353460782
PTC,75.78757376466208
TEN,11.938663800189193
CWT,50.435807645439255
NTWK,4.257890663665148
BLX,22.366230347459016
PSB,172.76309244741557
IMH,5.966095312712741
FDP,31.725537317272735
MOFG,34.13394895319783
BKCC,4.551077505855703
CBL,1.3166038388375938
MET,49.62226229582049
NCR,33.52174726452133
GOLD,16.51531662289694
GRID,51.922213236285316
WRE,29.953287803217513
SIEB,10.9287871859456
PGP,11.371154369244138
DO,5.630705175423899
MTRN,58.508272988871504
MNP,14.877599780173513
OMAB,55.1215121277603
PLG,1.3309545519710348
UFPT,45.12668921329636
PCG,7.503257940475913
ADC,73.54470016486604
LRN,20.113549144417355
SMTC,49.93316538321741
MMLP,4.459924159737707
LGL,13.803393086785015
SBR,39.43769125850121
TDS,23.165787417408293
ADM,42.65910556529711
ATEC,7.478331156620716
PDM,21.17964265260931
PHI,21.334848880592688
WSTL,0.8826345156647831
NUO,15.380275108252427
DBD,7.697500166443547
EPC,30.812984443740664
JLS,22.15710700806877
LSCC,18.849836687776186
ATHX,1.369461560156258
AGX,36.99946925373216
BEAT,45.150211296620554
IGF,46.51961626691322
NMZ,14.0175138526252
CBMG,17.702072578278354
CCCL,0.7410574615593457
HBP,1.9054378508014025
SPWR,7.4657553165686705
MMM,167.44727058598335
TDG,539.7284894652652
IBA,50.326896505272806
NS,27.648310897447367
ALKS,21.11144915268374
HE,43.84244742116732
HNP,19.402684388092926
AXL,9.774012261410471
PLUG,3.46724855623144
PEIX,0.4723997905955226
ECF,11.239775871979507
BIF,11.452226397294679
GRFS,22.13102623618014
DNP,12.599999349735327
CUBE,30.3924354805105
FJP,49.92038279002631
VHC,3.9582235449288485
FCCY,19.666163417397563
BBD,7.946335504858441
ALOT,15.17271225978981
AXU,1.6347710357792802
FEP,36.05366300566578
FULT,16.864995954743662
BTE,1.134557325862632
DGLD,31.811468527786996
TAOP,0.4771484058319768
CDNS,67.98535018412116
LUNA,7.166316484970286
CRWS,6.492443734800133
DTYL,85.8513550036615
STXS,3.867728958136036
WSO,177.87403106786576
MCY,47.566716347389026
NBO,12.264037298592434
NNBR,9.009519276739166
BNSO,2.143400659321747
DB,7.496233649224482
TEF,7.27215133166247
CAKE,43.28097803702144
ACCO,9.045870642680136
BRKL,15.831042925517231
UBOH,21.96104354301808
WLDN,27.83124788980504
EFC,17.363437427986987
CEVA,26.368763197873964
BOE,10.441218766852636
IDT,7.143258648178617
MQT,12.82621743512889
ICON,1.4254975038264506
SCHN,21.002059118854888
BTI,36.96935704864172
COST,301.42527915126055
OC,67.49904991974141
MCBC,10.691933328914764
PNFP,61.43840548604807
ESLT,162.84255613406447
SVC,22.26590180887737
ISDR,11.408031603964384
BWA,43.14923342319095
JCOM,96.23931237075169
EMIF,30.095096115748078
CGNX,50.6914890042318
VRTU,44.770060987794
LFUS,181.24379956878082
X,13.548314630927097
PSMT,73.65750823933877
TLT,139.51940700661194
CLMT,3.270118776915177
PNW,87.52691233555109
SRL,10.25340285127613
CBAN,15.771298194017177
ITIC,155.95975712342062
MFL,13.05397938233877
BRC,57.28976432670915
MHLD,0.7965764797709944
CTRC,2.605766119065012
KOP,38.65286531061408
AWI,94.98296223270431
FAX,4.156712914342822
FORR,38.60521255558271
MSTR,153.81962511847058
NKX,15.033610730357536
ASML,271.3132442657198
CRK,6.687945431363602
BDGE,32.82376625599737
EVGN,1.447726247515268
EIX,70.48279463969443
LEN,59.55417560880928
PM,80.48605804968864
MVT,14.40028081561968
BIG,18.92799715511745
VRTS,117.52269813471852
HALO,19.37607880856809
DRRX,1.9233450702874557
MDT,110.76417758755385
PEZ,53.733668517001945
TRN,21.365027218501442
IGA,10.152536494231395
BNY,13.75653975385159
MHO,43.839471410070274
ELS,70.20668723181534
MRK,84.68887427591804
FFIC,20.751322323156288
FLNT,1.6455000496738688
OFC,28.236381668556838
WEN,20.90973508146787
ARW,79.97379027659912
PW,8.469881292562334
VNQI,56.8292960753349
RIF,19.03168219749225
NAN,13.850798054196842
NAT,3.67532639722123
RICK,18.821559254401794
APD,237.0179632969687
PAA,17.49240469110305
CDOR,11.007523917924551
SSRM,14.80686903731444
OTEX,43.101405672030054
MXC,3.767497537071787
MRTN,21.114629178785634
IFN,19.258352905678862
ORLY,443.27665561476766
PXI,25.77887683918319
SCZ,59.82550096377445
COWN,15.314447102814363
ET,11.756745777219958
CMCSA,44.6916545962329
CLFD,12.914974087884618
FTEK,1.0046039105836313
ACN,198.1589420858199
ECOL,54.41866597384637
DDD,8.924227782674974
SAVE,38.790108141441664
EOG,72.84561166834068
ISRG,576.3153624039832
RMCF,8.529287039784736
BBQ,5.068064600101116
NBR,1.9859941194105195
ASMB,14.272336443133488
HURC,34.288823719633925
CASH,35.127593335157734
TRIB,1.0207690416689954
OTEL,11.779511526850197
KINS,7.612548079632912
PSF,28.742481917308606
CPRT,91.23662599789832
SF,61.91761411515776
CSBR,5.548403760600291
ENG,1.0257623911432852
FNY,47.08125801656108
STLD,32.179411787779244
FCA,25.290749001105503
SUNS,17.27582679538756
DTE,122.63298494257253
CMP,53.37591943278126
ENS,70.15092818137646
VG,7.626346656081246
JCE,14.279914802284269
RFIL,5.987246246057648
IBKC,72.03841353111451
VICR,40.3463497808758
SAL,42.73719444883784
EXP,91.33405532972749
MIN,3.6596776354129954
KBWR,51.45667465422869
CATM,43.18249960653594
VFC,86.35073902807524
KTF,11.314857846986508
MTSC,57.682730918307456
PCTI,8.392846751249339
LSI,109.44367618456707
VSEC,39.39183420150238
GIFI,5.058315875439442
PRGX,4.70319115308692
BAC,33.23571090116481
COFS,31.71272130826889
EVG,13.025665264294178
VET,13.52140665330521
CHL,39.032989956643625
TTEK,86.5443766418718
PLW,35.01571463744518
IHC,41.571425088709084
LANC,156.27139831684596
HWBK,24.271998192512264
NHF,15.840560003786996
FOLD,9.77938915310097
HBNC,18.6757341307919
MGA,54.28454861423519
PAYX,84.8147134909469
EXG,8.503548950876494
SHSP,11.756442904341855
BBSI,87.5800726304162
BGT,12.222949044366342
NE,1.0713295984396716
SYKE,34.96994284841482
ACH,7.670852549199015
OSN,2.85052506657694
AMCX,40.13346591746612
O,76.06509354652682
VCSH,80.23281006482866
BP,38.12250024664598
SFL,13.461206880445138
HON,178.19298692542026
ASH,72.49475372426394
CHS,3.5994545863205745
LMT,391.20427383202014
SIMO,43.45837796742192
FIX,51.03354638339867
LXP,10.76094145034368
NXJ,14.35070823346232
IPG,21.753066736678992
UCTT,21.572985121776878
FRA,12.602416615347336
BOH,89.13474406221688
FITB,29.688282506508585
BQH,14.651099127149358
DLA,27.28955572759393
CDXS,15.494917003452304
FNX,70.56300285119472
UVV,50.5088797350802
VOXX,4.770342251810324
WDFC,190.7453530373509
EDD,6.652715229743699
MDU,28.784086543842083
SOL,1.6464281390421043
MYGN,25.501675659994227
PHK,7.448095443291022
COF,98.71188992434283
PVH,100.35817586532185
TRMB,39.774517861708176
EGP,131.87686114442585
DOV,109.46466118269306
HES,64.2881097480571
UFPI,49.73861826691891
AUB,37.860155419765526
IRR,3.6248787621517673
PDCO,19.15563070628906
SILC,32.78097156416513
MYI,13.280222480170739
AWR,85.80894972668293
DLPN,0.5720598593117167
CYRX,14.895323854212933
VALE,11.627165568482857
BELFB,16.041867137372513
AUMN,0.22406376277611972
CVS,75.4644793763177
BSQR,1.2979893034464545
LAD,162.91721812949476
CSWC,19.45981188069355
ARWR,50.201095584687856
ATNI,54.52991789381708
TCOM,32.78273053876702
ORGS,3.2459471948222336
CNP,24.683828876229548
OZK,29.78146823787348
KR,27.20062977229244
XPO,84.66903343734583
KTH,32.49131019287609
KBR,29.839153152375136
ETW,10.043740210967776
IDCC,57.26437156233907
PFE,38.1313282991435
JCS,7.055862361164882
FNK,34.904471835551504
LLIT,0.5375927076141844
ROL,35.85601172800976
IGD,5.943985350840644
PNNT,5.556071382570613
AWRE,3.2898334561231457
AZN,47.371839808605955
HTLF,47.022629943720574
ERC,12.440967976138909
RGS,15.926080471551497
SHG,37.651807604674396
NBH,15.453513231127381
AEB,24.36607049847141
PSCF,53.93856458156998
SINA,33.98399715367171
SKT,14.903161868792349
SGMS,28.823747160358757
ESS,310.2463320789592
CUO,8.473700568408473
HOLI,15.177583561036158
OPHC,3.0470294465879033
HOFT,23.238423941843806
MCO,225.36013378021954
NX,18.59635603604585
VRSN,190.4994063987237
HNNA,11.478961946656062
OCSL,5.08120055471395
NCA,10.272463165310803
RADA,5.112738128119375
FE,47.29930601334727
YPF,9.449877706553483
BBVA,5.329494311711647
NWLI,250.80536452132517
EOD,5.230913416682754
VOD,19.600993087447442
FTI,19.00640725350796
SLCT,12.044673880962296
LXU,3.6468369307220607
MEN,11.09459410879024
HDB,62.41876174057262
WAT,221.20353908418116
XPER,19.00702566247337
AAPL,264.73578093183454
WHLM,4.887568673429466
KEP,12.044795646335826
NAD,14.277399256932492
IAE,7.790343565644836
SOCL,33.235504608271945
CVLY,21.87867218769687
UVE,29.52519580914611
CPSS,3.4963115297007095
FDBC,67.31448882790002
GDO,17.25876244667351
OSIS,98.86728910035912
SBH,18.407772221213882
VONG,174.72910033868683
RNP,23.57984193924832
KFS,2.0643300002181437
BBI,2.118768918189407
HIX,6.389966632183982
VAR,132.5647421694275
ACNB,35.15351045752822
JNPR,25.15479564936671
BSET,14.912771996845951
NLY,8.644693043685612
BPT,5.9039630814947195
DISCB,34.38971548429897
EVI,30.97915768574142
EXPO,62.22046290418021
GAIA,8.870416776395542
NSYS,4.26864554789319
AMPE,0.423231754663822
RDY,39.829285957091166
SBS,13.237861073374138
AGCO,80.16769066687148
NXGN,17.569030709563815
RIVE,11.81106521154932
PENN,22.516366163699104
HMNF,21.068247379053922
FFG,53.010639799695035
HNRG,2.5713685925808787
ETY,11.97017731005616
ELY,20.638884530244244
CRNT,1.9801647742393815
DNI,12.372714746837556
TSI,5.61703722812313
CELH,4.512521626144396
OPCH,13.21048175679251
SANW,2.275203280117202
NXST,106.22281506933433
AXGN,16.588636075150948
AXS,57.72142418722897
HWKN,40.543633035990766
KRA,22.55965578368332
ALB,64.89551289815397
BKH,77.96653765144652
UBFO,10.450943736620664
COR,111.98951677322556
NLS,1.4804472413538037
IPI,2.2213801594107982
EWBC,45.19184447447551
OAS,2.5400200176137493
PBT,3.5492292895958855
AZZ,37.38697494520325
SWIR,8.864529981369074
TCP,39.459081950966194
IRDM,25.047067549206368
CSGS,56.51276809767985
CPLP,11.100710060734762
PEI,4.96542904115259
SKY,32.48400384977497
MCA,14.059377731508237
TRX,0.758036533153283
HI,30.9912270865026
DAR,23.215041215056964
UGLD,129.5581803956437
BG,53.911778350125516
FBNC,38.48130955491769
MCI,16.901875418646412
BMA,25.551735711471522
UEIC,56.8341693417897
AB,28.83883357987196
OBAS,10.561860014828309
SBUX,83.63727286608902
CPG,3.7640772770485778
CINF,105.7133974628367
FEN,20.270728603406234
SNX,122.31322026988713
HALL,19.035984034862892
SBRA,21.49586907788059
LTRX,3.427461088477639
DTF,14.485996542462393
SIGA,4.948886549586261
KAI,95.08687120920898
QMCO,5.622055536751351
RGA,166.2152266255464
THG,132.16087508089066
FCO,7.720208532655592
TDE,24.894712584310483
CONN,21.83992440291912
EGO,7.771622237057758
CY,23.462917236337056
ICLN,10.631367044372203
NNVC,2.9206691586945785
AIZ,132.75254354742563
XAN,10.449286132535171
ALIM,4.63380418023762
PFL,11.414935662640175
WIA,11.75533426392112
TRST,8.609904127423697
EXD,9.687335997461226
HNW,14.287709231801452
SBLK,10.710993792670576
AUBN,42.95120748278281
GSIT,7.401258744593351
ISSC,4.493008050877535
ESGR,202.2787799498773
CAMT,10.30829401288727
CKH,41.50574015279889
CLS,7.689672166225721
ZTR,10.646865916933603
SIRI,6.8695128368034455
PFM,29.797460788867436
ANTE,1.1108280722428128
PZC,11.331587468658256
DSLV,18.767254308999618
WDC,49.29791603248957
PRPH,1.7434198097659876
RS,116.92212480161231
BOTJ,14.763320416775496
CE,125.307241857849
HAIN,24.92124038901474
QCLN,22.536578542517326
ATR,110.5450467840657
WSM,67.75579286527054
LNG,61.59553507703601
VTWO,127.71567503533157
FRC,110.29330653743392
FUL,49.557844208671355
ICFI,86.16621491125741
CIZN,21.275610483955354
UFI,24.326097863822184
MXIM,55.421943122356396
MRLN,21.028872295929443
GTT,5.639969989577852
CR,82.96967370836707
SXT,62.52874864960028
NBTB,39.81808984546054
ADI,111.01668535772737
EVK,1.5302565602019047
WSBC,36.34140649814531
ACER,3.4768689460330977
CHN,19.500161549504753
CORT,13.319886036625471
FLIC,23.651320532547768
ADTN,8.845144803111793
PFLT,11.403549866921171
AVID,8.252741720738896
TSEM,22.35649417551885
KRO,13.35647569279283
MORN,156.98295067797523
BHV,16.30839082247321
MMU,13.555534411308285
SGRP,1.2581687324446398
PBA,34.62347441726294
GF,14.817742792012728
OSPN,18.109075123967365
J,93.97636298424109
AMKR,12.425510525048178
CPHI,0.23274743642254805
TRT,3.457583589490333
OPRX,10.515645164064606
DXYN,1.5561580326692512
GFED,24.631937775435958
FRAF,36.58086282324092
HWCC,3.907398220831913
WYND,47.103389639962955
CHMG,43.45000256045664
EVC,2.6098597870887597
NNA,7.066842642355742
IOR,12.673894453279
ATLC,7.522812273975906
STWD,22.963742612207014
TTM,11.50512506201781
NOC,352.8717148645108
EQS,1.576731704035028
MKC,167.70596828379772
MXL,20.22151395862249
NEV,14.53836757454962
ASFI,10.595577987774151
JTA,11.229430215319123
MNR,14.615501064183153
TFSL,19.408569956798168
GTN,20.102972392333044
TYG,17.017784330830757
VIRC,3.7393732006886538
BIS,15.499991455675914
WOOD,65.32757727814715
MASI,155.8212610073782
