id,y
RAIL,2.156189546210586
SBFG,18.47891444256525
SBNY,124.44319580227736
GABC,33.74384514037653
LARK,22.71910375460884
EZPW,5.099590037818755
LODE,0.39422038254937425
CIVB,22.00242097743636
MGYR,12.356255566675394
DMF,8.71749284029993
GEL,18.50671679912844
STRT,23.20221296131022
TROW,120.16674616248194
ST,51.77616798685557
NTIC,11.982392658292603
CTS,27.07588091403168
BRO,38.24627155597808
HPP,34.737891972528715
THS,48.65360547546962
KELYB,22.176475700544096
CXO,72.55132634515482
FLIR,53.35721081445374
HEP,22.040120022884786
AEGN,20.994265665693604
OSK,91.67162097349521
NOAH,29.529567687150855
BFS,50.93049267133553
TAC,6.655829483518856
JBL,38.89894260757603
KFRC,39.08027865580299
MGF,4.471631011667359
ERIE,175.34269733285214
CARZ,33.74153006112861
CYBE,17.80637127072059
BNS,56.366649578943196
PLT,25.270254154754955
AAXJ,69.37703698152194
OXY,37.719833213097985
HTY,6.60217804652649
CARE,20.554987034766256
MYL,17.50544101299736
BBDC,10.082388999127307
IID,5.252809039981232
OMEX,3.5842580133079425
HDSN,0.5956454073867599
PHO,37.110608406748796
SFBC,36.13552247689846
IAF,4.947787586932295
CHE,432.23866384994255
ALG,117.77309766214874
RGEN,85.73342405506533
SMBC,37.70835308491369
TMUS,79.47480788304195
SCX,6.079394377209865
LYV,69.05329164633214
BLRX,2.7073902468149815
USCR,41.56398683953648
HXL,78.2692591479068
CNK,32.57449928157858
CATO,18.060242837885184
SRI,29.364370593637215
CEM,9.888968994831885
GBX,28.806888272522876
ZNH,31.398420045780217
AOBC,8.576467990369615
BDSI,6.288753629796152
SP,43.74502113128018
MEOH,37.38788710555074
CIK,3.096309245965878
MAR,137.78372869183806
WHG,28.976566341267905
AMED,162.74168858914027
APH,102.34945614492716
ASR,176.48825639403012
CSPI,12.822000104068058
MKSI,104.67690413044774
BCPC,99.17979807539886
CMRE,8.022585756793276
ING,11.740783710699308
ANAT,118.02266339969671
TU,18.418880203294552
PLCE,70.57653520773357
NKSH,45.48162077045542
UONEK,2.0037227124804633
AJG,91.85770587646329
INSI,20.079397638873345
RDI,10.930170191224367
SWX,75.61751957252002
IRS,5.535802560904412
BCRX,2.3078153829098453
CBAT,0.6118924139181957
MOH,137.01579149242974
GPM,7.616862892401841
BURG,0.7403136194764697
OSUR,7.924288248261056
OGEN,0.5580233757314036
HSIC,69.98066580027208
SCI,43.563422860255045
SLG,83.39082805700527
TCCO,2.228878577343886
SNA,159.84695053306052
COHU,17.85055397461586
FEX,63.3704882239395
JPM,131.4964574591132
CCF,114.8302674056565
GLW,28.960300461790077
ECL,184.22325318079675
NPN,14.02694477573282
CIL,39.122257533274144
PNQI,136.498092918362
AVD,14.917135810850658
GSBC,59.226932544144994
EFSC,45.1430458056629
RBCAA,45.02450544424273
ARC,1.1485420479751023
MYE,16.117707308456758
CET,32.16200574169927
BAP,210.2223018947762
ACHC,32.7574593301035
WMB,22.348700824488695
NXN,13.58114774332847
AZPN,121.52073748380062
WEA,13.95111261627236
INTL,39.73059199985289
CNO,17.897048476813772
AMGN,231.41899079035917
PIO,29.35570540229985
SJW,70.27092541370001
TDI,27.289616364546458
KDP,30.411509958920632
VCLT,100.17220860355917
WW,43.17833752311245
PEAK,34.25811829112594
TA,9.371634089626408
LNT,53.53532434255396
DSU,10.616511120946168
LFC,12.933038415485365
PBIO,1.5946862102936432
APT,3.3753691300921203
RELV,4.0166446954592505
MMP,60.59017710421713
DZSI,7.558907235590498
PNF,14.316920751619001
AEP,91.99914782150228
AT,2.451575589402202
AXR,6.317241142376935
MPX,15.024663893287238
RSG,87.3980125930044
FCAP,65.70952546339734
BEP,44.809788231229646
PCYG,4.462094764211761
WOR,36.90986655716629
RCMT,2.871963775628344
AFB,13.584303213562167
CDE,6.555052310051272
MSON,21.516209920695363
ZN,0.1943974560424562
CLX,146.48101768831134
LB,17.933297476949008
PEG,59.95438083162921
FSD,14.889943783953312
JTD,16.964843605928323
LLNW,4.255453343608929
MSBF,15.24504531450062
NOG,1.8843737586714142
SSB,82.31368179211078
LULU,222.82189463130499
UTF,25.890152461856907
GLV,10.576371440172462
CMA,68.82247770176014
DIS,149.65331893223694
CCOI,61.81966617250178
CRAI,50.9286682813124
CIDM,0.7649501371805005
PFF,36.71700930230011
BTZ,13.31428628358106
IQI,12.351620223644627
CAAS,3.13526038352124
NWN,67.0847471655145
THO,64.02110997865714
BOKF,82.96176512795046
BTO,34.355664444904114
REI,1.8547160260575066
PKW,66.88164022858389
HCI,44.96302977508026
WWW,32.582140266428326
TK,5.131173902216926
ETN,90.89284038325648
A,79.56914809760794
NCB,15.852671595924326
DORM,72.62439457788179
MHF,7.566953607696385
WY,28.595322740886953
SNV,37.58089389556846
AEG,4.5629080897314696
FYX,62.3418211988017
STCN,1.4333695127457466
DYAI,5.952070133582197
PPH,61.32820833819354
OPK,1.6304168851542515
RCL,118.1867060278716
POR,55.17516020571106
OIA,7.633914285928436
CRL,142.69761924824058
FFIV,144.0594097519502
NGD,0.8071425917610412
SIVB,234.80555692502793
MUFG,5.324042199940946
AIG,52.78469016243538
ALBO,19.270741666940026
OMC,76.92115266404585
PBR,15.250494426899742
ATSG,25.105559922113123
CI,205.12029568329203
LEA,119.1997320907503
GJR,22.35155217363356
MPA,13.94620356888998
CPF,28.90565093994176
INSG,5.06362853903094
FMY,13.723481089999924
FARM,15.562651162610535
FTNT,105.80056975606617
LPL,5.722878654087053
NICE,151.31062382945763
TDF,18.122208129742106
AMS,2.409074227628623
BMRN,78.24264853176241
HBMD,16.82536421325168
PGJ,39.067783770152815
RDNT,18.77051780584342
WLL,5.380349742004851
CORR,43.349846484101306
GURE,2.7842380580552026
CMPR,130.84666230157174
RYAAY,85.15514664766036
VRSK,147.66487277886995
BIMI,3.010835366311296
CETV,4.563029197700698
MMC,108.78307974791468
CRMT,101.32445013963024
INT,43.190690421528345
SO,62.87892782085048
BUSE,26.61798117044443
UBSI,37.52045962339373
BDX,252.06341279369676
INSM,21.730620262020174
BFY,14.126497891520744
HL,2.3514298042097703
HOPE,14.31437323259004
NSSC,30.40525289943259
QQEW,70.8406766002341
AGEN,4.072072366630303
AIMC,33.2422854999838
WCC,53.70148074298059
FIBK,41.4682317197354
USM,34.064994981121245
CIA,6.9158653146968385
GRMN,96.75370964578494
RTIX,1.9286676597393593
WBC,135.74916069565202
HOMB,18.615259618479715
HYI,14.920202594918283
ORMP,2.5961194280885755
CRVL,80.65703289162117
FMNB,15.249306621066705
GRVY,39.29671463984178
TLI,9.271560504423332
CTO,64.31801189046328
PAM,13.917041122706232
CLDT,17.531190144085226
DNR,1.004892964643055
RAVE,1.8711368965084711
AGO,48.89933428157413
AEL,29.04336038510357
COP,59.59265223386823
WPM,27.405259617561885
MTZ,66.10643838563219
BBH,138.8936220623338
MOD,7.590738458413238
GDL,9.10815385366202
RIGL,2.334683215093519
CDZI,11.517168310432403
SFUN,2.0196587653161755
VCIT,90.41920596621858
NMT,14.317470133555805
MAXR,11.620337503489761
JAZZ,147.8954966719516
NEOG,66.03105834178014
QCOM,83.57273168592722
DTUS,33.27010511833602
EGHT,20.464988350745706
SPR,91.35374380358286
GPK,16.062646915611836
ACM,43.03446092482213
JFR,9.322641863082698
WABC,64.98023408230905
SBI,9.066316022017311
AMN,60.65381260817748
TFX,353.1456314431301
VAC,120.64052890176637
CKX,9.52914766023003
JKI,162.33097528685255
PESI,6.989678788946919
KOSS,1.6768640350149429
SWK,157.29609026422887
DE,175.32216640429664
GEO,13.79987871039452
XRX,38.700558677299185
JJSF,187.1152765457312
TZOO,9.665684001792728
SLRC,19.452997979166543
ACIW,36.76638659740814
ATGE,34.48891235172044
ROG,131.08067271280578
AFC,25.52916530448778
GWW,320.3911763223166
FTRI,11.466539198456255
GAM,36.425389460778405
PBI,4.638664250369261
SPAR,17.131947760815457
HNI,39.25739577884168
AVY,130.2460847863467
BFZ,13.354244269669419
MVF,8.93985224137705
HIMX,2.2374682381225597
KRG,18.063936048620718
CVE,8.821362743610184
BIDU,118.71804943922376
TRNS,33.04434563369859
CBB,6.230532516279005
QUMU,2.581493921458665
PCK,9.602227433990347
POPE,85.19544832450514
ADBE,306.60143930571104
SCHL,35.816504107859146
TAYD,10.566834211275795
SYNA,57.634988715846426
IKNX,5.319381193145999
CUB,60.659264353550874
FSS,32.56009123995078
UTL,61.217802414663446
RVT,13.806337908217845
UTHR,93.56646782655656
NTN,2.6485563853067977
CHSCP,27.417330035675896
RCON,3.3311584918488046
STND,28.95509013820768
BGCP,5.630220094827407
AROC,8.59034478536419
CRI,101.78393336100767
CYH,3.277680361356512
IART,59.99739361416236
SCVL,36.49443921889635
GSS,3.0931318535891323
UGI,43.39495458753654
PFBC,54.75482360631897
KMB,132.7969248602769
ERH,13.702541500376883
ESSA,17.031870431944505
BIP,51.824037017097744
PUK,33.17168338571625
DKS,38.825457673361804
EVR,78.3927457251769
MTEX,15.900564899255443
SCSC,35.53060567520499
GTE,1.0082731647471463
TNC,73.89160244668766
JVA,4.005388462532213
WCN,90.46792525937656
AEIS,62.156981263303486
MTB,163.93292201458962
MLP,10.772557821729258
HWC,40.77133075796244
FF,11.0968825551648
ENX,11.922832531510164
ALLT,8.720073921613356
OIIM,1.6244366071649248
SNP,56.53685647141843
TNK,20.438817293203865
TVC,26.048461061426636
INVA,12.636740739471845
XIN,3.779278899304657
ANSS,249.20137706740957
PFO,11.984311877705089
TIPT,7.477093405096897
CLB,45.40163758328961
HTH,23.929648231545134
CHI,10.544463881254384
DEX,9.659005092845685
JOUT,63.524209596448486
UAL,92.86737746084994
EQT,8.983239986684419
F,8.791784713555039
FSBC,17.148663744969003
PRSC,60.123311356058856
WAFD,36.681025551603355
QQQ,203.9637398870985
AE,30.751302730418384
UMC,2.3762137101677228
SLM,8.753621088385447
BX,51.63949987723593
WNC,15.567435876103067
PPBI,32.3018501668463
JCI,42.41972030454111
WWE,61.70815695896239
CPAH,1.109944031134101
DYNT,0.7363350466465033
VIVO,8.911048869710271
IEI,125.71048683709488
BANR,53.14200617963314
PCAR,78.39952429510171
VRA,11.443971852615391
GBCI,43.51779796284442
CIF,2.6126699714475765
KMF,9.445613251421783
INTC,58.03353789831736
MBB,107.26372433851196
BBW,2.8570108137111956
GBDC,17.452898378274973
GHL,17.273236236621525
RWT,15.493780122844411
AWP,6.243027508864084
APEN,2.965067649189061
GPL,0.4630501984296096
WKHS,2.822495777907009
ARTW,1.8961124381233234
ASUR,8.663088251907935
CATS,15.571991855091172
LKQ,35.407052428535046
SLB,35.58264622175138
WMT,119.10864319941257
EMB,110.64789551293791
ESEA,3.7771027016464913
HP,38.603787713888224
BBL,42.51023109795518
WWD,113.11333028361189
MNST,59.42164566232012
SWN,1.9304201477604772
STZ,183.82618931497205
GORO,4.309240119640199
TKC,5.7913327690425405
BSL,15.887367673645876
BBAR,3.7643744705952873
APEX,1.1018017534736777
OMCL,80.26613935940969
RVSB,7.348819227506515
TY,27.232641924440646
IEUS,52.15167121696516
CAC,43.4255394296064
CVGW,87.59992104910005
OVLY,18.221438001292576
AUY,3.4799280127420134
CEMI,4.267831379963981
TDJ,24.74065826918218
FBSS,20.12609619381141
GGB,3.995392218159436
ALE,79.90681912225428
INTU,263.515106883807
BRKS,44.217900569856454
LGND,110.7562039611622
NPO,63.408856342598405
LXRX,3.8462847653813874
TSM,52.658348711058984
IPB,27.670241691905
SGOC,1.0272539608162237
DAKT,6.685310654617843
KSU,152.619132500481
GIGM,2.561746089266722
BLL,66.53090383189951
PDFS,15.522493497937063
CPA,105.45782779951541
FSM,3.0319734725624765
WBS,48.09013121646724
CHK,0.5803934582246355
FFC,21.280753296650488
EOI,15.546134106369443
DLR,119.3719013865204
SYPR,0.8151325192134279
PTC,75.99889628111421
TEN,11.990077024544043
CWT,50.34322981272297
NTWK,4.256348742479625
BLX,22.348248037060642
PSB,172.76024306145186
IMH,5.944171911161659
FDP,31.803200292503934
MOFG,34.105828998430844
BKCC,4.540219393673832
CBL,1.311132724624342
MET,49.614119567952564
NCR,33.40688120932814
GOLD,16.46297087450744
GRID,51.86060474571966
WRE,29.901256097546064
SIEB,10.982142383825195
PGP,11.360479677791288
DO,5.619272820026977
MTRN,58.4960661138579
MNP,14.866893646896926
OMAB,55.22711960191046
PLG,1.330648609471644
UFPT,45.100726320389114
PCG,7.507344836734202
ADC,73.4511647398024
LRN,20.101547591248348
SMTC,50.165672505089326
MMLP,4.445457489266079
LGL,13.998424514743867
SBR,39.37330630581556
TDS,23.238444366087144
ADM,42.70237320025179
ATEC,7.533251348802679
PDM,21.135018281547246
PHI,21.326619903543175
WSTL,0.8721857783725122
NUO,15.36677878657046
DBD,7.654229188633552
EPC,30.72613415872576
JLS,22.122018324826698
LSCC,18.936207601667906
ATHX,1.3741111956350522
AGX,36.855163574028936
BEAT,45.22034399890493
IGF,46.47590809277189
NMZ,14.000798213223645
CBMG,17.790617974163712
CCCL,0.7462117420618556
HBP,1.9133313563984948
SPWR,7.478234720393549
MMM,167.46550122050837
TDG,540.5994405655587
IBA,50.249487177379095
NS,27.68600302334767
ALKS,21.120052037101424
HE,43.84640845933664
HNP,19.421063074346442
AXL,9.659042595694126
PLUG,3.4708857086751546
PEIX,0.4723023206458091
ECF,11.235835109220627
BIF,11.436623589861055
GRFS,22.194647151306413
DNP,12.591549468565248
CUBE,30.38593911943415
FJP,49.86826685893027
VHC,3.961134488683925
FCCY,19.689127617002107
BBD,7.952573643130469
ALOT,15.09787464848655
AXU,1.6303544700034074
FEP,36.018589778548005
FULT,16.8842790332634
BTE,1.1286939279496984
DGLD,31.81184441882318
TAOP,0.47791221907113607
CDNS,68.21509380139513
LUNA,7.209892437015334
CRWS,6.4851774283288535
DTYL,86.0228422556437
STXS,3.891123492612925
WSO,177.95335812038235
MCY,47.42947457335701
NBO,12.262945817903045
NNBR,9.031776294733005
BNSO,2.1426266765120174
DB,7.503227796087973
TEF,7.275822267208611
CAKE,43.217883941460016
ACCO,9.032462189418467
BRKL,15.866275269068407
UBOH,22.023813421394486
WLDN,27.900114756393897
EFC,17.317805212749008
CEVA,26.403724650946252
BOE,10.43922507199444
IDT,7.104034420823043
MQT,12.818728553061646
ICON,1.4173012095039867
SCHN,20.96209991086463
BTI,37.00331244725516
COST,302.2406048817818
OC,67.70051214350633
MCBC,10.72527055444236
PNFP,61.52849668288662
ESLT,163.21053056959138
SVC,22.248228932059043
ISDR,11.464681442827086
BWA,43.199067439434494
JCOM,96.47963898218543
EMIF,30.091406982856416
CGNX,50.71285509521456
VRTU,44.700030772231486
LFUS,181.5305615330787
X,13.507343060483562
PSMT,73.45982782617608
TLT,139.58334088660524
CLMT,3.2809478988006875
PNW,87.37492307637163
SRL,10.210246514140303
CBAN,15.766904565292549
ITIC,156.10783056541814
MFL,13.048652309468743
BRC,57.46670424450339
MHLD,0.8040513580578513
CTRC,2.6088162395652326
KOP,38.41052526812938
AWI,95.0000432235203
FAX,4.156291008670131
FORR,38.397921785233464
MSTR,153.55973458272732
NKX,15.00749934289214
ASML,271.59819839765714
CRK,6.715166604218751
BDGE,32.81435770970722
EVGN,1.442720284428838
EIX,70.42601306986548
LEN,59.47672561789603
PM,80.40099621074604
MVT,14.390409771086167
BIG,19.05758294899566
VRTS,117.50588862049135
HALO,19.307467451266124
DRRX,1.9357342024243598
MDT,111.02152039092842
PEZ,53.63818703557334
TRN,21.37151752080671
IGA,10.15757773174661
BNY,13.741694026051931
MHO,43.92722196437286
ELS,70.2483685735728
MRK,84.75953533833199
FFIC,20.764117293718087
FLNT,1.690682369288388
OFC,28.198053688090496
WEN,20.96160133744238
ARW,79.94346958640494
PW,8.488328213868622
VNQI,56.81941509355699
RIF,19.0021722721081
NAN,13.835119149817952
NAT,3.668854825416732
RICK,18.846586126400496
APD,237.61122461172533
PAA,17.47537487353599
CDOR,11.026073688414181
SSRM,14.7922795254209
OTEX,43.16311693286631
MXC,3.759461738103556
MRTN,21.095615018437364
IFN,19.250389911696935
ORLY,443.7870022209229
PXI,25.773509653673056
SCZ,59.78266078773096
COWN,15.36634029644082
ET,11.766881375496894
CMCSA,44.750101868497765
CLFD,12.931403785429474
FTEK,1.005426828995768
ACN,198.22860684928577
ECOL,54.36537291786385
DDD,8.896859338853218
SAVE,38.79289750306263
EOG,72.85621233539271
ISRG,578.1340853745643
RMCF,8.539623404656105
BBQ,5.0682045556693325
NBR,1.9844816239540342
ASMB,14.453901782328227
HURC,34.335706721015185
CASH,35.155139594410876
TRIB,1.0330859326499917
OTEL,11.76061373401813
KINS,7.6118259412246285
PSF,28.67319602189769
CPRT,91.4918664418158
SF,61.84248897872798
CSBR,5.538336002498242
ENG,1.0237803524498916
FNY,47.074235061104076
STLD,32.10792697425031
FCA,25.295198856065284
SUNS,17.269561481598238
DTE,122.5520479930592
CMP,53.340249785508945
ENS,70.07583666636751
VG,7.6484732203692385
JCE,14.265650606127814
RFIL,5.9978882854331195
IBKC,71.95595480707581
VICR,40.46416678768736
SAL,42.79784931355147
EXP,91.37632643515045
MIN,3.656889495766247
KBWR,51.39762009575123
CATM,43.291835171515466
VFC,86.322246884912
KTF,11.310292113534256
MTSC,57.6000266168143
PCTI,8.40511584319601
LSI,109.4639799064033
VSEC,39.32040708848639
GIFI,5.016438752505921
PRGX,4.694922159125467
BAC,33.27535443034207
COFS,31.733674120450733
EVG,13.029560369352085
VET,13.624029172777012
CHL,39.020737280483345
TTEK,86.63143260845779
PLW,35.059877861268895
IHC,41.630749366936136
LANC,156.27993314723133
HWBK,24.320145092487312
NHF,15.814391576458195
FOLD,9.794827798887026
HBNC,18.690742305301697
MGA,54.320317491157255
PAYX,84.91972844838511
EXG,8.493690452606815
SHSP,11.697907780667208
BBSI,87.6073154302803
BGT,12.215294762803435
NE,1.0692103914131283
SYKE,35.10918960957785
ACH,7.671810243752946
OSN,2.847858581295295
AMCX,40.10212907139444
O,76.07619529326783
VCSH,80.22074511664927
BP,38.0557327308745
SFL,13.424762491485547
HON,178.5088975320138
ASH,72.43924558731615
CHS,3.6099797795773734
LMT,391.6913111469232
SIMO,43.5848751564368
FIX,51.00881863935912
LXP,10.742123581098394
NXJ,14.336038074131462
IPG,21.766524704308708
UCTT,21.615055929737036
FRA,12.597769332145656
BOH,89.16025137508743
FITB,29.698625749706704
BQH,14.636381525665632
DLA,27.238748037337224
CDXS,15.491551983217938
FNX,70.46308921126555
UVV,50.61460546029305
VOXX,4.7978622119141505
WDFC,191.19778247681575
EDD,6.651071336143501
MDU,28.777576565784578
SOL,1.6610239823585602
MYGN,25.435085961512556
PHK,7.437039806388854
COF,98.64122618765097
PVH,100.36383813140833
TRMB,39.86693940281231
EGP,131.86311100422097
DOV,109.77375938200053
HES,64.49176853575025
UFPI,49.64554896877183
AUB,37.98463056579561
IRR,3.6285423948769804
PDCO,19.174863686900018
SILC,32.877954155133985
MYI,13.27619521290746
AWR,85.63089013110688
DLPN,0.5746315236647173
CYRX,14.946169730451718
VALE,11.571642157980156
BELFB,16.069993785234814
AUMN,0.2234515601793832
CVS,75.47601991337223
BSQR,1.2995725428799625
LAD,162.54221266651228
CSWC,19.464929072412357
ARWR,50.61440335372557
ATNI,54.46482468525281
TCOM,32.83325196989111
ORGS,3.2648327609764385
CNP,24.64248369536312
OZK,29.908328482032935
KR,27.20619638952392
XPO,84.84413457203868
KTH,32.52967469515991
KBR,29.869098963942225
ETW,10.034081874675058
IDCC,57.352443772390316
PFE,38.09971995867795
JCS,7.101066302693279
FNK,34.863450565165735
LLIT,0.5423302822946937
ROL,35.87958561355575
IGD,5.936722010348674
PNNT,5.556568114764727
AWRE,3.2854221738979903
AZN,47.3905053516881
HTLF,47.03147946712918
ERC,12.4437286676305
RGS,15.978290470185428
SHG,37.59968720951118
NBH,15.448840836618439
AEB,24.327405187515716
PSCF,53.85326675990175
SINA,33.87925305546774
SKT,14.855529375866027
SGMS,28.95784278093332
ESS,309.73981493956796
CUO,8.458068844697138
HOLI,15.192410538841
OPHC,3.0467258629977274
HOFT,23.326214680832088
MCO,225.39926178780274
NX,18.57784321196128
VRSN,191.14625098573651
HNNA,11.524514650614856
OCSL,5.074492301344654
NCA,10.267171416257177
RADA,5.114210768279208
FE,47.36743281987321
YPF,9.518510882173214
BBVA,5.314266754951227
NWLI,250.46093018258526
EOD,5.231452505949306
VOD,19.57216844750526
FTI,18.987920783180886
SLCT,12.06926390654219
LXU,3.6034735182762905
MEN,11.089026398336932
HDB,62.43826404101359
WAT,221.231710504662
XPER,19.086639009084593
AAPL,264.66862859398225
WHLM,4.886828780227001
KEP,12.038334953451521
NAD,14.265266229575243
IAE,7.78414009586056
SOCL,33.208652421013824
CVLY,21.90544766958399
UVE,29.476743559338946
CPSS,3.495071386183818
FDBC,67.54955509962173
GDO,17.26249298250853
OSIS,98.9736757709495
SBH,18.390627841509463
VONG,174.6251632902775
RNP,23.55534269266981
KFS,2.061531451339427
BBI,2.123152462867488
HIX,6.389991516323012
VAR,132.74173214092784
ACNB,35.13995153118828
JNPR,25.090676113726055
BSET,14.920887956483972
NLY,8.645654324006816
BPT,5.9476586329567285
DISCB,34.328266944559616
EVI,31.140746075577525
EXPO,62.33044131697298
GAIA,8.831905565614338
NSYS,4.225448089432936
AMPE,0.4317533780632419
RDY,39.87358980146357
SBS,13.246301629065309
AGCO,80.4360420930202
NXGN,17.577554436256566
RIVE,11.836802742116543
PENN,22.48621840461093
HMNF,21.095812121007697
FFG,53.065492646908936
HNRG,2.56187935316797
ETY,11.969160487597504
ELY,20.67795261908072
CRNT,1.9727652134590736
DNI,12.362730363649638
TSI,5.617167927542134
CELH,4.537886647084807
OPCH,13.253647050828487
SANW,2.2464634089684035
NXST,106.97679074791003
AXGN,16.647137718461483
AXS,57.73831177029185
HWKN,40.65734238930359
KRA,22.558560617436243
ALB,64.84449363543116
BKH,77.96086281027135
UBFO,10.449737907714109
COR,111.63019293134488
NLS,1.4813823894092164
IPI,2.188233028429675
EWBC,45.263471476197665
OAS,2.541225451508578
PBT,3.5426295995898425
AZZ,37.32256685445143
SWIR,8.891507161488347
TCP,39.49385650271121
IRDM,25.0434353415027
CSGS,56.525547586427265
CPLP,11.104756230385178
PEI,4.971519143782253
SKY,32.37435426675323
MCA,14.0480428059371
TRX,0.7571996496152507
HI,31.0248493990857
DAR,23.223366695680102
UGLD,129.6788204482161
BG,53.8380489953406
FBNC,38.553874004943715
MCI,16.892394496019598
BMA,25.594807673916485
UEIC,56.943434262317965
AB,28.823508787156342
OBAS,10.622399377835315
SBUX,83.69314799025696
CPG,3.748006035020675
CINF,105.74039821624767
FEN,20.244156661812028
SNX,121.97304006556368
HALL,18.964153056636516
SBRA,21.516208395290633
LTRX,3.459371203300137
DTF,14.460770546543058
SIGA,4.962454820673313
KAI,95.0593837540332
QMCO,5.637632590576068
RGA,166.1115630717355
THG,132.35247283442212
FCO,7.7375011127588325
TDE,24.898062304750574
CONN,21.805729249422342
EGO,7.704583491259432
CY,23.51345150753793
ICLN,10.644114920984803
NNVC,2.9850662272655732
AIZ,132.60145879940478
XAN,10.46239655274061
ALIM,4.493790232393272
PFL,11.40854678500082
WIA,11.75125380620064
TRST,8.613655374485718
EXD,9.688554419981383
HNW,14.277812110897893
SBLK,10.661330095467685
AUBN,43.011116891874046
GSIT,7.444255658405245
ISSC,4.509960441899127
ESGR,202.3601744958842
CAMT,10.340960521060623
CKH,41.33363362640772
CLS,7.689529937096417
ZTR,10.658472249786097
SIRI,6.866982919792956
PFM,29.780074770923424
ANTE,1.1147088261779445
PZC,11.325798762525974
DSLV,18.782397086295518
WDC,49.2099215289127
PRPH,1.744819682050048
RS,116.6364010503602
BOTJ,14.761955347798683
CE,125.47474394387916
HAIN,24.86685951733656
QCLN,22.525620735568857
ATR,110.64918379881436
WSM,68.05049591728181
LNG,61.61352906915449
VTWO,127.50433346548513
FRC,109.84144950845362
FUL,49.405804217995765
ICFI,86.35287210810581
CIZN,21.281799333563917
UFI,24.27377221683914
MXIM,55.350713554325075
MRLN,20.930054527312763
GTT,5.633951709115063
CR,82.98883047298646
SXT,62.572680311076496
NBTB,39.80088866819753
ADI,111.33835495321608
EVK,1.5089898079141824
WSBC,36.368979210337876
ACER,3.4589364340871436
CHN,19.471024968874932
CORT,13.381103741189468
FLIC,23.685893938023995
ADTN,8.817283790166504
PFLT,11.402438094423156
AVID,8.23043063863305
TSEM,22.380963012206003
KRO,13.342325814681152
MORN,156.75996812062465
BHV,16.29083091997316
MMU,13.542862035029264
SGRP,1.2682706553006184
PBA,34.55939605375815
GF,14.803723718171147
OSPN,18.111991765853112
J,93.86969161720472
AMKR,12.399167734502278
CPHI,0.23319310826026995
TRT,3.465990074780118
OPRX,10.59711409031939
DXYN,1.5618996236465468
GFED,24.653075549016034
FRAF,36.60437111066755
HWCC,3.9262611058565033
WYND,47.06517732996243
CHMG,43.47287091116613
EVC,2.6143682755546456
NNA,6.995171022365572
IOR,12.736499564626936
ATLC,7.551165918382608
STWD,22.953315919043792
TTM,11.445257426391201
NOC,353.07434563992035
EQS,1.576249522149011
MKC,167.94759157620797
MXL,20.243617076451738
NEV,14.536198309518905
ASFI,10.669169305946241
JTA,11.202690073516289
MNR,14.604164097337337
TFSL,19.408812334654083
GTN,20.153695934019677
TYG,16.98958658412673
VIRC,3.746333037515406
BIS,15.467004652984395
WOOD,65.13669955927004
MASI,156.48371377653544
