id,y
SBFG,18.2384224528581
SBNY,123.27437625130318
GABC,33.32805846866345
LARK,22.52805652352029
EZPW,5.052148068663566
LODE,0.40144622352486875
CIVB,21.63842538018975
MGYR,12.25366695568351
DMF,8.675748843764003
GEL,18.460397409359846
STRT,23.195387166469786
TROW,119.13048875266549
ST,51.16786151818708
NTIC,11.89930440290107
CTS,26.815811480159958
BRO,37.790283819124575
HPP,34.44914499818883
THS,47.908651008996515
KELYB,21.927160016271745
CXO,73.14749560137358
FLIR,52.842337838477924
HEP,21.904850711423897
AEGN,20.832364422136145
OSK,90.39172135676274
NOAH,28.79561962989626
BFS,50.382883079598905
TAC,6.56520510075538
JBL,38.569029806642234
KFRC,38.50618844936025
MGF,4.4558174650138085
ERIE,172.262088810735
CARZ,33.42609736335373
CYBE,17.516705146924476
BNS,55.95482927082337
PLT,24.640893541314032
AAXJ,68.90907942892333
OXY,37.64188439564492
HTY,6.569485208453925
CARE,20.359182789707898
MYL,17.344893728125857
BBDC,10.017264210959231
IID,5.225986859727415
OMEX,3.5631564627917047
HDSN,0.5605488733581914
PHO,36.81580263450987
SFBC,35.65474094282797
IAF,4.926306061590056
CHE,424.5010301176245
ALG,115.53038816564188
RGEN,83.94487549446042
SMBC,37.26083721260323
TMUS,78.62457617316649
SCX,6.001529029772168
LYV,67.6214970106377
BLRX,2.681889131578433
USCR,39.98649775474653
HXL,77.26496653814498
CNK,32.24189972129935
CATO,17.969332586052815
SRI,28.740961978343215
CEM,9.829812362368951
GBX,28.43353357306259
ZNH,30.828984992514005
AOBC,8.432983389585967
BDSI,6.182849595964912
SP,43.207929428975106
MEOH,36.70145407077705
CIK,3.0800995953182584
MAR,135.7582155691781
WHG,28.461451458061642
AMED,158.82192882874645
APH,101.21828384839003
ASR,174.57593560602993
CSPI,12.616633459463474
MKSI,102.44699296080785
BCPC,98.10533504384536
CMRE,7.946787830744118
ING,11.632748941019155
ANAT,117.13695578986679
TU,18.307932632129287
PLCE,69.05778276052412
NKSH,45.93781069302549
UONEK,1.9807023872143696
AJG,90.95178321686339
INSI,19.98816582961002
RDI,10.803643922107684
SWX,75.40103551129774
IRS,5.442217429548015
BCRX,2.251277320569472
CBAT,0.6004274416894837
MOH,134.58585235066377
GPM,7.565847782790619
BURG,0.7015442618765659
OSUR,7.832612429148126
OGEN,0.5412807838591686
HSIC,69.31585350051381
SCI,43.05843108029189
SLG,82.63935651665996
TCCO,2.1808662196100395
SNA,157.86442653303064
COHU,17.356515162678352
FEX,62.81080460904452
JPM,129.9996053376767
CCF,111.75610056256042
GLW,28.775658651016194
ECL,181.6206911652985
NPN,13.933396298630983
CIL,38.5797276374403
PNQI,134.73424712822924
AVD,14.764999796350798
GSBC,58.491255873660776
EFSC,44.51378764411163
RBCAA,44.43259899588763
ARC,1.1221019754952373
MYE,15.95140433547198
CET,31.836594129338252
BAP,207.81196374345456
ACHC,32.371621460227665
WMB,22.158536136158883
NXN,13.476417710674571
AZPN,119.82900100539915
WEA,13.84336872666469
INTL,39.45112290310722
CNO,17.648865211854392
AMGN,229.181974083972
PIO,29.153931112824036
SJW,69.25791838160347
TDI,27.141931204626054
KDP,29.963815218983214
VCLT,99.4128259264774
WW,42.393971879464765
PEAK,34.06171945091518
TA,9.123682823136404
LNT,53.06089019785959
DSU,10.559392774885726
LFC,12.861813874413407
PBIO,1.5009983324554992
APT,3.3308952821187954
RELV,3.941484075291475
MMP,60.16650463334578
DZSI,7.4432125800919335
PNF,14.192400318522784
AEP,90.93652289672958
AT,2.421198469729412
AXR,6.271262429834519
MPX,14.883440166063735
RSG,86.4275458612135
FCAP,64.9720717174367
BEP,44.37776600847069
PCYG,4.351726753400387
WOR,36.68331171738664
RCMT,2.8308372160346806
AFB,13.523762728042392
CDE,6.4833376557916935
MSON,21.41963391002435
ZN,0.20031073377282788
CLX,145.32869102415196
LB,17.795843508713766
PEG,59.393059546583906
FSD,14.79918123575926
JTD,16.794954936478476
LLNW,4.211032184300555
MSBF,14.93507153319775
NOG,1.9018049359834268
SSB,81.59741942168003
LULU,219.97142553055096
UTF,25.573070670797485
GLV,10.507783053311936
CMA,68.02267562599066
DIS,147.4501175487466
CCOI,61.1957249074695
CRAI,50.07543725241155
CIDM,0.7313394315631996
PFF,36.51462669731515
BTZ,13.234755679255095
IQI,12.296140261966038
CAAS,3.0910175446995263
NWN,66.62468957078855
THO,63.02492568952644
BOKF,82.28146074711259
BTO,33.838901605257476
REI,1.9010922402417458
PKW,66.13805082793178
HCI,44.361362904115346
WWW,32.17523479506157
TK,5.043921223641429
ETN,89.97547851150267
A,78.77496242209594
NCB,15.771908935775654
DORM,71.82241448492988
MHF,7.541455505406412
WY,28.317927783928003
SNV,37.064148658197006
AEG,4.520820171965434
FYX,61.74059541836267
STCN,1.410567300089246
DYAI,5.8015709181888795
PPH,60.82720849573537
OPK,1.6109378336477844
RCL,117.29010661640146
POR,54.57760587070162
OIA,7.5848140451481365
CRL,140.81964626283664
FFIV,142.8645436860859
NGD,0.8008129209978531
SIVB,231.11430261134274
MUFG,5.280721037983078
AIG,52.31663771176458
ALBO,19.031230966513654
OMC,76.56596675356892
PBR,15.255293350055004
ATSG,24.710944290132968
CI,201.88643473307138
LEA,117.48310549802389
GJR,22.264141971643333
MPA,13.877667709374663
CPF,28.605155016914516
INSG,5.051481101759951
FMY,13.679169984551134
FARM,15.575490034424131
FTNT,103.8484502486777
LPL,5.651139555756936
NICE,148.54639934312854
TDF,17.919189667982888
AMS,2.4003967823606045
BMRN,77.7910950042151
HBMD,16.63505974078634
PGJ,38.49510463735423
RDNT,18.41837826606003
WLL,5.3451850617014305
CORR,42.760934184074756
GURE,2.7008473847985455
CMPR,128.0573040462293
RYAAY,83.47849454222687
VRSK,145.5108724085101
BIMI,2.8214130664585704
CETV,4.501579940122705
MMC,107.52962300753589
CRMT,101.33622770357812
INT,42.822765045413014
SO,62.338127058652994
BUSE,26.3426420678632
UBSI,36.97802821184378
BDX,248.39647171473175
INSM,21.259794631076613
BFY,14.064278936954013
HL,2.328680271613214
HOPE,14.20388341958598
NSSC,29.80375711968319
QQEW,70.04080105793614
AGEN,4.041056810020084
AIMC,32.75067104756259
WCC,53.19802071073084
FIBK,40.95622458364042
USM,33.633513385856546
CIA,6.880858924347081
GRMN,95.90326101282261
RTIX,1.8903825991643952
WBC,134.73250235327808
HOMB,18.393852874798533
HYI,14.841775445921986
ORMP,2.5609890878927133
CRVL,79.89333286583714
FMNB,15.05884126854045
GRVY,37.50067262974053
TLI,9.22904753241728
CTO,63.480089274892514
PAM,13.580218148703896
CLDT,17.388843661048114
DNR,1.0212778955010842
RAVE,1.821242771018136
AGO,48.43296429217041
AEL,28.78487033073341
COP,59.488098136694255
WPM,27.179393411484345
MTZ,64.6209106656397
BBH,137.13469985565055
MOD,7.411923417845659
GDL,9.079882507264518
RIGL,2.300971219155546
CDZI,11.373057136511228
SFUN,1.9917161579966995
VCIT,90.0972267379099
NMT,14.263731849556619
MAXR,11.315721368782869
JAZZ,146.34177104747133
NEOG,65.42179481761806
QCOM,83.58229196552065
DTUS,33.22318861779246
EGHT,20.187573460000053
SPR,89.52544667540143
GPK,15.811488081559975
ACM,42.66647173680406
JFR,9.268607299104513
WABC,64.5090463271577
SBI,9.024163900110736
AMN,59.6637382714626
TFX,346.5643743209248
VAC,118.78852242502977
CKX,9.511200128598315
JKI,160.73155615531581
PESI,6.951269383518976
KOSS,1.630631502094794
SWK,155.88453944520788
DE,173.68375081501958
GEO,13.626022749740846
XRX,38.31120167062918
JJSF,184.1952245776072
TZOO,9.493456854199778
SLRC,19.326177029734346
ACIW,36.63775001020125
ATGE,34.03803546498194
ROG,129.3172150400704
AFC,25.33786168289774
GWW,317.56701959863807
FTRI,11.345650781662433
GAM,36.125856375521316
PBI,4.466129795271581
SPAR,16.855887823229775
HNI,38.923497421074394
AVY,128.1062289631171
BFZ,13.299713857236856
MVF,8.906698419997857
HIMX,2.1712897228530137
KRG,17.984968549181175
CVE,8.780611962583857
BIDU,118.01752015006379
TRNS,32.5902630288486
CBB,6.322030986694334
QUMU,2.501640113477313
PCK,9.524846504361832
POPE,84.82941165702636
ADBE,299.468501023288
SCHL,35.62532123891198
TAYD,10.491987505764621
SYNA,56.85609959849271
IKNX,5.201693717945134
CUB,59.96663396448801
FSS,31.965480544282265
UTL,60.49973166043577
RVT,13.626960587696347
UTHR,93.03876217619253
NTN,2.6018357376944037
CHSCP,27.322445090328973
RCON,3.3016790246853476
STND,28.726759775844144
BGCP,5.582487874789146
AROC,8.459997343452327
CRI,100.3782285540124
CYH,3.1629032660599448
IART,59.210601575140885
SCVL,36.22457033347875
GSS,3.0514256513647835
UGI,43.21625453197345
PFBC,53.72398277802071
KMB,131.59881156840683
ERH,13.583325560205413
ESSA,16.893586706246538
BIP,51.43482439843745
PUK,32.87106819387516
DKS,38.463570560905154
EVR,77.3146810420356
MTEX,15.644907610245756
SCSC,35.17313174470935
GTE,1.0206010282204832
TNC,73.01677141886276
JVA,4.000838661539967
WCN,89.25402278004461
AEIS,60.67885889625898
MTB,162.61353693547676
MLP,10.673994791140982
HWC,40.36407635099999
FF,11.038503577743885
ENX,11.872483701141045
ALLT,8.533613171770295
OIIM,1.5905621911814949
SNP,56.22746097048205
TNK,19.928156477546743
TVC,25.95932463119593
INVA,12.523067109988478
XIN,3.7158061098734576
ANSS,246.45225563863923
PFO,11.888507080881283
TIPT,7.419574070934799
CLB,45.84543554809622
HTH,23.551082928947032
CHI,10.478793615238176
DEX,9.59533181586511
JOUT,62.68762938011359
UAL,91.81398340966197
EQT,9.011342229265221
F,8.742484234074224
FSBC,16.955065876319214
PRSC,58.75463682438005
WAFD,36.310020757364846
QQQ,201.02640054626175
AE,30.61493179436505
UMC,2.3602752508849543
SLM,8.686627609918776
BX,50.79170585977502
WNC,15.385184554031802
PPBI,31.798286553973252
JCI,42.08242002865532
WWE,59.985827582780594
CPAH,1.0814026209752163
DYNT,0.7102692888760909
VIVO,8.841198496490483
IEI,125.4706619517916
BANR,52.243969623449374
PCAR,77.8838154648924
VRA,11.26373363630076
GBCI,43.02757212363542
CIF,2.5804292175627017
KMF,9.33548908084377
INTC,57.343371777165785
MBB,107.08837290525844
BBW,2.791346797738102
GBDC,17.332496834247166
GHL,17.233800682672026
RWT,15.381819685301686
AWP,6.199117191735246
APEN,2.815723782368763
GPL,0.46026850596134516
WKHS,2.741349448181811
ARTW,1.8707852832048415
ASUR,8.532657539100816
CATS,15.215857435511449
LKQ,35.00637916925501
SLB,35.58759571965024
WMT,118.3237933724317
EMB,110.17104429110452
ESEA,3.7640108213793972
HP,38.37460142958338
BBL,42.49332309176964
WWD,111.76889901117875
MNST,58.651861473538844
SWN,1.9520292628346747
STZ,180.64710092076257
GORO,4.250153224529011
TKC,5.751241381073414
BSL,15.786169369555214
BBAR,3.712093464735267
APEX,1.06186864887956
OMCL,79.19146968942744
RVSB,7.257637779590503
TY,26.99272700125887
IEUS,51.77447755383596
CAC,42.80619858481911
CVGW,86.69483097436117
OVLY,17.922244518554777
AUY,3.4479206033970304
CEMI,4.1810984627463466
TDJ,24.671553605713562
FBSS,19.974185107788305
GGB,3.944206179870031
ALE,79.07941181044421
INTU,259.41087748909763
BRKS,43.102817436062765
LGND,109.92888581709579
NPO,62.621284779409635
LXRX,3.8515069967965374
TSM,51.94326705251949
IPB,27.591502901152516
SGOC,1.0010023897878049
DAKT,6.613716659137206
KSU,151.16640091235166
GIGM,2.540970076993099
BLL,65.4645294627809
PDFS,15.203860129474965
CPA,104.09555510859218
FSM,3.0207353800305174
WBS,47.38855199504609
CHK,0.5909777929007253
FFC,21.098422266488857
EOI,15.386750145171534
DLR,117.60611774521588
SYPR,0.8005940592185853
PTC,75.16836202229827
TEN,11.514249366926492
CWT,49.66978379200856
NTWK,4.191014344631511
BLX,22.190077648292416
PSB,170.6350072038831
IMH,5.812951451107056
FDP,31.28867066776228
MOFG,33.60483331822447
BKCC,4.5228757000672735
CBL,1.2609708917182156
MET,49.169995625203654
NCR,33.29539690498979
GOLD,16.34253950416322
GRID,51.39786291120451
WRE,29.68471169188791
SIEB,10.786456697293772
PGP,11.273197190452407
DO,5.663364256057671
MTRN,57.53584931546871
MNP,14.782781455997673
OMAB,54.44947864548077
PLG,1.3227746734894756
UFPT,44.76885258766182
PCG,7.312796429586447
ADC,72.29685432012879
LRN,19.915112162303892
SMTC,48.931986382002876
MMLP,4.405010504385734
LGL,13.802886922245365
SBR,39.270369945250465
TDS,23.108007338209855
ADM,42.39383753386817
ATEC,7.285448898021498
PDM,20.98896442992171
PHI,21.21186752177911
WSTL,0.8608033674249314
NUO,15.299654684171577
DBD,7.393513528219715
EPC,30.307768978900974
JLS,22.000962794639893
LSCC,18.534919259401498
ATHX,1.3603338395419409
AGX,36.29143673525467
BEAT,44.07425174991291
IGF,46.1383306378278
NMZ,13.903935522227451
CBMG,17.447894809098948
CCCL,0.7212238333866081
HBP,1.8509563598973922
SPWR,7.204140958812328
MMM,166.14195185404176
TDG,532.0743103069719
IBA,49.274157117917014
NS,27.42669013160458
ALKS,21.017633791981208
HE,43.45608304749031
HNP,19.323703230099234
AXL,9.672222817539065
PLUG,3.381370890760031
PEIX,0.46076312339840203
ECF,11.127330041650271
BIF,11.334754431356806
GRFS,21.982520026060158
DNP,12.455872918107895
CUBE,30.026596081496898
FJP,49.52978820549928
VHC,3.8429602101080365
FCCY,19.50980652847188
BBD,7.8380439533762205
ALOT,14.839808493712406
AXU,1.600942228270502
FEP,35.74676509674889
FULT,16.737608398358244
BTE,1.1418825761857483
DGLD,31.746839999477963
TAOP,0.4705181728206618
CDNS,67.21893988655181
LUNA,7.152141036451797
CRWS,6.3533842768538635
DTYL,85.66496677980413
STXS,3.8117159272018033
WSO,176.12031459667008
MCY,46.99936337964358
NBO,12.216648294870723
NNBR,8.673470668120618
BNSO,2.10056846261133
DB,7.363483185171992
TEF,7.223264204991125
CAKE,42.7731183881175
ACCO,8.916483387777445
BRKL,15.688395459005646
UBOH,21.750522833549866
WLDN,27.220186326182073
EFC,17.17566554510296
CEVA,25.757194751910788
BOE,10.374998669222265
IDT,7.072272605983907
MQT,12.76489873145755
ICON,1.2631366781528146
SCHN,20.786018503860895
BTI,36.75322667624699
COST,298.7727701563109
OC,66.75336956530413
MCBC,10.564298716958977
PNFP,60.734109886575894
ESLT,160.4775427462481
SVC,22.001690218359037
ISDR,11.374923642938366
BWA,42.38899654225125
JCOM,95.25212689983184
EMIF,29.929864451103462
CGNX,49.5463529806984
VRTU,44.183794878410104
LFUS,179.25319684580205
X,13.449805438081455
PSMT,72.65357974698362
TLT,138.81211966151795
CLMT,3.2123531917994606
PNW,86.52997153143198
SRL,9.935877083195054
CBAN,15.584172021169328
ITIC,153.42169660788227
MFL,12.981035584319557
BRC,57.033022417422934
MHLD,0.7808806285892704
CTRC,2.5530205902232352
KOP,38.01826559323215
AWI,93.48794478466273
FAX,4.139828429344794
FORR,38.47542683824434
MSTR,151.62595153707912
NKX,14.909561231337737
ASML,266.332564809702
CRK,6.7069243630731945
BDGE,32.37592550460247
EVGN,1.441015362681909
EIX,69.8459514678009
LEN,58.679969364591855
PM,79.83815538752467
MVT,14.31144451034665
BIG,18.6928935950937
VRTS,115.85032314576843
HALO,19.175458018932446
DRRX,1.910470600810573
MDT,109.63783996595791
PEZ,53.22077857327483
TRN,21.10660784371248
IGA,10.083091589511827
BNY,13.685051483831113
MHO,43.13884285727286
ELS,69.06174234916489
MRK,84.19124103538405
FFIC,20.513150208877196
FLNT,1.700677606826868
OFC,27.94320468097652
WEN,20.6883984685998
ARW,79.31676505985605
PW,8.37172337789654
VNQI,56.49208686360192
RIF,18.80501196356485
NAN,13.773797209299353
NAT,3.5843622849805206
RICK,18.474339385131287
APD,234.96308784824248
PAA,17.41895291290046
CDOR,10.853445775813668
SSRM,14.70384910062451
OTEX,42.700010290262746
MXC,3.7260430171857903
MRTN,20.77011519409864
IFN,19.015668990237046
ORLY,438.42919197961
PXI,25.51805850802873
SCZ,59.345687274073555
COWN,15.090987955727716
ET,11.654295598954414
CMCSA,44.31305338451588
CLFD,12.814293981911536
FTEK,0.9807449209993235
ACN,195.96639384906769
ECOL,53.90703989841677
DDD,8.754795316696962
SAVE,38.482944184002655
EOG,72.76294023239502
ISRG,569.7123081235445
RMCF,8.477754212478501
BBQ,4.992829046392838
NBR,1.9866568445910926
ASMB,14.10752724700145
HURC,33.81783769264301
CASH,34.62143539881574
TRIB,1.0010651913471795
OTEL,11.715541022347107
KINS,7.562988111862962
PSF,28.239779761000015
CPRT,89.29909713697084
SF,61.39787201167555
CSBR,5.492506885223207
ENG,1.0004006020752003
FNY,46.59903295844222
STLD,31.98620532047773
FCA,25.11718731972021
SUNS,17.143748804313873
DTE,121.11188689804818
CMP,52.82253718049864
ENS,69.5968116441505
VG,7.553268450985586
JCE,14.132041481697424
RFIL,5.8748050310436595
IBKC,71.2246567318483
VICR,39.81959826509434
SAL,42.578553885023595
EXP,90.23750527702228
MIN,3.6477738353304714
KBWR,50.89816234665395
CATM,42.93746869677812
VFC,85.48668204180333
KTF,11.260305241051352
MTSC,57.06335180010707
PCTI,8.497196540059669
LSI,108.50022798045487
VSEC,38.80963380756831
GIFI,5.052029207343546
PRGX,4.630964427538709
BAC,32.802129703562656
COFS,31.591552322365047
EVG,12.974567994632103
VET,13.475228609246775
CHL,38.963565263199094
TTEK,85.5090798495539
PLW,34.890954624490504
IHC,41.06997142232239
LANC,155.50154008374784
HWBK,23.949396806307217
NHF,15.67401138896907
FOLD,9.714431935398359
HBNC,18.478386065954833
MGA,53.545486730729586
PAYX,84.06830814284584
EXG,8.427751610689356
SHSP,11.65362776521301
BBSI,85.89568007548993
BGT,12.16920926348196
NE,1.0913114810266331
SYKE,34.5673004341277
ACH,7.621506633588665
OSN,2.830500820692927
AMCX,39.82589526732975
O,74.98516389152518
VCSH,80.07082474782044
BP,37.90145752868191
SFL,13.329949619508783
HON,175.89290878928452
ASH,71.5752026781446
CHS,3.522549285014503
LMT,386.1078575878362
SIMO,42.875564433731824
FIX,50.29699397370216
LXP,10.666975449077617
NXJ,14.270462709937808
IPG,21.609215989043417
UCTT,20.78767410165435
FRA,12.540766427507597
BOH,88.48170364165718
FITB,29.40313291555914
BQH,14.573666353799663
DLA,27.134887214501386
CDXS,15.268282557805284
FNX,69.87102887992059
UVV,50.232871561420396
VOXX,4.66169632758932
WDFC,188.58529797073658
EDD,6.610189134875805
MDU,28.645058616866613
SOL,1.6013924280661909
MYGN,25.164902402496807
PHK,7.388718678050674
COF,97.73946685632566
PVH,99.68400255183464
TRMB,39.37706338035183
EGP,130.60217847325217
DOV,108.53765442436777
HES,63.638672027088845
UFPI,48.70869426294419
AUB,37.46763052462441
IRR,3.5980420889658826
PDCO,19.043633916190977
SILC,32.56095573608413
MYI,13.217887705055468
AWR,84.29972911969652
DLPN,0.5407843222149574
CYRX,14.666862268194784
VALE,11.588222734969104
BELFB,15.800923576664024
AUMN,0.2205492292242521
CVS,74.82195462575508
BSQR,1.2706066724579013
LAD,160.11982153722306
CSWC,19.217576704480862
ARWR,49.227833249196294
ATNI,54.15206776927154
TCOM,32.34423832745751
ORGS,3.1915365388239176
CNP,24.48956235395061
OZK,29.512128727351858
KR,26.907847356536006
XPO,83.34057845628476
KTH,32.34412577265331
KBR,29.369931661000628
ETW,9.950118790101534
IDCC,57.06632122922411
PFE,37.950125843005466
JCS,6.919272378222338
FNK,34.52985064514408
LLIT,0.5104194408693905
ROL,35.386480746101604
IGD,5.906959098680307
PNNT,5.529391053989408
AWRE,3.290700982377617
AZN,47.02512643340839
HTLF,46.529927990106344
ERC,12.366115919743937
RGS,15.561976097939239
SHG,37.40406263734312
NBH,15.385121849967957
AEB,24.2041747551999
PSCF,53.359538110829384
SINA,33.64861108697099
SKT,14.826291858662945
SGMS,28.01236184537916
ESS,306.00518999517226
CUO,8.201496635054717
HOLI,15.06383554717959
OPHC,2.9522354748368285
HOFT,22.96199725021607
MCO,222.5829055114853
NX,18.4585472368007
VRSN,188.51521450402194
HNNA,11.205094562105462
OCSL,5.045244051936935
NCA,10.211834732586759
RADA,5.031663128098534
FE,46.989903475950484
YPF,9.442662949968312
BBVA,5.28093755744079
NWLI,247.67437987682857
EOD,5.202529719441586
VOD,19.531018025889356
FTI,18.836940752955616
SLCT,11.92361567135813
LXU,3.5327383908381216
MEN,11.025562235864932
HDB,61.63305394507611
WAT,218.77837890842707
XPER,18.6447325116793
AAPL,261.24941344180303
WHLM,4.821398162690406
KEP,11.872713961275327
NAD,14.200495479405452
IAE,7.752088287700444
SOCL,32.84849017746134
CVLY,21.573281575795697
UVE,28.85045754195445
CPSS,3.4613027635591225
FDBC,66.54787743169834
GDO,17.1645697610778
OSIS,97.86411050487817
SBH,18.163683171885527
VONG,172.56060389137676
RNP,23.248484422367042
KFS,2.0206949084427634
BBI,2.1030852486496623
HIX,6.33847939477436
VAR,131.60917336270984
ACNB,34.73425485485327
JNPR,25.03967578167412
BSET,14.661287994656806
NLY,8.599668122984616
BPT,5.767767208824063
DISCB,34.005120712571156
EVI,30.52962507444315
EXPO,61.19984970424739
GAIA,8.693117607577467
NSYS,4.170605036504755
AMPE,0.42068536779118765
RDY,39.70626584929765
SBS,13.003164580155246
AGCO,79.53641314624122
NXGN,17.473363228391776
RIVE,11.79341530618184
PENN,22.206785755557604
HMNF,20.77015439296394
FFG,52.30391361406775
HNRG,2.521329962140376
ETY,11.839273417648899
ELY,20.44566607175987
CRNT,1.9809946063161266
DNI,12.279750868848934
TSI,5.588131243147075
CELH,4.472607188483963
OPCH,13.006848207641756
SANW,2.2107598391565593
NXST,104.4442572010702
AXGN,16.181183011229567
AXS,57.172108991276325
HWKN,39.67423287821755
KRA,22.27537813132718
ALB,64.19718762948396
BKH,77.07427107501366
UBFO,10.337785210234145
COR,109.33775333724451
NLS,1.4313074282933478
IPI,2.1420506983973953
EWBC,44.78249042390992
OAS,2.5220217363695236
PBT,3.5584990293300356
AZZ,36.96068490452147
SWIR,8.91330418759649
TCP,39.057454356621946
IRDM,24.77789382622025
CSGS,55.848866475206925
CPLP,10.996589302827267
PEI,4.868563614735018
SKY,31.83783977455298
MCA,13.983864152816198
TRX,0.7507217172443312
HI,30.582603412290812
DAR,23.053627341947838
UGLD,127.30553018845741
BG,53.594338133403255
FBNC,37.99468894845391
MCI,16.782604692545654
BMA,25.013539077414737
UEIC,55.55075805485933
AB,28.515592233097276
OBAS,10.241815169744786
SBUX,82.66073006125859
CPG,3.7374796112461266
CINF,104.41743764547537
FEN,20.14628003809522
SNX,120.60287229570491
HALL,18.892728676237926
SBRA,21.232652355648433
LTRX,3.4008327506917913
DTF,14.454890579467278
SIGA,4.922055024757826
KAI,93.019770733061
QMCO,5.502795915914777
RGA,164.3074326610038
THG,130.45421118638822
FCO,7.653069096504554
TDE,24.815017187655485
CONN,21.47923573679676
EGO,7.595769883073241
CY,23.19435141234586
ICLN,10.525010771032381
NNVC,2.9826999269438854
AIZ,131.27552431353234
XAN,10.384141633847445
ALIM,4.662096705156023
PFL,11.306601370738278
WIA,11.727849406032249
TRST,8.553486080608945
EXD,9.668467595769032
HNW,14.210073703561774
SBLK,10.523427899079213
AUBN,42.2652534467128
GSIT,7.301347938569338
ISSC,4.431316296144634
ESGR,200.6286820762894
CAMT,10.054168913772761
CKH,41.007868916543345
CLS,7.57123146786676
ZTR,10.499204782736555
SIRI,6.799414336943758
PFM,29.53756199861751
ANTE,1.0912150508780394
PZC,11.244714837509498
DSLV,18.76613600210685
WDC,48.09240107733363
PRPH,1.7377865958474406
RS,115.64992781345518
BOTJ,14.580508869752961
CE,124.12756295832894
HAIN,24.54686549191741
QCLN,22.219600304714533
ATR,109.80472003747482
WSM,67.00515204798597
LNG,60.86573582209227
VTWO,126.3965044605724
FRC,108.21081652305139
FUL,49.01634846387749
ICFI,85.29672958905675
CIZN,21.216851384247
UFI,23.62717451480275
MXIM,54.37994456401693
MRLN,20.749646795220784
GTT,5.574712679739285
CR,82.21828003709915
SXT,62.08695235943423
NBTB,39.352497394307534
ADI,109.56753388199282
EVK,1.490678019263645
WSBC,35.96864466502577
ACER,3.384151501116506
CHN,19.2916680840717
CORT,13.04721474246831
FLIC,23.411197086977054
ADTN,8.709590052748535
PFLT,11.336978673254517
AVID,8.142075242465534
TSEM,21.94853566921658
KRO,13.097444672547129
MORN,155.03751831015265
BHV,16.168477362896002
MMU,13.451641034047562
SGRP,1.2503100220373564
PBA,34.53270043328753
GF,14.649065278688902
OSPN,17.845378438827183
J,93.21027765292327
AMKR,12.133021081495635
CPHI,0.2300914000330966
TRT,3.4209377964479835
OPRX,10.404384111225434
DXYN,1.5111862588576779
GFED,24.361144691186293
FRAF,36.2229483421315
HWCC,3.8410847432104678
WYND,46.52877702899024
CHMG,42.7732791445294
EVC,2.574082849451833
NNA,6.879018089529776
IOR,12.625267788043388
ATLC,7.46161480072183
STWD,22.79960085559174
TTM,11.173833214460663
NOC,346.7622645215108
EQS,1.5801851905356241
MKC,166.35452208540718
MXL,19.928908507187217
NEV,14.459969379171865
ASFI,10.431445745586274
JTA,11.116435684542491
MNR,14.467539062147363
TFSL,19.27129671737239
GTN,19.860215643157897
TYG,16.89086235445664
VIRC,3.6809884930212244
BIS,14.72275584415692
WOOD,64.64703256809852
MASI,153.43407644956017
