id,y
SBFG,18.339767616378555
SBNY,123.82048602651126
GABC,33.58484832228331
LARK,22.721038736666927
EZPW,5.092608683020803
LODE,0.3855654839331202
CIVB,21.847408131806404
MGYR,12.27018314680692
DMF,8.683923636713532
GEL,18.466131703627163
STRT,23.137498740441153
TROW,120.13960752437934
ST,51.616779556818784
NTIC,11.884043743882586
CTS,27.29694222591082
BRO,38.308105759963844
HPP,34.83992382048377
THS,48.281498889234854
KELYB,22.060668002684263
CXO,73.02756749311698
FLIR,53.11323302979309
HEP,21.926923579628337
AEGN,20.906360267777167
OSK,93.01573334417361
NOAH,29.325513377677673
BFS,50.912840143881056
TAC,6.704414933781658
JBL,38.75916672029236
KFRC,38.89557771268294
MGF,4.460397206136256
ERIE,173.29481854748803
CARZ,33.64788105361617
CYBE,17.703637401991806
BNS,56.444337422997364
PLT,24.8856791332145
AAXJ,69.2267903257709
OXY,37.62429414840986
HTY,6.601010307777466
CARE,20.454083556350653
MYL,17.472470753164274
BBDC,10.08717259215359
IID,5.239576232517428
OMEX,3.5549294027203544
HDSN,0.571699423338681
PHO,36.90690150130745
SFBC,35.80672871676357
IAF,4.9342996009142714
CHE,441.67676461858434
ALG,117.79456788379494
RGEN,86.26057861055092
SMBC,37.376751951768874
TMUS,78.70580381158209
SCX,6.079692545984218
LYV,69.37187955842386
BLRX,2.7180462428787235
USCR,40.03262390396829
HXL,78.84532407391434
CNK,32.630834293793875
CATO,18.122106381482244
SRI,29.271755128597825
CEM,9.871735894370838
GBX,28.964675045831015
ZNH,31.50422422229943
AOBC,8.498092123286128
BDSI,6.364102978530706
SP,43.47544702994498
MEOH,36.70332482194665
CIK,3.0860516994368536
MAR,136.15286492417428
WHG,28.772740458983435
AMED,163.92650356261584
APH,103.37519963922843
ASR,177.99606004260806
CSPI,12.747559965221885
MKSI,104.1174689020192
BCPC,98.8112136053411
CMRE,8.071120473580505
ING,11.74337083416567
ANAT,117.75332289671073
TU,18.415302025866424
PLCE,69.45343907334114
NKSH,46.042390849868674
UONEK,1.9916018763195211
AJG,91.96591131975828
INSI,20.04682983069672
RDI,10.829578003043105
SWX,75.61105480905779
IRS,5.519900933194823
BCRX,2.262491733537362
CBAT,0.6065456642547409
MOH,137.3293764364829
GPM,7.6079699767203
BURG,0.7125422609499354
OSUR,7.844591332252025
OGEN,0.5650410478632414
HSIC,69.88256767781367
SCI,43.74147884572213
SLG,83.41023105958898
TCCO,2.186813896880329
SNA,161.2286931108577
COHU,17.54864835251512
FEX,63.093403687913764
JPM,131.74441560078938
CCF,114.28503646510366
GLW,29.16237036984656
ECL,185.00369744121105
NPN,13.983605989402665
CIL,38.754148395537364
PNQI,135.45508260316822
AVD,15.008747019394109
GSBC,58.81973825158831
EFSC,44.852706090580156
RBCAA,44.74084873828991
ARC,1.156019941669093
MYE,16.022603892487865
CET,31.998871800674603
BAP,210.7612439824618
ACHC,32.67498080814396
WMB,22.3200743721008
NXN,13.513078854624037
AZPN,121.50898084692435
WEA,13.891298062410208
INTL,39.55146582013403
CNO,17.940596243774646
AMGN,232.89260858029098
PIO,29.226287334768266
SJW,70.56442122250273
TDI,27.315817120062803
KDP,30.729949857737886
VCLT,99.48635672865743
WW,42.29708757152415
PEAK,34.18774831391294
TA,9.2240222318506
LNT,53.304282612822924
DSU,10.597447646375539
LFC,12.948306974780479
PBIO,1.5622562273036276
APT,3.3529904831007253
RELV,3.9929951302731213
MMP,60.66657887522511
DZSI,7.477190282024877
PNF,14.231464620239498
AEP,92.30878316714819
AT,2.4707395665135685
AXR,6.293770701543898
MPX,15.070749813169732
RSG,87.71503716276028
FCAP,65.293216482829
BEP,44.756474808291685
PCYG,4.374104733843853
WOR,37.24004537855403
RCMT,2.846135189430743
AFB,13.55967832716593
CDE,6.546646614491074
MSON,21.479683656080788
ZN,0.1835364500056151
CLX,146.97207254454585
LB,18.069870165733292
PEG,60.48179392865436
FSD,14.850345221368418
JTD,16.95034547614025
LLNW,4.257735551971805
MSBF,15.143125837897815
NOG,1.8310243357776241
SSB,81.7956052726069
LULU,222.71648812133066
UTF,25.79254936959154
GLV,10.540696645219832
CMA,69.03076641600246
DIS,150.04691203723837
CCOI,61.498126475983966
CRAI,50.93596760839206
CIDM,0.7458335939045921
PFF,36.57129891155915
BTZ,13.285766886527083
IQI,12.339770555843012
CAAS,3.1267469091208486
NWN,67.24303530207644
THO,64.54034054990568
BOKF,82.58473329930483
BTO,34.24004224015616
REI,1.8501471853127918
PKW,66.65174094942103
HCI,45.22019827691837
WWW,32.56820979668416
TK,5.311292612000675
ETN,90.78166835811544
A,79.83500074839651
NCB,15.83319991877197
DORM,72.24638139348443
MHF,7.557492345976352
WY,28.695670766669988
SNV,37.69539407112242
AEG,4.56984078795549
FYX,62.237310461814445
STCN,1.4200982309510555
DYAI,5.830838743186311
PPH,61.165103701276955
OPK,1.6173273827360517
RCL,118.35938198433473
POR,55.43069654273822
OIA,7.6319838982848465
CRL,143.66153497695367
FFIV,143.77537236265704
NGD,0.7891179856880522
SIVB,234.39804038552273
MUFG,5.3243660234949415
AIG,53.00489919813478
ALBO,19.394953366686664
OMC,77.3620228098875
PBR,15.108610183360788
ATSG,25.039512956392624
CI,208.12157194361947
LEA,120.11401400867638
GJR,22.343097824904167
MPA,13.91367404445015
CPF,29.091829251920522
INSG,5.079852471159347
FMY,13.70111057394735
FARM,15.541188437279471
FTNT,105.69354536983745
LPL,5.692705971553858
NICE,150.6988082031772
TDF,18.052440053053715
AMS,2.4071124333153744
BMRN,78.79303360477913
HBMD,16.711649917321495
PGJ,38.83501365169351
RDNT,18.854915697670954
WLL,5.253124628109829
CORR,43.394086569780086
GURE,2.7361727065077783
CMPR,129.98178402339948
RYAAY,84.54933468721288
VRSK,147.11314713354326
BIMI,2.7871270364675005
CETV,4.540506143652762
MMC,108.86760095984914
CRMT,101.0668735237106
INT,42.92176355675731
SO,62.79151985124456
BUSE,26.532637292929877
UBSI,37.29283230892531
BDX,254.63091800928305
INSM,21.88895061372909
BFY,14.110225747187753
HL,2.379216440895119
HOPE,14.32841693832633
NSSC,30.18540141172762
QQEW,70.47952977669863
AGEN,4.078394229717941
AIMC,33.10326221468114
WCC,53.606591524998294
FIBK,41.14365816675401
USM,34.01920663641632
CIA,6.925460889905599
GRMN,96.51012270475387
RTIX,1.9128286584084642
WBC,137.0990756697171
HOMB,18.448183608009
HYI,14.88383851827364
ORMP,2.581743600495005
CRVL,80.35067994278317
FMNB,15.136125625039375
GRVY,38.374780077932016
TLI,9.252447188130505
CTO,63.80728663484606
PAM,14.131898762670975
CLDT,17.620237078423333
DNR,1.0071288010660542
RAVE,1.8101827371706416
AGO,48.944617733078765
AEL,29.087789515775608
COP,59.59247847874033
WPM,27.168030917310563
MTZ,66.19096716438379
BBH,138.03566332751848
MOD,7.425859512141168
GDL,9.098125870351513
RIGL,2.352852173284773
CDZI,11.456944267329702
SFUN,2.0742698249888885
VCIT,90.15513393142209
NMT,14.28300424424431
MAXR,11.64067789716752
JAZZ,148.10644148624277
NEOG,66.4442631644183
QCOM,83.25686265704556
DTUS,33.2496926578958
EGHT,20.79265122800444
SPR,91.11116164728793
GPK,16.17307171170579
ACM,42.899808924426
JFR,9.295495431771705
WABC,64.93298230568452
SBI,9.056668444932003
AMN,62.089277747417334
TFX,358.6409914968604
VAC,121.56051820486219
CKX,9.438008980028618
JKI,161.54075917508374
PESI,6.888071916355151
KOSS,1.6498972328464427
SWK,158.445412216764
DE,176.35528740007018
GEO,13.961648598058897
XRX,38.45941948369138
JJSF,186.08827349245684
TZOO,9.61727847915343
SLRC,19.385059090907642
ACIW,36.66408636381139
ATGE,34.52218894647569
ROG,131.4192950505288
AFC,25.435339790650506
GWW,321.3223544070416
FTRI,11.39550219488979
GAM,36.386660113809135
PBI,4.583162955538723
SPAR,17.083538629904016
HNI,39.45653838392245
AVY,131.91288176232112
BFZ,13.340242694483843
MVF,8.933940024258849
HIMX,2.2287599168659322
KRG,18.087718221509956
CVE,8.722302936725645
BIDU,117.9299994456085
TRNS,32.79282791025125
CBB,6.369502353307167
QUMU,2.5475443425714794
PCK,9.553081909756354
POPE,85.21969648834772
ADBE,305.9450293528024
SCHL,35.69789769886466
TAYD,10.51358281735006
SYNA,57.528380441128384
IKNX,5.2063611468497335
CUB,60.86521590353005
FSS,32.93725134823384
UTL,61.435925173161195
RVT,13.781772547000536
UTHR,94.29305175306428
NTN,2.615979813778332
CHSCP,27.31948362737145
RCON,3.240940942629287
STND,28.856333706344667
BGCP,5.625393020944411
AROC,8.716113222742026
CRI,101.45796592275232
CYH,3.298091456520905
IART,60.130902280195386
SCVL,36.36443540520611
GSS,3.048706562779854
UGI,43.914819329175934
PFBC,54.408161588724255
KMB,133.47237933181177
ERH,13.611460476465481
ESSA,16.9778695146346
BIP,51.959003114046496
PUK,33.345004968301104
DKS,38.71155962255679
EVR,78.18063898244593
MTEX,15.814615669862922
SCSC,35.21788481469472
GTE,0.9830446426989331
TNC,74.02223206915147
JVA,4.012996039413151
WCN,91.70698612539664
AEIS,61.58697636396481
MTB,163.85620121695138
MLP,10.875141171629286
HWC,40.51984782887704
FF,11.07701040503791
ENX,11.888143917852064
ALLT,8.625844453133489
OIIM,1.618076311233935
SNP,56.19190667277295
TNK,20.058928248663072
TVC,26.083735670346044
INVA,12.66104687318354
XIN,3.7744813853337016
ANSS,249.40186330332435
PFO,11.960176379510399
TIPT,7.440748694804702
CLB,45.698269689142464
HTH,23.93224938956639
CHI,10.505218254352332
DEX,9.626787356873649
JOUT,63.14570848803786
UAL,92.34137681110434
EQT,8.955255234906543
F,8.840552013841243
FSBC,17.00803794714804
PRSC,59.72007741255958
WAFD,36.49809078604001
QQQ,202.36561560727384
AE,30.52470343749246
UMC,2.3758700648263185
SLM,8.716562738520683
BX,51.590123148193726
WNC,15.537688070806182
PPBI,32.16932610809686
JCI,42.471113754657225
WWE,62.03274221019999
CPAH,1.0906860579499071
DYNT,0.7136234472910337
VIVO,8.966722298901303
IEI,125.50097640761012
BANR,52.84401281022844
PCAR,78.18083313415165
VRA,11.428183800757063
GBCI,43.31822888989238
CIF,2.5921337001997493
KMF,9.400893572561682
INTC,57.651179901635686
MBB,107.15041211197405
BBW,2.825755100804841
GBDC,17.380984166705794
GHL,17.481732695567487
RWT,15.507956708476462
AWP,6.230078542623623
APEN,2.9512114717217983
GPL,0.45967579856443974
WKHS,2.767296526910924
ARTW,1.8690215616182866
ASUR,8.617567925211878
CATS,15.502307096502852
LKQ,35.29896452166272
SLB,35.409224339641995
WMT,119.31578586269593
EMB,110.33887168864133
ESEA,3.7431414034576576
HP,38.184475440738964
BBL,42.22436534265724
WWD,111.95796698423086
MNST,58.860011802513306
SWN,1.9255120668571963
STZ,186.63448929984298
GORO,4.235320553434093
TKC,5.806053906093721
BSL,15.836747438227157
BBAR,3.7696341808658533
APEX,1.0645390801318104
OMCL,79.84601025467359
RVSB,7.268361797681451
TY,27.236828579777924
IEUS,52.00699447660811
CAC,43.28526397156821
CVGW,86.67906047779636
OVLY,18.0921302314272
AUY,3.4921894698034373
CEMI,4.224326199824221
TDJ,24.79066239554129
FBSS,20.068571852141865
GGB,4.003054902591921
ALE,80.3778348497963
INTU,263.46617048520545
BRKS,43.833111515803594
LGND,110.71809799766403
NPO,63.26159572284904
LXRX,3.882366606662953
TSM,52.863768776733735
IPB,27.650787573838322
SGOC,1.0267008314978106
DAKT,6.644211028937999
KSU,152.61528687303152
GIGM,2.539152536159656
BLL,66.67123451655756
PDFS,15.342816843680204
CPA,105.81955104491996
FSM,3.0284526518765333
WBS,48.02939739068115
CHK,0.5650385444940313
FFC,21.19485984003558
EOI,15.493815045268967
DLR,119.11664406948852
SYPR,0.7986315619436819
PTC,75.54702693721372
TEN,11.629554039206734
CWT,50.654171723686275
NTWK,4.160615887078461
BLX,22.307505411215494
PSB,174.51292645558107
IMH,5.859640864123961
FDP,31.74172778560697
MOFG,33.88920911449751
BKCC,4.535004621230063
CBL,1.3245531213828647
MET,49.51088412730536
NCR,33.610360596710436
GOLD,16.42130167664611
GRID,51.548078381687006
WRE,29.867941919716138
SIEB,10.948041796503258
PGP,11.302997536256512
DO,5.500768632351773
MTRN,58.55823536798274
MNP,14.849392332924879
OMAB,54.975230550965826
PLG,1.298900325062803
UFPT,45.06437169506586
PCG,7.4877308388950725
ADC,74.01841766355966
LRN,20.163330524117015
SMTC,49.603347159095314
MMLP,4.4052005870393245
LGL,13.86263288170693
SBR,39.08168275592082
TDS,23.273558776013196
ADM,42.790802945719015
ATEC,7.550430349198965
PDM,21.218849771791408
PHI,21.3944150208361
WSTL,0.8721502740229046
NUO,15.34396760091086
DBD,7.6622936107031805
EPC,30.659801635785026
JLS,22.09572122242064
LSCC,18.61142833603937
ATHX,1.3639187331681601
AGX,37.3456616822531
BEAT,45.206988038503866
IGF,46.26161547456525
NMZ,13.960565773168643
CBMG,17.83071105601733
CCCL,0.7151431530542821
HBP,1.8772223401154207
SPWR,7.384466578000213
MMM,169.50507347702734
TDG,539.8471573429256
IBA,50.139422236771
NS,27.554963653854013
ALKS,21.3198898367044
HE,43.989306924797646
HNP,19.409375235515643
AXL,9.767943018304983
PLUG,3.3947961856188815
PEIX,0.4571452904010733
ECF,11.166431179039744
BIF,11.440280705114132
GRFS,22.34173759810386
DNP,12.51851068485361
CUBE,30.70150811287998
FJP,49.83378644780592
VHC,4.089204606643225
FCCY,19.516734814289187
BBD,7.918370107668496
ALOT,14.920838565579732
AXU,1.600015184870221
FEP,35.91937472077343
FULT,16.824361389396596
BTE,1.1177093711242785
DGLD,31.85941500077689
TAOP,0.47358341515851315
CDNS,67.83907321343568
LUNA,7.227437347335548
CRWS,6.414862731779009
DTYL,85.76565273066208
STXS,3.8866969585773785
WSO,179.3319178176286
MCY,47.49497901709061
NBO,12.236041879359256
NNBR,8.808691032327738
BNSO,2.1167059175954672
DB,7.5010245013620525
TEF,7.26068213123856
CAKE,43.04737552659388
ACCO,9.03776680623891
BRKL,15.76100089131245
UBOH,21.902454760699023
WLDN,27.799057283751587
EFC,17.337232523618322
CEVA,26.050968114253923
BOE,10.41771644504029
IDT,7.136888549071352
MQT,12.80154310905222
ICON,1.3407678243160877
SCHN,20.99133232949458
BTI,37.024820429068896
COST,299.8187368254955
OC,67.53948367121711
MCBC,10.643769250851008
PNFP,61.025699680659486
ESLT,161.27184859965183
SVC,22.105344701649642
ISDR,11.4380950621479
BWA,42.81472218052589
JCOM,96.51275623059178
EMIF,29.976786397865634
CGNX,50.25334490999276
VRTU,44.72502515514937
LFUS,179.47320898590158
X,13.649647886116684
PSMT,72.89540870971607
TLT,138.92001036036615
CLMT,3.180293386788339
PNW,87.874231169525
SRL,10.132173158946708
CBAN,15.698714230768779
ITIC,155.06638802172947
MFL,13.027089189960607
BRC,57.58131447721917
MHLD,0.8073475554215928
CTRC,2.551357139631237
KOP,38.196123249779816
AWI,94.52455875419886
FAX,4.143416112175345
FORR,38.56650933184359
MSTR,153.16687039945498
NKX,14.967186835811715
ASML,269.5899582763895
CRK,6.566877248448278
BDGE,32.66840093895547
EVGN,1.4370445994880905
EIX,70.65070806762635
LEN,59.34458540032566
PM,80.26644498344933
MVT,14.368823802169368
BIG,18.895027213535677
VRTS,117.24383177075681
HALO,19.403660114716935
DRRX,1.931120303521984
MDT,112.35236527442629
PEZ,53.375171998876255
TRN,21.429550196749524
IGA,10.124861419623532
BNY,13.732167915800694
MHO,43.53782169214524
ELS,70.97017484663112
MRK,85.63921863458901
FFIC,20.699541567032686
FLNT,1.693502300288519
OFC,28.26139556334491
WEN,20.682819748530243
ARW,80.50134850162178
PW,8.406076599168154
VNQI,56.59945254964754
RIF,18.870537062959162
NAN,13.819435347258567
NAT,3.6296504709666912
RICK,18.69751066130217
APD,238.81446325868683
PAA,17.48932041279398
CDOR,10.89880069074211
SSRM,14.645139456096924
OTEX,43.215494569026646
MXC,3.6598214639112205
MRTN,20.95290354469934
IFN,19.249284277540397
ORLY,442.37441486199316
PXI,25.655454191402825
SCZ,59.62958309235812
COWN,15.223497702561847
ET,11.84051080471176
CMCSA,44.37398950154649
CLFD,12.835989687545752
FTEK,0.9821760735971039
ACN,199.31199579130757
ECOL,53.840375692719704
DDD,9.137695733110585
SAVE,39.48139485564011
EOG,72.34490071162838
ISRG,578.2904012765308
RMCF,8.50403844930225
BBQ,4.979523330436024
NBR,1.9400533013795822
ASMB,14.137247601807994
HURC,33.97827804213465
CASH,34.83821359176435
TRIB,1.0468343111440999
OTEL,11.686769654037443
KINS,7.5327334087196585
PSF,28.456026157896595
CPRT,90.39794771934035
SF,61.91242368625504
CSBR,5.509321663966112
ENG,1.0109077021713169
FNY,46.785753631177215
STLD,32.32560654486328
FCA,25.15548269358243
SUNS,17.20472466499534
DTE,123.09269763606439
CMP,53.09856489140288
ENS,70.09244671776726
VG,7.603481379827613
JCE,14.210412441184761
RFIL,5.900991220585354
IBKC,71.70455947622638
VICR,39.968055779395264
SAL,42.83301190974967
EXP,91.93284274557973
MIN,3.6535049719761954
KBWR,51.1490191577402
CATM,43.190348150923086
VFC,86.86611606716633
KTF,11.299847077896153
MTSC,57.233490296259355
PCTI,8.396277073382292
LSI,110.15000792996068
VSEC,39.14051394548585
GIFI,5.080089309448047
PRGX,4.653429372546661
BAC,33.27219044638228
COFS,31.617417241466665
EVG,13.001714243379842
VET,13.472450297324098
CHL,39.15065880692528
TTEK,86.09646389779508
PLW,34.89915829266591
IHC,41.765937227765264
LANC,155.76046647054065
HWBK,24.159676446919075
NHF,15.773464084088124
FOLD,9.854808617048134
HBNC,18.625922519584215
MGA,54.647009670062864
PAYX,84.55655898970848
EXG,8.47108845370981
SHSP,11.703908052481806
BBSI,87.10544086454745
BGT,12.200509792947868
NE,1.061332213166848
SYKE,34.7173554031951
ACH,7.64324199504435
OSN,2.846472588280066
AMCX,39.96479991118149
O,76.14826522529455
VCSH,80.12012261500092
BP,37.99844779366657
SFL,13.491591937004541
HON,179.69217965175278
ASH,72.79854699561282
CHS,3.592213917339768
LMT,396.17842251669276
SIMO,43.49702890153905
FIX,51.28324975637106
LXP,10.72371391992455
NXJ,14.31903665566057
IPG,21.893455595041164
UCTT,20.98315366681051
FRA,12.57809015694634
BOH,89.34270089221563
FITB,29.585704445713027
BQH,14.611372615731899
DLA,27.260971489094587
CDXS,15.59460056085533
FNX,70.23187022347403
UVV,50.596027640550325
VOXX,4.717578042493518
WDFC,190.61412702801118
EDD,6.6351038901637915
MDU,28.945747433188977
SOL,1.6725030297343322
MYGN,25.416807849173356
PHK,7.43080963939262
COF,98.38493585213686
PVH,100.38214222041498
TRMB,39.62838712585635
EGP,132.90646434513343
DOV,110.82505161085419
HES,63.49743220470352
UFPI,49.471313770422945
AUB,37.71474871682266
IRR,3.6076852524119607
PDCO,19.11982833406448
SILC,32.54430567651239
MYI,13.261067908782744
AWR,86.13062947543668
DLPN,0.5522889193036099
CYRX,15.075551474007568
VALE,11.700740756035714
BELFB,15.806285631214326
AUMN,0.2142391375347996
CVS,75.96979741984941
BSQR,1.2839034119838892
LAD,163.81200990985275
CSWC,19.279114970786516
ARWR,50.89536164241876
ATNI,54.28237246426394
TCOM,32.74072314227445
ORGS,3.216123634612016
CNP,24.773693881284128
OZK,29.65708494704845
KR,27.393689200070234
XPO,85.47643247497783
KTH,32.56883556315372
KBR,29.735290597151977
ETW,10.009617528037397
IDCC,57.69313796692048
PFE,38.55676405970354
JCS,7.002818691933771
FNK,34.7514882677659
LLIT,0.5185328651078458
ROL,36.01972916631791
IGD,5.929645464412126
PNNT,5.534507783618935
AWRE,3.30328938667202
AZN,48.11591904188351
HTLF,47.07023972996852
ERC,12.395512396132085
RGS,15.690870334314315
SHG,37.72912848951162
NBH,15.388759419382655
AEB,24.332663507144183
PSCF,53.65489984374935
SINA,33.303922842893726
SKT,14.967869860196796
SGMS,28.413876255383297
ESS,309.60979682318265
CUO,8.194265970631568
HOLI,15.031640401480011
OPHC,3.0244211891207486
HOFT,23.084009587146475
MCO,227.23178490832163
NX,18.532245917370737
VRSN,191.36980381321217
HNNA,11.296870429049017
OCSL,5.054553079910937
NCA,10.260934751048971
RADA,5.084020089481559
FE,47.27125514745841
YPF,9.4815616847693
BBVA,5.324044030307778
NWLI,248.1997166009
EOD,5.215000032477093
VOD,19.57610090036398
FTI,18.874881596180717
SLCT,12.003083021297293
LXU,3.6386621348638717
MEN,11.069925927591775
HDB,62.71950630101088
WAT,221.33672055824988
XPER,18.832164731735848
AAPL,263.95608430133666
WHLM,4.8469512053236805
KEP,12.017136778118882
NAD,14.247109262795721
IAE,7.767303087704748
SOCL,33.02772336895134
CVLY,21.7597166642239
UVE,29.61776814797322
CPSS,3.488755446035137
FDBC,66.77450808456874
GDO,17.18574136090247
OSIS,98.33871965299656
SBH,18.270530052295193
VONG,173.32585781625357
RNP,23.39511081124744
KFS,2.0663156080312035
BBI,2.1050563811411926
HIX,6.358799572045269
VAR,134.0548089874097
ACNB,35.07842268819231
JNPR,25.204578897505375
BSET,14.780899037562582
NLY,8.66936910978508
BPT,5.796509414643145
DISCB,34.17134883911803
EVI,30.91673714095238
EXPO,61.51813763310752
GAIA,8.805064349930916
NSYS,4.145134227515456
AMPE,0.44063346222531563
RDY,40.049686392232644
SBS,13.173316795944043
AGCO,80.15277313191204
NXGN,17.607461801912088
RIVE,11.799743012007934
PENN,22.39233935801402
HMNF,20.853886131583362
FFG,52.94558546676583
HNRG,2.515732294978073
ETY,11.910332042631216
ELY,20.65843097875811
CRNT,1.9889860409136055
DNI,12.313858131930361
TSI,5.607510417436266
CELH,4.468420788306138
OPCH,13.214438689060001
SANW,2.228715648676652
NXST,105.93772260064512
AXGN,16.485408040247794
AXS,57.73849957807788
HWKN,39.82040919052379
KRA,22.460152768714075
ALB,64.72476454233083
BKH,78.13041334763585
UBFO,10.359234505270678
COR,112.38124700526446
NLS,1.501487987183648
IPI,2.223561053965771
EWBC,45.02191659994433
OAS,2.4425179514901583
PBT,3.524835973173805
AZZ,37.38174980775774
SWIR,8.896609911165775
TCP,39.51874542256095
IRDM,24.882480809368868
CSGS,56.4269657731564
CPLP,11.038656130524767
PEI,4.962404894367026
SKY,33.1363377156415
MCA,14.039491345066269
TRX,0.7405872171353425
HI,30.9561027968916
DAR,23.242363823000105
UGLD,128.0854665642576
BG,53.8642685415759
FBNC,38.149956851533986
MCI,16.872206811770496
BMA,25.6143590659526
UEIC,56.08790558573124
AB,29.01144590497352
OBAS,10.33651644499204
SBUX,83.104545548109
CPG,3.7035651184416722
CINF,104.81900253358552
FEN,20.148400324195507
SNX,123.12756600670284
HALL,18.86867482343115
SBRA,21.252867430318567
LTRX,3.4440354874711185
DTF,14.469171512382804
SIGA,4.962009478005077
KAI,95.91034370148745
QMCO,5.546001438113753
RGA,167.0044648993313
THG,132.29382477337109
FCO,7.685523299958899
TDE,24.927438231782965
CONN,21.593330665652815
EGO,7.683870937916913
CY,23.348076861497148
ICLN,10.550431686347316
NNVC,3.0026666758933045
AIZ,132.71271830880818
XAN,10.520572698394865
ALIM,4.610692688060698
PFL,11.349998503414763
WIA,11.73273263934503
TRST,8.592125217206178
EXD,9.642103379654657
HNW,14.236450342882318
SBLK,10.698594690690836
AUBN,42.44330595106344
GSIT,7.356997415170252
ISSC,4.494259959002615
ESGR,201.6874840668566
CAMT,10.161679001395367
CKH,41.586749942451355
CLS,7.635333358070304
ZTR,10.57761876576123
SIRI,6.838521325118786
PFM,29.641848493030956
ANTE,1.1116592124642772
PZC,11.283694426822624
DSLV,18.871033090054404
WDC,48.64415309017019
PRPH,1.7436237343679197
RS,116.83230004189568
BOTJ,14.66757484817096
CE,126.3345902386212
HAIN,24.713217787715244
QCLN,22.367623368800764
ATR,110.75015801555404
WSM,67.71363856261236
LNG,61.08891623294362
VTWO,127.10464000175702
FRC,110.03954968273821
FUL,49.5052157763964
ICFI,85.83237568522937
CIZN,21.186992731287685
UFI,24.17719022596086
MXIM,55.05131404133085
MRLN,20.798883153982562
GTT,5.820699260329354
CR,83.10743158553288
SXT,62.96840225698863
NBTB,39.754725109097215
ADI,110.845104684344
EVK,1.493661375773226
WSBC,36.30149987892652
ACER,3.487955534503854
CHN,19.40256856602463
CORT,13.414960310478879
FLIC,23.59885525056005
ADTN,8.724845396361129
PFLT,11.36365719041569
AVID,8.200114462096511
TSEM,22.218284480216624
KRO,13.352007116648968
MORN,156.2012420623507
BHV,16.24423805674487
MMU,13.525657150199972
SGRP,1.2575430436721597
PBA,34.44916779885016
GF,14.778216447038357
OSPN,18.07125643985708
J,94.34629071372031
AMKR,12.314537939765259
CPHI,0.23271807634163066
TRT,3.4411008801429914
OPRX,10.423189394786283
DXYN,1.5266572541967058
GFED,24.492060317050765
FRAF,36.35647708477911
HWCC,3.87107926742757
WYND,47.5522803578078
CHMG,43.115255307742196
EVC,2.627318620272788
NNA,7.13135534243399
IOR,12.625903122755885
ATLC,7.463315919415865
STWD,23.00276758879798
TTM,11.513270452235279
NOC,358.11023084878786
EQS,1.5815529626452958
MKC,168.6756975526909
MXL,20.4441076583565
NEV,14.498062652732262
ASFI,10.320827522155414
JTA,11.203811886212916
MNR,14.699060494264945
TFSL,19.339192616979062
GTN,20.246509434067356
TYG,16.993803523027818
VIRC,3.701611390173717
BIS,14.883951669096096
WOOD,65.0201422926101
MASI,156.44470210889295
