id,y
SBFG,18.426717148604165
SBNY,124.21776505642694
GABC,33.6794949980078
LARK,22.727545042446017
EZPW,5.10032800927939
LODE,0.39951248380952653
CIVB,22.00234926363414
MGYR,12.348321206289112
DMF,8.703206537636051
GEL,18.43689782209331
STRT,23.238701736428002
TROW,120.03880147159128
ST,51.535568440651005
NTIC,11.99056533208779
CTS,27.088530930201507
BRO,38.21545312342946
HPP,34.777980078626605
THS,48.71792341778085
KELYB,22.268403603759506
CXO,72.42765909428185
FLIR,53.32380609146737
HEP,21.939436547259827
AEGN,20.92787952865273
OSK,91.50714298619425
NOAH,29.322399142080492
BFS,51.09204405788578
TAC,6.619736984984566
JBL,38.75968404066487
KFRC,39.17028692380117
MGF,4.462312175446339
ERIE,174.76625610694708
CARZ,33.67531622614156
CYBE,17.88808737116067
BNS,56.341206494464934
PLT,25.285284946652265
AAXJ,69.27268447397228
OXY,37.599023371693015
HTY,6.604397714574216
CARE,20.500057975901687
MYL,17.554072050850476
BBDC,10.080910677468765
IID,5.259520556269888
OMEX,3.533809242353043
HDSN,0.5937337227565014
PHO,37.0646014720035
SFBC,36.11510616803606
IAF,4.936815561132849
CHE,431.62407044705463
ALG,117.89380140547237
RGEN,86.01003566961431
SMBC,37.610651754247286
TMUS,79.35105733851128
SCX,6.03064080264367
LYV,69.12759622621536
BLRX,2.7166159894156157
USCR,40.9539644702185
HXL,78.13958239705603
CNK,32.51249844621415
CATO,18.023127701781185
SRI,29.5235481811742
CEM,9.865293703721346
GBX,28.792590355560375
ZNH,31.30428699168658
AOBC,8.491030833084672
BDSI,6.3142803444144855
SP,43.557801153777284
MEOH,37.17368167750681
CIK,3.089794625714613
MAR,136.88878429167204
WHG,28.994151260471973
AMED,163.05398364489741
APH,102.20541726589933
ASR,176.0090566406705
CSPI,12.785023118021872
MKSI,104.7306457810104
BCPC,99.27141239037388
CMRE,8.038885537395728
ING,11.718798778649479
ANAT,118.05426227616618
TU,18.40188631786813
PLCE,70.16096221443136
NKSH,45.93879285566115
UONEK,2.0039301628538597
AJG,91.98086410951476
INSI,20.055564403620913
RDI,10.91872602620672
SWX,75.69073725585343
IRS,5.557828875901139
BCRX,2.341417298228954
CBAT,0.6068868997479403
MOH,136.88612588910985
GPM,7.620225246204386
BURG,0.7365552909640287
OSUR,7.910241104117735
OGEN,0.564990018527481
HSIC,69.9569446668528
SCI,43.52963901600002
SLG,83.29600776369278
TCCO,2.2174892033209104
SNA,159.72644238984387
COHU,17.902973938319775
FEX,63.22340779381285
JPM,131.3492737440177
CCF,113.95345377013157
GLW,28.88497019520518
ECL,184.6575366890117
NPN,14.011374536844722
CIL,38.96599082690879
PNQI,135.9493406057635
AVD,14.878294266512901
GSBC,59.12384300948292
EFSC,45.031601869503035
RBCAA,44.945833124388685
ARC,1.149571946233661
MYE,16.01537057909765
CET,31.965578213197865
BAP,210.19028778733895
ACHC,32.754652114049975
WMB,22.346117836370198
NXN,13.552177652766542
AZPN,121.4848828386663
WEA,13.963243282607015
INTL,39.70550473218256
CNO,17.832776726513558
AMGN,232.32695888679072
PIO,29.353162030309687
SJW,70.38700082005593
TDI,27.297910842889596
KDP,30.315999275262772
VCLT,99.9577176803653
WW,42.7626420353512
PEAK,34.20313468108123
TA,9.34241634702135
LNT,53.47122138318738
DSU,10.612901267760567
LFC,12.969684796893203
PBIO,1.5803201277507557
APT,3.3574592515325925
RELV,4.002319702004099
MMP,60.37719472701249
DZSI,7.529559770940188
PNF,14.304052464276976
AEP,91.8474674192992
AT,2.447821823415002
AXR,6.283934097062895
MPX,15.076575773265924
RSG,87.4171177838489
FCAP,65.57655583236765
BEP,44.583250176513374
PCYG,4.439895075379123
WOR,36.87812260895592
RCMT,2.860076493770989
AFB,13.557908289750676
CDE,6.495487719597874
MSON,21.37910071609563
ZN,0.19450635518881226
CLX,146.1405900094298
LB,17.9360254824009
PEG,59.95824472504535
FSD,14.872276089002128
JTD,16.93554229925198
LLNW,4.257584172226151
MSBF,15.209849197063589
NOG,1.885905651360905
SSB,82.36672698555492
LULU,222.68612901026268
UTF,25.901505059028395
GLV,10.553539405245589
CMA,68.60116894473143
DIS,149.5896353399256
CCOI,61.64851811831024
CRAI,51.005210478824274
CIDM,0.7541051357974041
PFF,36.65512410021532
BTZ,13.315451552076691
IQI,12.353564466985233
CAAS,3.138817382584312
NWN,67.20790047672813
THO,64.09123148784889
BOKF,82.87381868555198
BTO,34.34608886533771
REI,1.8692435499216487
PKW,66.67939245372429
HCI,44.90274651355232
WWW,32.57304250545625
TK,5.159921792915027
ETN,90.32192708529095
A,79.50182889876612
NCB,15.855436818279186
DORM,72.44964212745772
MHF,7.565019194093469
WY,28.55244766445315
SNV,37.52743307583093
AEG,4.569947364818997
FYX,62.265875048067485
STCN,1.4338281678784046
DYAI,5.866668378091517
PPH,61.34133331059884
OPK,1.6178793777883296
RCL,118.31302406020862
POR,55.09771589416235
OIA,7.62949120459273
CRL,142.6576603697549
FFIV,144.33262268655838
NGD,0.8001337895867089
SIVB,235.47663694491422
MUFG,5.330620045568562
AIG,52.72859627339795
ALBO,19.395470079636397
OMC,76.81162928047911
PBR,15.124218275007069
ATSG,25.032200172517165
CI,205.31100795180714
LEA,118.54951133931203
GJR,22.34111083370953
MPA,13.931945305296649
CPF,28.914894052796317
INSG,5.070015114141367
FMY,13.707922664779076
FARM,15.52403847894599
FTNT,105.74597101571305
LPL,5.716620013975365
NICE,150.90466607742104
TDF,18.048456686563448
AMS,2.403724839005514
BMRN,78.72825764666595
HBMD,16.82043122434127
PGJ,38.80753180998285
RDNT,18.8033631929374
WLL,5.2119924491126834
CORR,43.24918475160221
GURE,2.793261312510522
CMPR,130.7351582865057
RYAAY,84.74232154273409
VRSK,147.15301932469987
BIMI,2.9942453443186636
CETV,4.563974634644353
MMC,108.86060502126449
CRMT,101.47163225289165
INT,42.823071799892894
SO,62.73224571369395
BUSE,26.612610784449245
UBSI,37.45812086513898
BDX,251.80931680106374
INSM,21.737916387863855
BFY,14.117562241218074
HL,2.349349489138657
HOPE,14.308694541328013
NSSC,30.372123299545187
QQEW,70.65409088726632
AGEN,4.046343378715489
AIMC,33.174663366015146
WCC,53.621100497821416
FIBK,41.38780182165549
USM,34.00551250552836
CIA,6.914366830953378
GRMN,97.04030153848709
RTIX,1.918446793326292
WBC,135.65938082818124
HOMB,18.574541657690613
HYI,14.90931542316322
ORMP,2.5860605193612516
CRVL,80.72981310566861
FMNB,15.199678194898022
GRVY,38.90348734606198
TLI,9.274270699417487
CTO,63.875508356677834
PAM,13.783659338077145
CLDT,17.574797040209912
DNR,0.9862463285127991
RAVE,1.8638018759502732
AGO,48.9515384538582
AEL,29.01392606615923
COP,59.33525573130138
WPM,27.345671184385576
MTZ,66.13424625802722
BBH,138.60074871994328
MOD,7.535796859685162
GDL,9.105823974631305
RIGL,2.342145992744645
CDZI,11.526307875364472
SFUN,2.032855558806486
VCIT,90.44772172051597
NMT,14.273966033884916
MAXR,11.345085630716195
JAZZ,147.7938896443698
NEOG,66.24423567699715
QCOM,82.94895088100922
DTUS,33.14789299319784
EGHT,20.49971229172041
SPR,91.22322601051829
GPK,16.100851942564166
ACM,42.72228252928346
JFR,9.316504864859766
WABC,65.0007916352458
SBI,9.075505602397746
AMN,60.6809433909328
TFX,352.58607876903034
VAC,120.59298986638392
CKX,9.502767209406256
JKI,161.99813464987307
PESI,6.918139188955701
KOSS,1.6712951131391909
SWK,156.8591571487898
DE,174.76177952834706
GEO,13.831313554655711
XRX,38.19319305313609
JJSF,187.03598589937823
TZOO,9.673889221490896
SLRC,19.45584760180144
ACIW,36.61225104707959
ATGE,34.3301331407788
ROG,131.13120467814244
AFC,25.48644038466226
GWW,319.3554685411573
FTRI,11.432071514664296
GAM,36.42099559729748
PBI,4.644007756888579
SPAR,17.156648827982174
HNI,39.16477003488686
AVY,129.82867627263298
BFZ,13.346989545340964
MVF,8.941906220767343
HIMX,2.238678066081766
KRG,18.038576324501385
CVE,8.773846255849687
BIDU,117.67037201449631
TRNS,32.890544904817844
CBB,6.144544320684956
QUMU,2.583572811135638
PCK,9.587168455358693
POPE,85.25414039304367
ADBE,305.2715265927573
SCHL,35.91708384848869
TAYD,10.53271617443977
SYNA,57.99713577988871
IKNX,5.255713312430406
CUB,60.70637035004396
FSS,32.557374412226075
UTL,61.2428000463623
RVT,13.821454652347938
UTHR,94.27722880071201
NTN,2.648742462970486
CHSCP,27.39518040539254
RCON,3.3216084814336497
STND,28.880684795650847
BGCP,5.62700910509122
AROC,8.590826274294777
CRI,101.76391976052665
CYH,3.2881481982945644
IART,60.052662835817756
SCVL,36.43729080034495
GSS,3.0730832329604447
UGI,43.434849293301895
PFBC,54.578469874422936
KMB,132.67676317870865
ERH,13.673588767571905
ESSA,16.98893177829293
BIP,51.702702313268986
PUK,33.163765392534906
DKS,38.67364288892282
EVR,78.3598239557979
MTEX,15.812066443710119
SCSC,35.23627905364501
GTE,1.0086898683397585
TNC,74.18387795336173
JVA,3.9896091374116147
WCN,90.37842014897657
AEIS,62.182501146638536
MTB,163.5228140662371
MLP,10.777066430969336
HWC,40.61424364478293
FF,11.170336806405544
ENX,11.905719968945812
ALLT,8.704283572129224
OIIM,1.6298336405903264
SNP,56.51998644644906
TNK,20.56132373902403
TVC,26.05265567920468
INVA,12.602337864902477
XIN,3.785581222551269
ANSS,248.62991390522808
PFO,11.97315141026826
TIPT,7.420575471071996
CLB,45.36444334390207
HTH,23.997493155395617
CHI,10.54661465815072
DEX,9.65711539172607
JOUT,63.347691701545756
UAL,92.72002271217508
EQT,9.033172187569786
F,8.78215650233731
FSBC,17.114755310792336
PRSC,59.91406832785703
WAFD,36.59337243269622
QQQ,203.0380750613574
AE,30.66945450387268
UMC,2.3646690741305636
SLM,8.745854615691087
BX,51.64894714902725
WNC,15.54244980047322
PPBI,32.2495106505255
JCI,42.34294841715021
WWE,61.78866016813527
CPAH,1.106651400570264
DYNT,0.7278400486930996
VIVO,8.984974143269888
IEI,125.67264008107912
BANR,53.033703331330486
PCAR,78.2516599441083
VRA,11.449551202816743
GBCI,43.42761359527661
CIF,2.612578951230894
KMF,9.432766937859023
INTC,57.77665060646625
MBB,107.24891355897043
BBW,2.824174071160809
GBDC,17.429791560073316
GHL,17.203591601556973
RWT,15.507954541407882
AWP,6.2371168055086645
APEN,2.9586203679056267
GPL,0.4610162478948887
WKHS,2.8075601675963475
ARTW,1.8935627123994407
ASUR,8.63079615219616
CATS,15.562742869113983
LKQ,35.515689660252534
SLB,35.1996232224002
WMT,118.94221518363511
EMB,110.60846368356925
ESEA,3.724407820676966
HP,38.55980215590242
BBL,42.36436839528499
WWD,112.706355271169
MNST,59.15689119705024
SWN,1.9143884232049109
STZ,183.46036101202094
GORO,4.277723924208076
TKC,5.793018900733385
BSL,15.85648996111386
BBAR,3.7134278213050615
APEX,1.0921430974356416
OMCL,80.23426844007889
RVSB,7.323799705415156
TY,27.230772066639602
IEUS,52.07406385335122
CAC,43.447700873840816
CVGW,87.55744266651104
OVLY,18.147885204741844
AUY,3.485926979799055
CEMI,4.298539666942555
TDJ,24.75412524551573
FBSS,20.107690978459775
GGB,3.98375962083878
ALE,79.98863956563544
INTU,263.6295914951364
BRKS,44.13508240919398
LGND,110.84819111018611
NPO,63.16048371269546
LXRX,3.8862998033886433
TSM,52.63124049399239
IPB,27.674771051041077
SGOC,1.0315396599946367
DAKT,6.683235375680612
KSU,151.5672435174793
GIGM,2.5530762516788488
BLL,66.34490944049811
PDFS,15.475816666389035
CPA,105.3923522386778
FSM,3.0244340263492093
WBS,48.035978190833134
CHK,0.5628691511328745
FFC,21.23408280799724
EOI,15.541743590445094
DLR,118.7863787809393
SYPR,0.8045290192780413
PTC,75.77294353680256
TEN,12.066260431988603
CWT,50.35268866655868
NTWK,4.189249218856823
BLX,22.28345773303318
PSB,172.76021635026012
IMH,5.886383649335372
FDP,31.58147905740497
MOFG,33.93530870633027
BKCC,4.534846037488343
CBL,1.3272293058018547
MET,49.41783684464648
NCR,33.325148967733675
GOLD,16.449096353988608
GRID,51.71268974206607
WRE,29.91958593234751
SIEB,10.985039426280949
PGP,11.406067123703906
DO,5.558332587614339
MTRN,58.49785825343707
MNP,14.876600191673843
OMAB,55.193151083602345
PLG,1.3257016676076148
UFPT,45.16042619405544
PCG,7.5116007154574005
ADC,73.38306494161553
LRN,20.10929927767713
SMTC,50.190051912524055
MMLP,4.441687795088003
LGL,13.641802759202182
SBR,39.36565331552285
TDS,23.158195387810707
ADM,42.60880968740508
ATEC,7.542363851914283
PDM,21.1896674926587
PHI,21.369896862417946
WSTL,0.8776777705176118
NUO,15.352819665538833
DBD,7.689632406749876
EPC,30.68920674329413
JLS,22.125911427359178
LSCC,18.812948670791975
ATHX,1.367694754638054
AGX,36.9927035947576
BEAT,45.14376027139777
IGF,46.40012476721502
NMZ,14.00653609704399
CBMG,17.86120056491523
CCCL,0.7388602660358454
HBP,1.9126819773248873
SPWR,7.446949457399711
MMM,167.31917488948656
TDG,540.252374270772
IBA,50.2860648685119
NS,27.63130988209911
ALKS,21.224715919262884
HE,43.77093160772408
HNP,19.431112427053424
AXL,9.750644229266825
PLUG,3.513713168758265
PEIX,0.4669932767534205
ECF,11.194147833946529
BIF,11.432192976594862
GRFS,22.22680431987687
DNP,12.567079163555068
CUBE,30.422173094060824
FJP,49.80813363626759
VHC,3.947437941596421
FCCY,19.635486756289264
BBD,7.949543771071319
ALOT,15.129451226504788
AXU,1.6117600921878088
FEP,35.974581466572644
FULT,16.85661858056716
BTE,1.103893025912671
DGLD,31.643854998471653
TAOP,0.4806509824064676
CDNS,68.03807945805366
LUNA,7.184516996781031
CRWS,6.447159485691999
DTYL,85.76451650204655
STXS,3.8617633253154526
WSO,177.898637451612
MCY,47.5288977755776
NBO,12.242108223691632
NNBR,8.947555445109481
BNSO,2.1417459539148327
DB,7.526760630052082
TEF,7.293917834974527
CAKE,43.084470314374
ACCO,9.056326453453725
BRKL,15.821727744288953
UBOH,22.02874843605953
WLDN,27.645707776106644
EFC,17.372996074676763
CEVA,26.281308923995937
BOE,10.43933446486876
IDT,7.214096080150803
MQT,12.81441844301432
ICON,1.391430262532611
SCHN,21.074006130513336
BTI,36.87346805472792
COST,301.25981921220966
OC,67.73585974749236
MCBC,10.680477105971713
PNFP,61.326013402627254
ESLT,162.72903705552744
SVC,22.277046057835555
ISDR,11.431855877211971
BWA,43.04606486751189
JCOM,96.36740528243783
EMIF,30.017246606227026
CGNX,50.69329391662281
VRTU,44.603501402823746
LFUS,181.30108550266803
X,13.328890810943072
PSMT,73.16105758371907
TLT,139.15323044215663
CLMT,3.262134363595036
PNW,87.480076511438
SRL,10.174765963722601
CBAN,15.753897843717972
ITIC,156.06453700318843
MFL,13.041903027765658
BRC,57.40597892791034
MHLD,0.8032821535944861
CTRC,2.6023483969563124
KOP,38.48810508327553
AWI,95.73038368254743
FAX,4.1505522837539575
FORR,38.60123226238725
MSTR,153.72557308055494
NKX,15.01775534382327
ASML,271.18602271636
CRK,6.60696260524502
BDGE,32.788167521573385
EVGN,1.4439585044706544
EIX,70.32849412048466
LEN,59.41801516407835
PM,80.66161403829825
MVT,14.39906280477398
BIG,19.013630573594394
VRTS,117.34210060276625
HALO,19.283617098273634
DRRX,1.9254775284373182
MDT,110.93704500595237
PEZ,53.58535427496436
TRN,21.319985389491247
IGA,10.151696920471808
BNY,13.749465784517264
MHO,43.6552183637546
ELS,70.24818786451664
MRK,84.84046121575571
FFIC,20.754955946363907
FLNT,1.6858340040527473
OFC,28.229101559880906
WEN,20.89884827345951
ARW,80.01740627460948
PW,8.382523840015178
VNQI,56.712441713939626
RIF,18.91387272159729
NAN,13.835690373577906
NAT,3.667739505221615
RICK,18.800616647709248
APD,235.97690421338692
PAA,17.380586192279438
CDOR,10.975655915625163
SSRM,14.739547419159551
OTEX,43.29100330141938
MXC,3.7353085528949235
MRTN,21.114510352214293
IFN,19.247686938023
ORLY,443.6141083694065
PXI,25.79970725555454
SCZ,59.68823577955769
COWN,15.333120111900271
ET,11.77721870641125
CMCSA,44.65921073789738
CLFD,12.9435600553003
FTEK,1.0042513677379397
ACN,198.3765275454814
ECOL,54.16239882435309
DDD,8.887494103125215
SAVE,38.93130536003572
EOG,72.4598991464938
ISRG,579.2846078343672
RMCF,8.543129912538594
BBQ,5.060326827103212
NBR,1.9217727190851586
ASMB,14.245317993406932
HURC,34.24133800931463
CASH,34.974769040921004
TRIB,1.0276655344779815
OTEL,11.765813284542238
KINS,7.561096262489613
PSF,28.748476002827136
CPRT,90.98842863225889
SF,61.66967316468533
CSBR,5.543735563331188
ENG,1.0165040939295222
FNY,46.98855255809577
STLD,32.41824964341184
FCA,25.17226458296164
SUNS,17.23705662218028
DTE,122.50203209000523
CMP,53.4469311606052
ENS,70.09825445102867
VG,7.628557792174492
JCE,14.260761568746192
RFIL,5.963734747344482
IBKC,71.82447494554944
VICR,40.38192422026105
SAL,42.77654915004226
EXP,91.26103067585069
MIN,3.6585540125180014
KBWR,51.24404358952847
CATM,42.95432239913305
VFC,86.15990900345233
KTF,11.312802391595556
MTSC,57.69917651552381
PCTI,8.377543236148945
LSI,109.5354254666025
VSEC,39.39015177991571
GIFI,5.027204929095549
PRGX,4.712998452058155
BAC,33.193314087372926
COFS,31.76921933410375
EVG,13.024901552212771
VET,13.598913809307021
CHL,38.88591108679383
TTEK,86.54938903028534
PLW,34.93145929708028
IHC,41.67263866813312
LANC,155.9656566468735
HWBK,24.24308961544654
NHF,15.85491009313256
FOLD,9.871955909520016
HBNC,18.655892080358498
MGA,54.202990351836675
PAYX,84.7849434938517
EXG,8.496732260392063
SHSP,11.67398671284417
BBSI,87.47571613272117
BGT,12.21421784643086
NE,1.042205106423801
SYKE,35.02371464101339
ACH,7.644224221597031
OSN,2.858332405684326
AMCX,40.247900482804944
O,75.75826107499083
VCSH,80.21144233276291
BP,38.07342879031704
SFL,13.455053098426419
HON,178.18585249835962
ASH,72.80301513440567
CHS,3.6052250437557265
LMT,390.89143531763807
SIMO,43.70785194300046
FIX,51.005424044033916
LXP,10.7440012698423
NXJ,14.33490089645494
IPG,21.67880679189075
UCTT,21.223766705676532
FRA,12.588989511651146
BOH,89.1431209762057
FITB,29.66331454886228
BQH,14.633977932232352
DLA,27.267211603124032
CDXS,15.508260306775426
FNX,70.36567833931811
UVV,50.38233366151501
VOXX,4.767710523319247
WDFC,190.81228487463324
EDD,6.6423539483796255
MDU,28.759618825233623
SOL,1.6403638133968597
MYGN,25.59335421603935
PHK,7.423290223206481
COF,98.64429715635144
PVH,100.58738241517852
TRMB,39.846416753840984
EGP,131.95515235254823
DOV,109.41926528656018
HES,64.71006403284072
UFPI,49.62550523704903
AUB,37.843982462429466
IRR,3.6137715256470773
PDCO,19.073615673983923
SILC,32.88374847296647
MYI,13.280345939555994
AWR,85.6647270793652
DLPN,0.5680398796699951
CYRX,14.969580020007813
VALE,11.512209905838297
BELFB,15.914561404886811
AUMN,0.2212595567194495
CVS,75.36701393223164
BSQR,1.2886241115780277
LAD,162.69807238634363
CSWC,19.416127027755127
ARWR,50.50373589245237
ATNI,54.36899024853744
TCOM,32.95080162482787
ORGS,3.220004735020296
CNP,24.532248299179557
OZK,29.795782462274307
KR,27.17147201765931
XPO,84.55418253036245
KTH,32.499200087432406
KBR,29.75637975922607
ETW,10.024611424419316
IDCC,57.4708506967892
PFE,38.149303303178456
JCS,7.015074608927882
FNK,34.7544230395688
LLIT,0.5294699788502647
ROL,35.761668905270156
IGD,5.937893990968884
PNNT,5.550629698382579
AWRE,3.307339909381599
AZN,47.486102009942336
HTLF,47.11096909292668
ERC,12.41283624397353
RGS,15.84051549832068
SHG,37.596313766879014
NBH,15.427040479973911
AEB,24.37605651100904
PSCF,53.77929333837547
SINA,33.636204654001105
SKT,14.882051543878239
SGMS,28.851207537962047
ESS,309.8389750013288
CUO,8.375888568082951
HOLI,15.147411944510921
OPHC,3.057780451888846
HOFT,23.188198628313277
MCO,225.09392492475203
NX,18.53222447708346
VRSN,191.22710098394384
HNNA,11.4158669475789
OCSL,5.063694747494404
NCA,10.269948346993672
RADA,5.09885638843035
FE,47.23661821844639
YPF,9.380385908203204
BBVA,5.3020299728041165
NWLI,250.99292974864542
EOD,5.217118311592942
VOD,19.59798426667765
FTI,18.969420306038785
SLCT,12.024620243855429
LXU,3.6081843149020605
MEN,11.08969883620902
HDB,62.40428563347947
WAT,221.29309772849604
XPER,18.99611457098655
AAPL,264.6475135256753
WHLM,4.880339645333309
KEP,12.052661743807493
NAD,14.257508925645478
IAE,7.745408966598493
SOCL,33.15705967536275
CVLY,21.840411861733735
UVE,29.57210944916241
CPSS,3.502001933207103
FDBC,67.41399142361138
GDO,17.233332080854105
OSIS,99.03362549172354
SBH,18.390324137375078
VONG,173.91458223125673
RNP,23.5541092546892
KFS,2.0567191311047823
BBI,2.1129804200155418
HIX,6.393717920768607
VAR,133.02860182880306
ACNB,35.170648102567064
JNPR,25.051391034947056
BSET,14.82081472750607
NLY,8.638538135780292
BPT,5.968104534176162
DISCB,34.440981169229886
EVI,30.983232114287805
EXPO,62.098542499766864
GAIA,8.849297189359248
NSYS,4.202440775656771
AMPE,0.43128662680556445
RDY,39.83612883792001
SBS,13.206445855209036
AGCO,79.83118688769943
NXGN,17.569415210540782
RIVE,11.819004692284736
PENN,22.497424199715713
HMNF,21.035491780561724
FFG,52.990777317347565
HNRG,2.569897306322484
ETY,11.955096100413202
ELY,20.670174863891674
CRNT,1.9807496100457782
DNI,12.319191038389105
TSI,5.610797680509963
CELH,4.516712370746603
OPCH,13.26049184589163
SANW,2.282366764694098
NXST,106.40523265303791
AXGN,16.513618258970965
AXS,57.58934758305004
HWKN,40.13585145892265
KRA,22.50225117861905
ALB,64.36086446921865
BKH,77.90518084941363
UBFO,10.43766049639036
COR,111.97141221656132
NLS,1.4602414687988814
IPI,2.156883690204107
EWBC,45.184922645511115
OAS,2.5135516339339317
PBT,3.5106707787034575
AZZ,37.332957922568745
SWIR,8.861558951736194
TCP,39.42778854120714
IRDM,24.992246802009976
CSGS,56.42584951933656
CPLP,11.049318434830454
PEI,4.950074144016253
SKY,32.408028083683924
MCA,14.038911393979642
TRX,0.7578140364146164
HI,31.110528808536483
DAR,23.164783820527454
UGLD,129.40450940474688
BG,53.79957914187824
FBNC,38.42974680587477
MCI,16.898843160490298
BMA,25.501827668229083
UEIC,56.51513192971381
AB,28.833102201999267
OBAS,10.459998355468215
SBUX,83.64083684516231
CPG,3.732696231190448
CINF,105.38633456656399
FEN,20.203836997987384
SNX,122.07483961380859
HALL,18.94216828601704
SBRA,21.403569821396587
LTRX,3.442282532147074
DTF,14.42044987213417
SIGA,4.962092793420788
KAI,94.7854958093682
QMCO,5.645592624787165
RGA,166.01972193226558
THG,132.131651686621
FCO,7.696686543353305
TDE,24.903120578744964
CONN,21.77197664573898
EGO,7.680824217364533
CY,23.415302176805834
ICLN,10.61895864354697
NNVC,2.9614822073199263
AIZ,132.66318997733165
XAN,10.455288410774816
ALIM,4.542811733585106
PFL,11.393455632000068
WIA,11.741607181826414
TRST,8.616088561274566
EXD,9.669081309883044
HNW,14.267672963946003
SBLK,10.562667897474986
AUBN,42.940459486933
GSIT,7.401986405420169
ISSC,4.504764481200128
ESGR,202.27083476336114
CAMT,10.284313677106283
CKH,41.42921283940299
CLS,7.720271875085675
ZTR,10.595047110600039
SIRI,6.87101972345061
PFM,29.71623096415318
ANTE,1.121592789609445
PZC,11.315012208375927
DSLV,18.785552005142698
WDC,49.11092436139453
PRPH,1.7421122138365128
RS,116.36701139659831
BOTJ,14.733855225455866
CE,124.9479126317737
HAIN,24.82576103094947
QCLN,22.435313196536637
ATR,110.57047725784274
WSM,67.65826216360082
LNG,61.49902217259349
VTWO,127.31226390296543
FRC,110.07320511175539
FUL,49.48422192970883
ICFI,86.19222316438517
CIZN,21.26880901386925
UFI,24.369627986005355
MXIM,55.49595639556371
MRLN,20.869678574280222
GTT,5.521555413949242
CR,82.61544362877524
SXT,62.344162535947945
NBTB,39.87472782230783
ADI,110.90787033109893
EVK,1.5977947903503984
WSBC,36.35496571307099
ACER,3.4782379472376492
CHN,19.417853226765693
CORT,13.376289362860838
FLIC,23.634669890722417
ADTN,8.766699811824116
PFLT,11.390159592314369
AVID,8.126625253826173
TSEM,22.372327922976208
KRO,13.350779445447342
MORN,156.82244893973484
BHV,16.247317855158183
MMU,13.540628600187073
SGRP,1.2645068601472926
PBA,34.57171651218515
GF,14.79800590266869
OSPN,18.146787247395896
J,93.81873702177093
AMKR,12.372213503402607
CPHI,0.2327917850205557
TRT,3.453410685349009
OPRX,10.458957184820544
DXYN,1.5543122703072567
GFED,24.5786397131441
FRAF,36.521947247231815
HWCC,3.9207678073278838
WYND,46.86950782645893
CHMG,43.28948309373587
EVC,2.607004397548151
NNA,7.025983918890146
IOR,12.67482893584466
ATLC,7.470281029209085
STWD,22.9962068176881
TTM,11.519827131035811
NOC,352.7635718212646
EQS,1.5772335683998318
MKC,167.75468883484172
MXL,20.255367853828005
NEV,14.525226425841277
ASFI,10.272651607666301
JTA,11.214692344425218
MNR,14.633395593386194
TFSL,19.397646253481263
GTN,19.912489815285376
TYG,17.03277053497053
VIRC,3.7443246657484095
BIS,15.269412448735574
WOOD,65.07017263183964
MASI,156.7872203587232
